Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:36:52,23.11632,02:02,00:01,,
2025-08-13 16:36:52,24.14,202,,,
2025-08-13 16:36:52,,,,6.26,25.18
2025-08-13 16:36:52,24.035221,01:01,00:01,,
2025-08-13 16:36:52,24.85,101,,,
2025-08-13 16:36:52,,,,5.97,25.17
2025-08-13 16:36:52,23.7544,01:01,00:01,,
2025-08-13 16:36:52,24.74,101,,,
2025-08-13 16:36:53,,,,5.66,25.15
2025-08-13 16:36:53,22.436466,02:02,00:01,,
2025-08-13 16:36:53,23.41,202,,,
2025-08-13 16:36:53,,,,7.56,24.72
2025-08-13 16:36:53,23.496353,01:01,00:01,,
2025-08-13 16:36:53,24.54,101,,,
2025-08-13 16:36:53,,,,6.99,24.72
2025-08-13 16:36:53,27.65642,03:03,00:01,,
2025-08-13 16:36:53,27.66,303,,,
2025-08-13 16:36:53,,,,7.49,23.06
2025-08-13 16:36:53,23.205463,01:01,00:01,,
2025-08-13 16:36:53,24.33,101,,,
2025-08-13 16:36:53,,,,6.79,23.08
2025-08-13 16:36:53,23.071245,01:01,00:01,,
2025-08-13 16:36:53,24.03,101,,,
2025-08-13 16:36:53,,,,5.82,23.07
2025-08-13 16:36:53,21.768695,02:02,00:01,,
2025-08-13 16:36:53,22.88,202,,,
2025-08-13 16:36:53,,,,7.37,22.73
2025-08-13 16:36:53,22.791499,01:01,00:01,,
2025-08-13 16:36:53,23.8,101,,,
2025-08-13 16:36:53,,,,6.67,22.74
2025-08-13 16:36:53,21.679551,02:02,00:01,,
2025-08-13 16:36:53,22.46,202,,,
2025-08-13 16:36:53,,,,7.87,22.44
2025-08-13 16:36:53,21.649792,02:02,00:01,,
2025-08-13 16:36:53,22.32,202,,,
2025-08-13 16:36:53,,,,8.25,22.32
2025-08-13 16:36:53,22.85358,01:01,00:01,,
2025-08-13 16:36:53,23.59,101,,,
2025-08-13 16:36:53,,,,7.63,22.35
2025-08-13 16:36:53,21.59803,02:02,00:01,,
2025-08-13 16:36:53,22.22,202,,,
2025-08-13 16:36:53,,,,7.92,22.27
2025-08-13 16:36:53,22.595987,01:01,00:01,,
2025-08-13 16:36:53,23.36,101,,,
2025-08-13 16:36:53,,,,7.26,22.29
2025-08-13 16:36:53,21.441812,02:02,00:01,,
2025-08-13 16:36:53,22.12,202,,,
2025-08-13 16:36:53,,,,7.53,22.22
2025-08-13 16:36:53,22.517767,01:01,00:01,,
2025-08-13 16:36:53,23.15,101,,,
2025-08-13 16:36:53,,,,6.9,22.23
2025-08-13 16:36:53,21.32921,02:02,00:01,,
2025-08-13 16:36:53,22.03,202,,,
2025-08-13 16:36:53,,,,7.14,22.17
2025-08-13 16:36:54,21.24945,02:02,00:01,,
2025-08-13 16:36:54,21.81,202,,,
2025-08-13 16:36:54,,,,7.72,22.02
2025-08-13 16:36:54,21.139999,02:02,00:01,,
2025-08-13 16:36:54,21.74,202,,,
2025-08-13 16:36:54,,,,7.88,21.97
2025-08-13 16:36:54,21.104005,02:02,00:01,,
2025-08-13 16:36:54,21.54,202,,,
2025-08-13 16:36:54,,,,8.38,21.81
2025-08-13 16:36:54,26.22411,03:03,00:01,,
2025-08-13 16:36:54,26.94,303,,,
2025-08-13 16:36:54,,,,8.49,21.54
2025-08-13 16:36:54,22.046598,01:01,00:01,,
2025-08-13 16:36:54,23.04,101,,,
2025-08-13 16:36:54,,,,8.17,21.56
2025-08-13 16:36:54,20.90541,02:02,00:01,,
2025-08-13 16:36:54,21.48,202,,,
2025-08-13 16:36:54,,,,8.33,21.52
2025-08-13 16:36:54,26.1472,03:03,00:01,,
2025-08-13 16:36:54,26.68,303,,,
2025-08-13 16:36:54,,,,8.32,21.43
2025-08-13 16:36:54,20.8225,02:02,00:01,,
2025-08-13 16:36:54,21.43,202,,,
2025-08-13 16:36:54,,,,8.47,21.38
2025-08-13 16:36:54,26.160822,03:03,00:01,,
2025-08-13 16:36:54,26.55,303,,,
2025-08-13 16:36:54,,,,8.47,21.34
2025-08-13 16:36:54,20.638747,02:02,00:01,,
2025-08-13 16:36:54,21.37,202,,,
2025-08-13 16:36:54,,,,8.63,21.28
2025-08-13 16:36:54,25.947296,03:03,00:01,,
2025-08-13 16:36:54,26.43,303,,,
2025-08-13 16:36:54,,,,8.65,21.24
2025-08-13 16:36:54,25.907919,03:03,00:01,,
2025-08-13 16:36:54,26.34,303,,,
2025-08-13 16:36:54,,,,8.67,21.2
2025-08-13 16:36:54,25.703474,03:03,00:01,,
2025-08-13 16:36:54,26.25,303,,,
2025-08-13 16:36:54,,,,8.7,21.17
2025-08-13 16:36:54,21.468421,01:01,00:01,,
2025-08-13 16:36:54,22.57,101,,,
2025-08-13 16:36:54,,,,7.29,21.25
2025-08-13 16:36:54,20.358015,02:02,00:01,,
2025-08-13 16:36:54,21.21,202,,,
2025-08-13 16:36:54,,,,7.72,21.13
2025-08-13 16:36:54,21.443354,01:01,00:01,,
2025-08-13 16:36:54,22.44,101,,,
2025-08-13 16:36:54,,,,7.37,21.14
2025-08-13 16:36:54,20.206336,02:02,00:01,,
2025-08-13 16:36:54,21.14,202,,,
2025-08-13 16:36:54,,,,7.56,21.09
2025-08-13 16:36:54,21.349367,01:01,00:01,,
2025-08-13 16:36:54,22.33,101,,,
2025-08-13 16:36:54,,,,7.26,21.1
2025-08-13 16:36:54,25.549811,03:03,00:01,,
2025-08-13 16:36:54,25.95,303,,,
2025-08-13 16:36:54,,,,7.25,20.99
2025-08-13 16:36:55,19.991282,02:02,00:01,,
2025-08-13 16:36:55,21.06,202,,,
2025-08-13 16:36:55,,,,7.45,20.94
2025-08-13 16:36:55,21.280307,01:01,00:01,,
2025-08-13 16:36:55,22.14,101,,,
2025-08-13 16:36:55,,,,6.92,20.95
2025-08-13 16:36:55,25.424065,03:03,00:01,,
2025-08-13 16:36:55,25.88,303,,,
2025-08-13 16:36:55,,,,6.92,20.93
2025-08-13 16:36:55,19.940448,02:02,00:01,,
2025-08-13 16:36:55,20.99,202,,,
2025-08-13 16:36:55,,,,7.1,20.88
2025-08-13 16:36:55,21.281156,01:01,00:01,,
2025-08-13 16:36:55,21.96,101,,,
2025-08-13 16:36:55,,,,6.61,20.88
2025-08-13 16:36:55,25.246382,03:03,00:01,,
2025-08-13 16:36:55,25.81,303,,,
2025-08-13 16:36:55,,,,6.61,20.86
2025-08-13 16:36:55,20.061379,02:02,00:01,,
2025-08-13 16:36:55,20.88,202,,,
2025-08-13 16:36:55,,,,6.89,20.79
2025-08-13 16:36:55,20.960102,01:01,00:01,,
2025-08-13 16:36:55,21.78,101,,,
2025-08-13 16:36:55,,,,6.39,20.78
2025-08-13 16:36:55,25.079319,03:03,00:01,,
2025-08-13 16:36:55,25.74,303,,,
2025-08-13 16:36:55,,,,6.39,20.76
2025-08-13 16:36:55,19.765311,02:02,00:01,,
2025-08-13 16:36:55,20.76,202,,,
2025-08-13 16:36:55,,,,6.7,20.68
2025-08-13 16:36:55,20.960102,01:01,00:01,,
2025-08-13 16:36:55,21.71,101,,,
2025-08-13 16:36:55,,,,6.5,20.68
2025-08-13 16:36:55,25.09471,03:03,00:01,,
2025-08-13 16:36:55,25.68,303,,,
2025-08-13 16:36:55,,,,6.5,20.66
2025-08-13 16:36:55,20.795891,01:01,00:01,,
2025-08-13 16:36:55,21.52,101,,,
2025-08-13 16:36:55,,,,6.0,20.65
2025-08-13 16:36:55,19.579181,02:02,00:01,,
2025-08-13 16:36:55,20.57,202,,,
2025-08-13 16:36:55,,,,6.5,20.53
2025-08-13 16:36:55,20.753513,01:01,00:01,,
2025-08-13 16:36:55,21.35,101,,,
2025-08-13 16:36:55,,,,6.05,20.52
2025-08-13 16:36:55,19.499422,02:02,00:01,,
2025-08-13 16:36:55,20.44,202,,,
2025-08-13 16:36:55,,,,6.38,20.44
2025-08-13 16:36:55,19.424354,02:02,00:01,,
2025-08-13 16:36:55,20.31,202,,,
2025-08-13 16:36:55,,,,6.71,20.36
2025-08-13 16:36:55,20.50661,01:01,00:01,,
2025-08-13 16:36:55,21.17,101,,,
2025-08-13 16:36:55,,,,6.22,20.35
2025-08-13 16:36:55,19.343053,02:02,00:01,,
2025-08-13 16:36:55,20.19,202,,,
2025-08-13 16:36:55,,,,6.55,20.28
2025-08-13 16:36:55,19.258601,02:02,00:01,,
2025-08-13 16:36:55,20.06,202,,,
2025-08-13 16:36:55,,,,6.85,20.2
2025-08-13 16:36:55,20.456543,01:01,00:01,,
2025-08-13 16:36:55,21.11,101,,,
2025-08-13 16:36:55,,,,6.69,20.2
2025-08-13 16:36:55,19.17415,02:02,00:01,,
2025-08-13 16:36:55,19.93,202,,,
2025-08-13 16:36:55,,,,6.99,20.11
2025-08-13 16:36:55,19.056855,02:02,00:01,,
2025-08-13 16:36:55,19.88,202,,,
2025-08-13 16:36:55,,,,7.12,20.08
2025-08-13 16:36:55,18.907485,02:02,00:01,,
2025-08-13 16:36:55,19.75,202,,,
2025-08-13 16:36:55,,,,7.41,19.99
2025-08-13 16:36:55,18.841033,02:02,00:01,,
2025-08-13 16:36:55,19.63,202,,,
2025-08-13 16:36:56,,,,7.69,19.91
2025-08-13 16:36:56,20.19275,01:01,00:01,,
2025-08-13 16:36:56,20.95,101,,,
2025-08-13 16:36:56,,,,7.28,19.92
2025-08-13 16:36:56,19.998291,01:01,00:01,,
2025-08-13 16:36:56,20.88,101,,,
2025-08-13 16:36:56,,,,7.1,19.92
2025-08-13 16:36:56,18.698521,02:02,00:01,,
2025-08-13 16:36:56,19.51,202,,,
2025-08-13 16:36:56,,,,7.37,19.84
2025-08-13 16:36:56,18.490694,02:02,00:01,,
2025-08-13 16:36:56,19.39,202,,,
2025-08-13 16:36:56,,,,7.62,19.76
2025-08-13 16:36:56,19.777626,01:01,00:01,,
2025-08-13 16:36:56,20.69,101,,,
2025-08-13 16:36:56,,,,7.15,19.77
2025-08-13 16:36:56,23.40612,03:03,00:01,,
2025-08-13 16:36:56,24.85,303,,,
2025-08-13 16:36:56,,,,7.27,19.46
2025-08-13 16:36:56,18.271721,02:02,00:01,,
2025-08-13 16:36:56,19.22,202,,,
2025-08-13 16:36:56,,,,7.67,19.34
2025-08-13 16:36:56,23.423277,03:03,00:01,,
2025-08-13 16:36:56,24.45,303,,,
2025-08-13 16:36:56,,,,7.67,19.2
2025-08-13 16:36:56,19.583422,01:01,00:01,,
2025-08-13 16:36:56,20.48,101,,,
2025-08-13 16:36:56,,,,7.12,19.22
2025-08-13 16:36:56,23.338825,03:03,00:01,,
2025-08-13 16:36:56,24.07,303,,,
2025-08-13 16:36:56,,,,7.11,19.09
2025-08-13 16:36:56,23.244841,03:03,00:01,,
2025-08-13 16:36:56,23.7,303,,,
2025-08-13 16:36:56,,,,7.18,18.95
2025-08-13 16:36:56,23.266457,03:03,00:01,,
2025-08-13 16:36:56,23.34,303,,,
2025-08-13 16:36:56,,,,7.24,18.81
2025-08-13 16:36:56,17.771312,02:02,00:01,,
2025-08-13 16:36:56,18.89,202,,,
2025-08-13 16:36:56,,,,8.02,18.57
2025-08-13 16:36:56,19.059786,01:01,00:01,,
2025-08-13 16:36:56,19.94,101,,,
2025-08-13 16:36:57,,,,6.56,18.61
2025-08-13 16:36:57,22.874342,03:03,00:01,,
2025-08-13 16:36:57,23.26,303,,,
2025-08-13 16:36:57,,,,6.57,18.59
2025-08-13 16:36:57,22.841349,03:03,00:01,,
2025-08-13 16:36:57,23.2,303,,,
2025-08-13 16:36:57,,,,6.58,18.57
2025-08-13 16:36:57,17.523737,02:02,00:01,,
2025-08-13 16:36:57,18.53,202,,,
2025-08-13 16:36:57,,,,7.44,18.31
2025-08-13 16:36:57,22.679987,03:03,00:01,,
2025-08-13 16:36:57,23.13,303,,,
2025-08-13 16:36:57,,,,7.45,18.29
2025-08-13 16:36:57,17.382984,02:02,00:01,,
2025-08-13 16:36:57,18.24,202,,,
2025-08-13 16:36:57,,,,8.1,18.07
2025-08-13 16:36:57,17.162923,02:02,00:01,,
2025-08-13 16:36:57,18.02,202,,,
2025-08-13 16:36:57,,,,8.58,17.89
2025-08-13 16:36:57,18.511002,01:01,00:01,,
2025-08-13 16:36:57,19.52,101,,,
2025-08-13 16:36:57,,,,7.52,17.96
2025-08-13 16:36:57,22.20972,03:03,00:01,,
2025-08-13 16:36:57,23.03,303,,,
2025-08-13 16:36:57,,,,7.52,17.93
2025-08-13 16:36:57,18.334323,01:01,00:01,,
2025-08-13 16:36:57,19.35,101,,,
2025-08-13 16:36:57,,,,7.11,17.94
2025-08-13 16:36:57,16.979946,02:02,00:01,,
2025-08-13 16:36:57,17.79,202,,,
2025-08-13 16:36:57,,,,7.63,17.77
2025-08-13 16:36:57,22.163569,03:03,00:01,,
2025-08-13 16:36:57,22.94,303,,,
2025-08-13 16:36:57,,,,7.63,17.74
2025-08-13 16:36:57,16.875184,02:02,00:01,,
2025-08-13 16:36:57,17.68,202,,,
2025-08-13 16:36:57,,,,7.86,17.66
2025-08-13 16:36:57,22.117426,03:03,00:01,,
2025-08-13 16:36:57,22.87,303,,,
2025-08-13 16:36:57,,,,7.85,17.64
2025-08-13 16:36:57,22.084131,03:03,00:01,,
2025-08-13 16:36:57,22.8,303,,,
2025-08-13 16:36:57,,,,7.85,17.61
2025-08-13 16:36:57,16.803049,02:02,00:01,,
2025-08-13 16:36:57,17.35,202,,,
2025-08-13 16:36:57,,,,8.6,17.34
2025-08-13 16:36:57,21.94068,03:03,00:01,,
2025-08-13 16:36:57,22.74,303,,,
2025-08-13 16:36:57,,,,8.59,17.31
2025-08-13 16:36:57,16.676521,02:02,00:01,,
2025-08-13 16:36:57,17.27,202,,,
2025-08-13 16:36:57,,,,8.76,17.25
2025-08-13 16:36:57,21.740545,03:03,00:01,,
2025-08-13 16:36:57,22.67,303,,,
2025-08-13 16:36:57,,,,8.75,17.23
2025-08-13 16:36:57,16.509227,02:02,00:01,,
2025-08-13 16:36:57,17.2,202,,,
2025-08-13 16:36:57,,,,8.92,17.16
2025-08-13 16:36:57,21.642783,03:03,00:01,,
2025-08-13 16:36:57,22.6,303,,,
2025-08-13 16:36:57,,,,8.92,17.13
2025-08-13 16:36:57,17.913606,01:01,00:01,,
2025-08-13 16:36:57,18.68,101,,,
2025-08-13 16:36:57,,,,7.33,17.24
2025-08-13 16:36:58,21.558331,03:03,00:01,,
2025-08-13 16:36:58,22.48,303,,,
2025-08-13 16:36:58,,,,7.33,17.2
2025-08-13 16:36:58,17.821312,01:01,00:01,,
2025-08-13 16:36:58,18.54,101,,,
2025-08-13 16:36:58,,,,7.0,17.2
2025-08-13 16:36:58,16.399557,02:02,00:01,,
2025-08-13 16:36:58,17.01,202,,,
2025-08-13 16:36:58,,,,7.4,17.07
2025-08-13 16:36:58,21.443805,03:03,00:01,,
2025-08-13 16:36:58,22.34,303,,,
2025-08-13 16:36:58,,,,7.4,17.03
2025-08-13 16:36:58,17.830546,01:01,00:01,,
2025-08-13 16:36:58,18.25,101,,,
2025-08-13 16:36:58,,,,6.73,17.03
2025-08-13 16:36:58,17.704018,01:01,00:01,,
2025-08-13 16:36:58,18.17,101,,,
2025-08-13 16:36:58,,,,6.55,17.03
2025-08-13 16:36:58,21.38236,03:03,00:01,,
2025-08-13 16:36:58,22.14,303,,,
2025-08-13 16:36:58,,,,6.55,16.96
2025-08-13 16:36:58,17.671024,01:01,00:01,,
2025-08-13 16:36:58,18.11,101,,,
2025-08-13 16:36:58,,,,6.41,16.96
2025-08-13 16:36:58,21.313594,03:03,00:01,,
2025-08-13 16:36:58,22.0,303,,,
2025-08-13 16:36:58,,,,6.41,16.91
2025-08-13 16:36:58,17.605339,01:01,00:01,,
2025-08-13 16:36:58,18.05,101,,,
2025-08-13 16:36:58,,,,6.28,16.91
2025-08-13 16:36:58,21.187682,03:03,00:01,,
2025-08-13 16:36:58,21.95,303,,,
2025-08-13 16:36:58,,,,6.28,16.89
2025-08-13 16:36:58,17.481964,01:01,00:01,,
2025-08-13 16:36:58,17.99,101,,,
2025-08-13 16:36:58,,,,6.15,16.89
2025-08-13 16:36:58,21.130614,03:03,00:01,,
2025-08-13 16:36:58,21.89,303,,,
2025-08-13 16:36:58,,,,6.15,16.87
2025-08-13 16:36:58,17.416278,01:01,00:01,,
2025-08-13 16:36:58,17.83,101,,,
2025-08-13 16:36:58,,,,5.79,16.85
2025-08-13 16:36:58,21.008628,03:03,00:01,,
2025-08-13 16:36:58,21.78,303,,,
2025-08-13 16:36:58,,,,5.78,16.81
2025-08-13 16:36:58,15.983312,02:02,00:01,,
2025-08-13 16:36:58,16.83,202,,,
2025-08-13 16:36:58,,,,6.16,16.71
2025-08-13 16:36:58,20.924176,03:03,00:01,,
2025-08-13 16:36:58,21.66,303,,,
2025-08-13 16:36:58,,,,6.16,16.67
2025-08-13 16:36:58,15.884786,02:02,00:01,,
2025-08-13 16:36:58,16.74,202,,,
2025-08-13 16:36:58,,,,6.34,16.62
2025-08-13 16:36:58,20.835033,03:03,00:01,,
2025-08-13 16:36:58,21.61,303,,,
2025-08-13 16:36:58,,,,6.34,16.6
2025-08-13 16:36:58,15.754258,02:02,00:01,,
2025-08-13 16:36:58,16.58,202,,,
2025-08-13 16:36:58,,,,6.68,16.5
2025-08-13 16:36:58,20.769349,03:03,00:01,,
2025-08-13 16:36:58,21.5,303,,,
2025-08-13 16:36:58,,,,6.67,16.46
2025-08-13 16:36:58,15.618881,02:02,00:01,,
2025-08-13 16:36:58,16.5,202,,,
2025-08-13 16:36:58,,,,6.84,16.41
2025-08-13 16:36:58,20.650898,03:03,00:01,,
2025-08-13 16:36:58,21.45,303,,,
2025-08-13 16:36:58,,,,6.84,16.39
2025-08-13 16:36:58,15.487513,02:02,00:01,,
2025-08-13 16:36:58,16.34,202,,,
2025-08-13 16:36:58,,,,7.17,16.29
2025-08-13 16:36:58,20.467918,03:03,00:01,,
2025-08-13 16:36:58,21.4,303,,,
2025-08-13 16:36:58,,,,7.17,16.27
2025-08-13 16:36:58,15.440595,02:02,00:01,,
2025-08-13 16:36:58,16.2,202,,,
2025-08-13 16:36:58,,,,7.46,16.17
2025-08-13 16:36:58,16.795425,01:01,00:01,,
2025-08-13 16:36:58,17.66,101,,,
2025-08-13 16:36:58,,,,7.08,16.18
2025-08-13 16:36:59,15.393225,02:02,00:01,,
2025-08-13 16:36:59,16.14,202,,,
2025-08-13 16:36:59,,,,7.21,16.13
2025-08-13 16:36:59,16.743816,01:01,00:01,,
2025-08-13 16:36:59,17.5,101,,,
2025-08-13 16:36:59,,,,6.86,16.13
2025-08-13 16:36:59,20.418233,03:03,00:01,,
2025-08-13 16:36:59,21.3,303,,,
2025-08-13 16:36:59,,,,6.86,16.1
2025-08-13 16:36:59,15.335849,02:02,00:01,,
2025-08-13 16:36:59,16.01,202,,,
2025-08-13 16:36:59,,,,7.12,16.02
2025-08-13 16:36:59,20.28494,03:03,00:01,,
2025-08-13 16:36:59,21.21,303,,,
2025-08-13 16:36:59,,,,7.11,15.99
2025-08-13 16:36:59,15.229014,02:02,00:01,,
2025-08-13 16:36:59,15.89,202,,,
2025-08-13 16:36:59,,,,7.37,15.89
2025-08-13 16:36:59,20.225105,03:03,00:01,,
2025-08-13 16:36:59,21.11,303,,,
2025-08-13 16:36:59,,,,7.36,15.86
2025-08-13 16:36:59,15.121103,02:02,00:01,,
2025-08-13 16:36:59,15.76,202,,,
2025-08-13 16:36:59,,,,7.62,15.76
2025-08-13 16:36:59,20.126577,03:03,00:01,,
2025-08-13 16:36:59,21.0,303,,,
2025-08-13 16:36:59,,,,7.62,15.73
2025-08-13 16:36:59,15.06011,02:02,00:01,,
2025-08-13 16:36:59,15.63,202,,,
2025-08-13 16:36:59,,,,7.86,15.63
2025-08-13 16:36:59,16.445083,01:01,00:01,,
2025-08-13 16:36:59,17.4,101,,,
2025-08-13 16:36:59,,,,7.66,15.64
2025-08-13 16:36:59,14.863507,02:02,00:01,,
2025-08-13 16:36:59,15.51,202,,,
2025-08-13 16:36:59,,,,7.91,15.55
2025-08-13 16:36:59,14.0116,01:01,00:01,,
2025-08-13 16:36:59,17.12,101,,,
2025-08-13 16:36:59,,,,7.3,15.58
2025-08-13 16:36:59,19.916215,03:03,00:01,,
2025-08-13 16:36:59,20.85,303,,,
2025-08-13 16:36:59,,,,7.3,15.52
2025-08-13 16:36:59,14.91359,02:02,00:01,,
2025-08-13 16:36:59,15.46,202,,,
2025-08-13 16:36:59,,,,7.38,15.49
2025-08-13 16:36:59,16.465241,01:01,00:01,,
2025-08-13 16:36:59,17.0,101,,,
2025-08-13 16:36:59,,,,7.12,15.5
2025-08-13 16:36:59,19.841147,03:03,00:01,,
2025-08-13 16:36:59,20.75,303,,,
2025-08-13 16:36:59,,,,7.12,15.46
2025-08-13 16:36:59,14.792679,02:02,00:01,,
2025-08-13 16:36:59,15.42,202,,,
2025-08-13 16:36:59,,,,7.21,15.43
2025-08-13 16:36:59,19.792305,03:03,00:01,,
2025-08-13 16:36:59,20.65,303,,,
2025-08-13 16:36:59,,,,7.2,15.4
2025-08-13 16:36:59,19.775462,03:03,00:01,,
2025-08-13 16:36:59,20.56,303,,,
2025-08-13 16:36:59,,,,7.2,15.37
2025-08-13 16:36:59,14.637618,02:02,00:01,,
2025-08-13 16:36:59,15.3,202,,,
2025-08-13 16:36:59,,,,7.43,15.29
2025-08-13 16:36:59,16.136969,01:01,00:01,,
2025-08-13 16:36:59,16.68,101,,,
2025-08-13 16:36:59,,,,6.75,15.29
2025-08-13 16:36:59,14.562783,02:02,00:01,,
2025-08-13 16:36:59,15.25,202,,,
2025-08-13 16:36:59,,,,6.84,15.26
2025-08-13 16:36:59,19.592482,03:03,00:01,,
2025-08-13 16:36:59,20.46,303,,,
2025-08-13 16:36:59,,,,6.84,15.23
2025-08-13 16:36:59,14.492406,02:02,00:01,,
2025-08-13 16:36:59,15.21,202,,,
2025-08-13 16:36:59,,,,6.93,15.2
2025-08-13 16:36:59,19.465806,03:03,00:01,,
2025-08-13 16:36:59,20.36,303,,,
2025-08-13 16:36:59,,,,6.92,15.16
2025-08-13 16:36:59,14.317729,02:02,00:01,,
2025-08-13 16:36:59,15.16,202,,,
2025-08-13 16:36:59,,,,7.02,15.13
2025-08-13 16:36:59,19.318435,03:03,00:01,,
2025-08-13 16:36:59,20.25,303,,,
2025-08-13 16:36:59,,,,7.01,15.1
2025-08-13 16:36:59,14.323503,02:02,00:01,,
2025-08-13 16:36:59,15.12,202,,,
2025-08-13 16:36:59,,,,7.1,15.07
2025-08-13 16:37:00,19.249984,03:03,00:01,,
2025-08-13 16:37:00,20.15,303,,,
2025-08-13 16:37:00,,,,7.1,15.03
2025-08-13 16:37:00,14.114668,02:02,00:01,,
2025-08-13 16:37:00,15.07,202,,,
2025-08-13 16:37:00,,,,7.19,14.99
2025-08-13 16:37:00,15.723943,01:01,00:01,,
2025-08-13 16:37:00,16.05,101,,,
2025-08-13 16:37:00,,,,5.91,14.97
2025-08-13 16:37:00,13.955298,02:02,00:01,,
2025-08-13 16:37:00,14.96,202,,,
2025-08-13 16:37:00,,,,6.1,14.91
2025-08-13 16:37:00,19.074464,03:03,00:01,,
2025-08-13 16:37:00,19.99,303,,,
2025-08-13 16:37:00,,,,6.1,14.85
2025-08-13 16:37:00,13.894305,02:02,00:01,,
2025-08-13 16:37:00,14.87,202,,,
2025-08-13 16:37:00,,,,6.28,14.8
2025-08-13 16:37:00,15.684566,01:01,00:01,,
2025-08-13 16:37:00,16.0,101,,,
2025-08-13 16:37:00,,,,6.19,14.79
2025-08-13 16:37:00,13.80047,02:02,00:01,,
2025-08-13 16:37:00,14.77,202,,,
2025-08-13 16:37:00,,,,6.38,14.73
2025-08-13 16:37:00,15.498889,01:01,00:01,,
2025-08-13 16:37:00,15.95,101,,,
2025-08-13 16:37:00,,,,6.26,14.73
2025-08-13 16:37:00,13.720559,02:02,00:01,,
2025-08-13 16:37:00,14.67,202,,,
2025-08-13 16:37:00,,,,6.44,14.67
2025-08-13 16:37:00,18.818343,03:03,00:01,,
2025-08-13 16:37:00,19.76,303,,,
2025-08-13 16:37:00,,,,6.44,14.59
2025-08-13 16:37:00,13.697101,02:02,00:01,,
2025-08-13 16:37:00,14.58,202,,,
2025-08-13 16:37:00,,,,6.6,14.54
2025-08-13 16:37:00,18.736658,03:03,00:01,,
2025-08-13 16:37:00,19.64,303,,,
2025-08-13 16:37:00,,,,6.6,14.5
2025-08-13 16:37:00,13.509581,02:02,00:01,,
2025-08-13 16:37:00,14.49,202,,,
2025-08-13 16:37:00,,,,6.77,14.44
2025-08-13 16:37:00,15.178307,01:01,00:01,,
2025-08-13 16:37:00,15.77,101,,,
2025-08-13 16:37:00,,,,6.42,14.43
2025-08-13 16:37:00,13.386054,02:02,00:01,,
2025-08-13 16:37:00,14.39,202,,,
2025-08-13 16:37:00,,,,6.6,14.37
2025-08-13 16:37:00,18.548986,03:03,00:01,,
2025-08-13 16:37:00,19.52,303,,,
2025-08-13 16:37:00,,,,6.6,14.33
2025-08-13 16:37:00,15.224089,01:01,00:01,,
2025-08-13 16:37:00,15.6,101,,,
2025-08-13 16:37:00,,,,6.27,14.32
2025-08-13 16:37:00,13.215609,02:02,00:01,,
2025-08-13 16:37:00,14.23,202,,,
2025-08-13 16:37:00,,,,6.55,14.22
2025-08-13 16:37:00,15.037103,01:01,00:01,,
2025-08-13 16:37:00,15.54,101,,,
2025-08-13 16:37:00,,,,6.44,14.22
2025-08-13 16:37:00,15.064569,01:01,00:01,,
2025-08-13 16:37:00,15.5,101,,,
2025-08-13 16:37:00,,,,6.36,14.22
2025-08-13 16:37:00,14.912268,01:01,00:01,,
2025-08-13 16:37:00,15.49,101,,,
2025-08-13 16:37:00,,,,6.35,14.22
2025-08-13 16:37:01,14.75744,01:01,00:01,,
2025-08-13 16:37:01,15.32,101,,,
2025-08-13 16:37:01,,,,6.02,14.2
2025-08-13 16:37:01,18.157577,03:03,00:01,,
2025-08-13 16:37:01,19.14,303,,,
2025-08-13 16:37:01,,,,6.01,14.07
2025-08-13 16:37:01,14.626221,01:01,00:01,,
2025-08-13 16:37:01,15.26,101,,,
2025-08-13 16:37:01,,,,5.89,14.07
2025-08-13 16:37:01,17.983209,03:03,00:01,,
2025-08-13 16:37:01,18.97,303,,,
2025-08-13 16:37:01,,,,5.89,14.01
2025-08-13 16:37:01,14.593378,01:01,00:01,,
2025-08-13 16:37:01,15.2,101,,,
2025-08-13 16:37:01,,,,5.79,14.0
2025-08-13 16:37:01,17.882757,03:03,00:01,,
2025-08-13 16:37:01,18.8,303,,,
2025-08-13 16:37:01,,,,5.78,13.94
2025-08-13 16:37:01,14.642995,01:01,00:01,,
2025-08-13 16:37:01,15.16,101,,,
2025-08-13 16:37:01,,,,5.7,13.93
2025-08-13 16:37:01,17.842456,03:03,00:01,,
2025-08-13 16:37:01,18.72,303,,,
2025-08-13 16:37:01,,,,5.7,13.91
2025-08-13 16:37:01,12.517303,02:02,00:01,,
2025-08-13 16:37:01,13.82,202,,,
2025-08-13 16:37:01,,,,6.42,13.68
2025-08-13 16:37:01,14.475933,01:01,00:01,,
2025-08-13 16:37:01,15.03,101,,,
2025-08-13 16:37:01,,,,6.18,13.67
2025-08-13 16:37:01,17.842456,03:03,00:01,,
2025-08-13 16:37:01,18.58,303,,,
2025-08-13 16:37:01,,,,6.18,13.61
2025-08-13 16:37:01,12.465694,02:02,00:01,,
2025-08-13 16:37:01,13.67,202,,,
2025-08-13 16:37:01,,,,6.44,13.53
2025-08-13 16:37:01,14.500707,01:01,00:01,,
2025-08-13 16:37:01,14.99,101,,,
2025-08-13 16:37:01,,,,6.36,13.52
2025-08-13 16:37:01,17.701703,03:03,00:01,,
2025-08-13 16:37:01,18.43,303,,,
