Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:30:22,36.02,101,,,
2025-08-13 16:30:22,36.77,202,,,
2025-08-13 16:30:22,40.97,303,,,
2025-08-13 16:30:22,36.79,202,,,
2025-08-13 16:30:22,36.12,101,,,
2025-08-13 16:30:22,36.82,202,,,
2025-08-13 16:30:22,36.31,101,,,
2025-08-13 16:30:22,36.41,101,,,
2025-08-13 16:30:22,36.44,101,,,
2025-08-13 16:30:22,36.95,202,,,
2025-08-13 16:30:22,37.02,202,,,
2025-08-13 16:30:22,36.48,101,,,
2025-08-13 16:30:22,37.06,202,,,
2025-08-13 16:30:22,37.12,202,,,
2025-08-13 16:30:22,36.58,101,,,
2025-08-13 16:30:22,37.14,202,,,
2025-08-13 16:30:22,36.62,101,,,
2025-08-13 16:30:22,37.2,202,,,
2025-08-13 16:30:22,36.65,101,,,
2025-08-13 16:30:23,37.26,202,,,
2025-08-13 16:30:23,36.68,101,,,
2025-08-13 16:30:23,37.31,202,,,
2025-08-13 16:30:23,36.71,101,,,
2025-08-13 16:30:23,37.37,202,,,
2025-08-13 16:30:23,36.77,101,,,
2025-08-13 16:30:23,37.39,202,,,
2025-08-13 16:30:23,41.79,303,,,
2025-08-13 16:30:23,36.8,101,,,
2025-08-13 16:30:23,37.44,202,,,
2025-08-13 16:30:23,41.94,303,,,
2025-08-13 16:30:23,36.86,101,,,
2025-08-13 16:30:23,37.49,202,,,
2025-08-13 16:30:23,42.02,303,,,
2025-08-13 16:30:23,36.92,101,,,
2025-08-13 16:30:23,37.55,202,,,
2025-08-13 16:30:23,42.1,303,,,
2025-08-13 16:30:23,36.95,101,,,
2025-08-13 16:30:23,42.16,303,,,
2025-08-13 16:30:23,37.01,101,,,
2025-08-13 16:30:23,42.33,303,,,
2025-08-13 16:30:23,37.03,101,,,
2025-08-13 16:30:23,37.09,101,,,
2025-08-13 16:30:23,42.35,303,,,
2025-08-13 16:30:23,37.71,202,,,
2025-08-13 16:30:23,42.38,303,,,
2025-08-13 16:30:23,37.75,202,,,
2025-08-13 16:30:23,42.41,303,,,
2025-08-13 16:30:23,37.78,202,,,
2025-08-13 16:30:24,42.45,303,,,
2025-08-13 16:30:24,37.81,202,,,
2025-08-13 16:30:24,42.47,303,,,
2025-08-13 16:30:24,37.86,202,,,
2025-08-13 16:30:24,42.48,303,,,
2025-08-13 16:30:24,37.91,202,,,
2025-08-13 16:30:24,37.24,101,,,
2025-08-13 16:30:24,42.5,303,,,
2025-08-13 16:30:24,37.96,202,,,
2025-08-13 16:30:24,37.28,101,,,
2025-08-13 16:30:24,42.52,303,,,
2025-08-13 16:30:24,38.01,202,,,
2025-08-13 16:30:24,37.34,101,,,
2025-08-13 16:30:24,42.55,303,,,
2025-08-13 16:30:24,37.4,101,,,
2025-08-13 16:30:24,42.57,303,,,
2025-08-13 16:30:24,38.1,202,,,
2025-08-13 16:30:24,37.46,101,,,
2025-08-13 16:30:24,42.59,303,,,
2025-08-13 16:30:24,37.53,101,,,
2025-08-13 16:30:24,42.62,303,,,
2025-08-13 16:30:24,37.6,101,,,
2025-08-13 16:30:24,42.64,303,,,
2025-08-13 16:30:24,38.23,202,,,
2025-08-13 16:30:24,37.66,101,,,
2025-08-13 16:30:24,42.67,303,,,
2025-08-13 16:30:24,38.29,202,,,
2025-08-13 16:30:24,37.73,101,,,
2025-08-13 16:30:24,38.37,202,,,
2025-08-13 16:30:24,37.8,101,,,
2025-08-13 16:30:24,42.78,303,,,
2025-08-13 16:30:25,38.48,202,,,
2025-08-13 16:30:25,42.84,303,,,
2025-08-13 16:30:25,38.52,202,,,
2025-08-13 16:30:25,42.92,303,,,
2025-08-13 16:30:25,37.95,101,,,
2025-08-13 16:30:25,42.95,303,,,
2025-08-13 16:30:25,38.55,202,,,
2025-08-13 16:30:25,43.01,303,,,
2025-08-13 16:30:25,38.07,101,,,
2025-08-13 16:30:25,38.11,101,,,
2025-08-13 16:30:25,38.14,101,,,
2025-08-13 16:30:25,38.75,202,,,
2025-08-13 16:30:25,38.17,101,,,
2025-08-13 16:30:25,38.85,202,,,
2025-08-13 16:30:25,38.2,101,,,
2025-08-13 16:30:25,38.92,202,,,
2025-08-13 16:30:25,38.25,101,,,
2025-08-13 16:30:25,38.31,101,,,
2025-08-13 16:30:25,39.0,202,,,
2025-08-13 16:30:26,43.33,303,,,
2025-08-13 16:30:26,39.08,202,,,
2025-08-13 16:30:26,39.11,202,,,
2025-08-13 16:30:26,43.47,303,,,
2025-08-13 16:30:26,39.18,202,,,
2025-08-13 16:30:26,38.54,101,,,
2025-08-13 16:30:26,39.26,202,,,
2025-08-13 16:30:26,39.32,202,,,
2025-08-13 16:30:26,43.61,303,,,
2025-08-13 16:30:26,39.34,202,,,
2025-08-13 16:30:26,39.4,202,,,
2025-08-13 16:30:26,43.71,303,,,
2025-08-13 16:30:26,39.47,202,,,
2025-08-13 16:30:26,39.5,202,,,
2025-08-13 16:30:26,38.68,101,,,
2025-08-13 16:30:26,39.56,202,,,
2025-08-13 16:30:26,44.04,303,,,
2025-08-13 16:30:26,39.59,202,,,
2025-08-13 16:30:26,39.62,202,,,
2025-08-13 16:30:27,44.12,303,,,
2025-08-13 16:30:27,39.65,202,,,
2025-08-13 16:30:27,44.18,303,,,
2025-08-13 16:30:27,39.7,202,,,
2025-08-13 16:30:27,38.94,101,,,
2025-08-13 16:30:27,39.75,202,,,
2025-08-13 16:30:27,44.23,303,,,
2025-08-13 16:30:27,39.11,101,,,
2025-08-13 16:30:27,39.81,202,,,
2025-08-13 16:30:27,44.28,303,,,
2025-08-13 16:30:27,39.84,202,,,
2025-08-13 16:30:27,44.32,303,,,
2025-08-13 16:30:27,39.89,202,,,
2025-08-13 16:30:27,44.36,303,,,
2025-08-13 16:30:27,39.92,202,,,
2025-08-13 16:30:27,44.46,303,,,
2025-08-13 16:30:27,39.44,101,,,
2025-08-13 16:30:27,40.0,202,,,
2025-08-13 16:30:27,44.54,303,,,
2025-08-13 16:30:27,39.51,101,,,
2025-08-13 16:30:27,40.03,202,,,
2025-08-13 16:30:27,39.66,101,,,
2025-08-13 16:30:27,40.08,202,,,
2025-08-13 16:30:27,44.58,303,,,
2025-08-13 16:30:27,39.71,101,,,
2025-08-13 16:30:27,40.16,202,,,
2025-08-13 16:30:27,44.66,303,,,
2025-08-13 16:30:28,40.22,202,,,
2025-08-13 16:30:28,44.71,303,,,
2025-08-13 16:30:28,40.28,202,,,
2025-08-13 16:30:28,44.79,303,,,
2025-08-13 16:30:28,40.32,202,,,
2025-08-13 16:30:28,39.76,101,,,
2025-08-13 16:30:28,44.82,303,,,
2025-08-13 16:30:28,39.89,101,,,
2025-08-13 16:30:28,40.37,202,,,
2025-08-13 16:30:28,44.85,303,,,
2025-08-13 16:30:28,40.43,202,,,
2025-08-13 16:30:28,44.92,303,,,
2025-08-13 16:30:28,40.49,202,,,
2025-08-13 16:30:28,44.95,303,,,
2025-08-13 16:30:28,40.54,202,,,
2025-08-13 16:30:28,45.01,303,,,
2025-08-13 16:30:28,39.94,101,,,
2025-08-13 16:30:28,40.59,202,,,
2025-08-13 16:30:28,45.06,303,,,
2025-08-13 16:30:28,40.65,202,,,
2025-08-13 16:30:28,40.05,101,,,
2025-08-13 16:30:28,40.7,202,,,
2025-08-13 16:30:28,45.13,303,,,
2025-08-13 16:30:28,40.76,202,,,
2025-08-13 16:30:28,45.2,303,,,
2025-08-13 16:30:28,40.16,101,,,
2025-08-13 16:30:28,40.84,202,,,
2025-08-13 16:30:29,40.87,202,,,
2025-08-13 16:30:29,40.23,101,,,
2025-08-13 16:30:29,40.96,202,,,
2025-08-13 16:30:29,40.39,101,,,
2025-08-13 16:30:29,41.02,202,,,
2025-08-13 16:30:29,40.44,101,,,
2025-08-13 16:30:29,41.09,202,,,
2025-08-13 16:30:29,40.55,101,,,
2025-08-13 16:30:29,41.12,202,,,
2025-08-13 16:30:29,43.54,303,,,
2025-08-13 16:30:29,41.21,202,,,
2025-08-13 16:30:29,41.31,202,,,
2025-08-13 16:30:29,41.41,202,,,
2025-08-13 16:30:30,41.52,202,,,
2025-08-13 16:30:30,41.64,202,,,
2025-08-13 16:30:30,41.76,202,,,
2025-08-13 16:30:30,41.08,101,,,
2025-08-13 16:30:30,41.89,202,,,
2025-08-13 16:30:30,41.31,101,,,
2025-08-13 16:30:30,42.04,202,,,
2025-08-13 16:30:30,35.27,303,,,
2025-08-13 16:30:30,41.93,101,,,
2025-08-13 16:30:31,47.15,303,,,
2025-08-13 16:30:31,42.29,202,,,
2025-08-13 16:30:31,47.19,303,,,
2025-08-13 16:30:31,42.36,202,,,
2025-08-13 16:30:31,47.22,303,,,
2025-08-13 16:30:31,42.03,101,,,
2025-08-13 16:30:31,47.25,303,,,
2025-08-13 16:30:31,42.09,101,,,
2025-08-13 16:30:31,47.28,303,,,
2025-08-13 16:30:31,42.57,202,,,
2025-08-13 16:30:31,47.3,303,,,
2025-08-13 16:30:31,42.63,202,,,
2025-08-13 16:30:31,47.34,303,,,
2025-08-13 16:30:31,42.76,202,,,
2025-08-13 16:30:31,42.18,101,,,
2025-08-13 16:30:31,42.81,202,,,
2025-08-13 16:30:31,42.92,202,,,
2025-08-13 16:30:31,47.38,303,,,
2025-08-13 16:30:31,42.96,202,,,
2025-08-13 16:30:31,47.4,303,,,
2025-08-13 16:30:31,43.06,202,,,
2025-08-13 16:30:31,47.43,303,,,
2025-08-13 16:30:31,43.1,202,,,
2025-08-13 16:30:31,42.35,101,,,
2025-08-13 16:30:32,43.13,202,,,
2025-08-13 16:30:32,47.47,303,,,
2025-08-13 16:30:32,43.22,202,,,
2025-08-13 16:30:32,47.51,303,,,
2025-08-13 16:30:32,47.54,303,,,
2025-08-13 16:30:32,47.58,303,,,
2025-08-13 16:30:32,42.52,101,,,
2025-08-13 16:30:32,43.3,202,,,
2025-08-13 16:30:32,47.61,303,,,
2025-08-13 16:30:32,42.6,101,,,
2025-08-13 16:30:32,43.34,202,,,
2025-08-13 16:30:32,47.69,303,,,
2025-08-13 16:30:32,42.67,101,,,
2025-08-13 16:30:32,43.37,202,,,
2025-08-13 16:30:32,47.72,303,,,
2025-08-13 16:30:32,42.8,101,,,
2025-08-13 16:30:32,43.39,202,,,
2025-08-13 16:30:32,47.75,303,,,
2025-08-13 16:30:32,42.84,101,,,
2025-08-13 16:30:32,43.42,202,,,
2025-08-13 16:30:32,47.81,303,,,
2025-08-13 16:30:32,42.88,101,,,
2025-08-13 16:30:32,43.46,202,,,
2025-08-13 16:30:32,42.92,101,,,
2025-08-13 16:30:32,47.94,303,,,
2025-08-13 16:30:32,43.53,202,,,
2025-08-13 16:30:32,48.01,303,,,
2025-08-13 16:30:33,43.6,202,,,
2025-08-13 16:30:33,48.07,303,,,
2025-08-13 16:30:33,43.11,101,,,
2025-08-13 16:30:33,43.72,202,,,
2025-08-13 16:30:33,48.14,303,,,
2025-08-13 16:30:33,43.79,202,,,
2025-08-13 16:30:33,43.21,101,,,
2025-08-13 16:30:33,43.82,202,,,
2025-08-13 16:30:33,48.2,303,,,
2025-08-13 16:30:33,43.88,202,,,
2025-08-13 16:30:33,48.28,303,,,
2025-08-13 16:30:33,43.94,202,,,
2025-08-13 16:30:33,48.36,303,,,
2025-08-13 16:30:33,43.31,101,,,
2025-08-13 16:30:33,44.01,202,,,
2025-08-13 16:30:33,43.37,101,,,
2025-08-13 16:30:33,44.07,202,,,
2025-08-13 16:30:33,43.42,101,,,
2025-08-13 16:30:33,48.47,303,,,
2025-08-13 16:30:33,44.14,202,,,
2025-08-13 16:30:33,48.56,303,,,
2025-08-13 16:30:33,43.51,101,,,
2025-08-13 16:30:33,48.64,303,,,
2025-08-13 16:30:33,43.61,101,,,
2025-08-13 16:30:33,44.21,202,,,
2025-08-13 16:30:33,43.69,101,,,
2025-08-13 16:30:33,48.75,303,,,
2025-08-13 16:30:34,43.78,101,,,
2025-08-13 16:30:34,48.83,303,,,
2025-08-13 16:30:34,43.86,101,,,
2025-08-13 16:30:34,43.95,101,,,
2025-08-13 16:30:34,48.97,303,,,
2025-08-13 16:30:34,44.04,101,,,
2025-08-13 16:30:34,44.45,202,,,
2025-08-13 16:30:34,44.5,202,,,
2025-08-13 16:30:34,44.59,202,,,
2025-08-13 16:30:34,44.63,202,,,
2025-08-13 16:30:34,44.71,202,,,
2025-08-13 16:30:34,44.13,101,,,
2025-08-13 16:30:34,44.75,202,,,
2025-08-13 16:30:34,49.19,303,,,
2025-08-13 16:30:34,44.82,202,,,
2025-08-13 16:30:34,49.3,303,,,
2025-08-13 16:30:34,44.9,202,,,
2025-08-13 16:30:34,49.41,303,,,
2025-08-13 16:30:34,44.98,202,,,
2025-08-13 16:30:34,49.5,303,,,
2025-08-13 16:30:34,45.06,202,,,
2025-08-13 16:30:34,49.59,303,,,
2025-08-13 16:30:35,49.63,303,,,
2025-08-13 16:30:35,45.19,202,,,
2025-08-13 16:30:35,49.67,303,,,
2025-08-13 16:30:35,45.27,202,,,
2025-08-13 16:30:35,49.75,303,,,
2025-08-13 16:30:35,45.3,202,,,
2025-08-13 16:30:35,49.82,303,,,
2025-08-13 16:30:35,45.37,202,,,
2025-08-13 16:30:35,49.9,303,,,
2025-08-13 16:30:35,44.42,101,,,
2025-08-13 16:30:35,49.93,303,,,
2025-08-13 16:30:35,44.56,101,,,
2025-08-13 16:30:35,50.02,303,,,
2025-08-13 16:30:35,45.45,202,,,
2025-08-13 16:30:35,50.1,303,,,
2025-08-13 16:30:35,44.79,101,,,
2025-08-13 16:30:35,50.13,303,,,
2025-08-13 16:30:35,45.49,202,,,
2025-08-13 16:30:35,50.21,303,,,
2025-08-13 16:30:35,45.53,202,,,
2025-08-13 16:30:35,45.25,101,,,
2025-08-13 16:30:35,50.24,303,,,
2025-08-13 16:30:35,45.6,202,,,
2025-08-13 16:30:35,45.34,101,,,
2025-08-13 16:30:35,45.66,202,,,
2025-08-13 16:30:35,45.41,101,,,
2025-08-13 16:30:35,45.73,202,,,
2025-08-13 16:30:36,45.47,101,,,
2025-08-13 16:30:36,45.79,202,,,
2025-08-13 16:30:36,50.28,303,,,
2025-08-13 16:30:36,45.87,202,,,
2025-08-13 16:30:36,45.64,101,,,
2025-08-13 16:30:36,45.94,202,,,
2025-08-13 16:30:36,50.38,303,,,
2025-08-13 16:30:36,46.01,202,,,
2025-08-13 16:30:36,50.45,303,,,
2025-08-13 16:30:36,50.52,303,,,
2025-08-13 16:30:36,50.6,303,,,
2025-08-13 16:30:36,45.7,101,,,
2025-08-13 16:30:36,50.68,303,,,
2025-08-13 16:30:36,45.75,101,,,
2025-08-13 16:30:36,45.8,101,,,
2025-08-13 16:30:36,50.79,303,,,
2025-08-13 16:30:36,46.29,202,,,
2025-08-13 16:30:36,50.83,303,,,
2025-08-13 16:30:36,46.35,202,,,
2025-08-13 16:30:36,45.84,101,,,
2025-08-13 16:30:36,50.94,303,,,
2025-08-13 16:30:36,46.44,202,,,
2025-08-13 16:30:36,45.94,101,,,
2025-08-13 16:30:36,51.02,303,,,
2025-08-13 16:30:36,46.49,202,,,
2025-08-13 16:30:36,46.03,101,,,
2025-08-13 16:30:37,46.53,202,,,
2025-08-13 16:30:37,46.07,101,,,
2025-08-13 16:30:37,51.13,303,,,
2025-08-13 16:30:37,46.61,202,,,
2025-08-13 16:30:37,46.16,101,,,
2025-08-13 16:30:37,46.64,202,,,
2025-08-13 16:30:37,46.2,101,,,
2025-08-13 16:30:37,51.26,303,,,
2025-08-13 16:30:37,51.36,303,,,
2025-08-13 16:30:37,46.32,101,,,
2025-08-13 16:30:37,51.4,303,,,
2025-08-13 16:30:37,46.4,101,,,
2025-08-13 16:30:37,51.44,303,,,
2025-08-13 16:30:37,46.86,202,,,
2025-08-13 16:30:37,47.02,202,,,
2025-08-13 16:30:37,46.5,101,,,
2025-08-13 16:30:37,47.12,202,,,
2025-08-13 16:30:37,47.21,202,,,
2025-08-13 16:30:37,46.58,101,,,
2025-08-13 16:30:37,51.56,303,,,
2025-08-13 16:30:37,47.32,202,,,
2025-08-13 16:30:37,46.62,101,,,
2025-08-13 16:30:37,47.35,202,,,
2025-08-13 16:30:37,51.68,303,,,
2025-08-13 16:30:37,46.67,101,,,
2025-08-13 16:30:37,47.39,202,,,
2025-08-13 16:30:38,46.75,101,,,
2025-08-13 16:30:38,47.43,202,,,
2025-08-13 16:30:38,51.82,303,,,
2025-08-13 16:30:38,46.83,101,,,
2025-08-13 16:30:38,47.46,202,,,
2025-08-13 16:30:38,51.87,303,,,
2025-08-13 16:30:38,46.91,101,,,
2025-08-13 16:30:38,47.5,202,,,
2025-08-13 16:30:38,51.97,303,,,
2025-08-13 16:30:38,46.95,101,,,
2025-08-13 16:30:38,52.06,303,,,
2025-08-13 16:30:38,47.03,101,,,
2025-08-13 16:30:38,47.61,202,,,
2025-08-13 16:30:38,52.16,303,,,
2025-08-13 16:30:38,47.68,202,,,
2025-08-13 16:30:38,52.26,303,,,
2025-08-13 16:30:38,47.16,101,,,
2025-08-13 16:30:38,52.3,303,,,
2025-08-13 16:30:38,47.24,101,,,
2025-08-13 16:30:38,47.8,202,,,
2025-08-13 16:30:38,52.4,303,,,
2025-08-13 16:30:38,47.32,101,,,
2025-08-13 16:30:38,52.43,303,,,
2025-08-13 16:30:38,47.41,101,,,
2025-08-13 16:30:38,47.94,202,,,
2025-08-13 16:30:38,47.45,101,,,
2025-08-13 16:30:38,47.99,202,,,
2025-08-13 16:30:38,47.52,101,,,
2025-08-13 16:30:38,47.55,101,,,
2025-08-13 16:30:38,48.06,202,,,
2025-08-13 16:30:39,47.62,101,,,
2025-08-13 16:30:39,52.67,303,,,
2025-08-13 16:30:39,47.64,101,,,
2025-08-13 16:30:39,52.72,303,,,
2025-08-13 16:30:39,47.69,101,,,
2025-08-13 16:30:39,52.76,303,,,
2025-08-13 16:30:39,52.84,303,,,
2025-08-13 16:30:39,47.76,101,,,
2025-08-13 16:30:39,52.87,303,,,
2025-08-13 16:30:39,48.25,202,,,
2025-08-13 16:30:39,47.82,101,,,
2025-08-13 16:30:39,52.95,303,,,
2025-08-13 16:30:39,47.87,101,,,
2025-08-13 16:30:39,52.98,303,,,
2025-08-13 16:30:39,47.93,101,,,
2025-08-13 16:30:39,48.44,202,,,
2025-08-13 16:30:39,53.1,303,,,
2025-08-13 16:30:39,48.02,101,,,
2025-08-13 16:30:39,53.13,303,,,
2025-08-13 16:30:39,48.08,101,,,
2025-08-13 16:30:39,53.28,303,,,
2025-08-13 16:30:39,48.14,101,,,
2025-08-13 16:30:39,53.34,303,,,
2025-08-13 16:30:39,48.17,101,,,
2025-08-13 16:30:40,53.4,303,,,
2025-08-13 16:30:40,48.77,202,,,
2025-08-13 16:30:40,53.47,303,,,
2025-08-13 16:30:40,48.91,202,,,
2025-08-13 16:30:40,53.5,303,,,
2025-08-13 16:30:40,48.97,202,,,
2025-08-13 16:30:40,53.56,303,,,
2025-08-13 16:30:40,49.09,202,,,
2025-08-13 16:30:40,53.59,303,,,
2025-08-13 16:30:40,49.21,202,,,
2025-08-13 16:30:40,48.33,101,,,
2025-08-13 16:30:40,53.61,303,,,
2025-08-13 16:30:40,49.25,202,,,
2025-08-13 16:30:40,53.64,303,,,
2025-08-13 16:30:40,49.36,202,,,
2025-08-13 16:30:40,48.48,101,,,
2025-08-13 16:30:40,53.69,303,,,
2025-08-13 16:30:40,49.39,202,,,
2025-08-13 16:30:40,48.57,101,,,
2025-08-13 16:30:40,53.74,303,,,
2025-08-13 16:30:40,48.65,101,,,
2025-08-13 16:30:40,53.8,303,,,
2025-08-13 16:30:40,48.69,101,,,
2025-08-13 16:30:40,53.85,303,,,
2025-08-13 16:30:40,49.42,202,,,
2025-08-13 16:30:40,48.76,101,,,
2025-08-13 16:30:40,53.91,303,,,
2025-08-13 16:30:40,49.51,202,,,
2025-08-13 16:30:40,53.93,303,,,
2025-08-13 16:30:40,49.54,202,,,
2025-08-13 16:30:40,48.89,101,,,
2025-08-13 16:30:41,53.98,303,,,
2025-08-13 16:30:41,49.57,202,,,
2025-08-13 16:30:41,48.96,101,,,
2025-08-13 16:30:41,54.02,303,,,
2025-08-13 16:30:41,49.62,202,,,
2025-08-13 16:30:41,54.07,303,,,
2025-08-13 16:30:41,49.65,202,,,
2025-08-13 16:30:41,49.04,101,,,
2025-08-13 16:30:41,49.68,202,,,
2025-08-13 16:30:41,49.11,101,,,
2025-08-13 16:30:41,54.11,303,,,
2025-08-13 16:30:41,49.14,101,,,
2025-08-13 16:30:41,54.14,303,,,
2025-08-13 16:30:41,49.22,101,,,
2025-08-13 16:30:41,54.21,303,,,
2025-08-13 16:30:41,49.29,101,,,
2025-08-13 16:30:41,54.26,303,,,
2025-08-13 16:30:41,48.39,101,,,
2025-08-13 16:30:41,54.31,303,,,
2025-08-13 16:30:41,48.48,101,,,
2025-08-13 16:30:41,49.77,202,,,
2025-08-13 16:30:41,48.55,101,,,
2025-08-13 16:30:41,54.38,303,,,
2025-08-13 16:30:41,48.62,101,,,
2025-08-13 16:30:41,54.43,303,,,
2025-08-13 16:30:41,48.67,101,,,
2025-08-13 16:30:41,54.48,303,,,
2025-08-13 16:30:41,49.94,202,,,
2025-08-13 16:30:41,48.73,101,,,
2025-08-13 16:30:42,54.53,303,,,
2025-08-13 16:30:42,48.78,101,,,
2025-08-13 16:30:42,50.06,202,,,
2025-08-13 16:30:42,48.83,101,,,
2025-08-13 16:30:42,54.6,303,,,
2025-08-13 16:30:42,48.88,101,,,
2025-08-13 16:30:42,54.65,303,,,
2025-08-13 16:30:42,48.93,101,,,
2025-08-13 16:30:42,54.71,303,,,
2025-08-13 16:30:42,48.99,101,,,
2025-08-13 16:30:42,54.76,303,,,
2025-08-13 16:30:42,49.05,101,,,
2025-08-13 16:30:42,54.82,303,,,
2025-08-13 16:30:42,54.88,303,,,
2025-08-13 16:30:42,50.3,202,,,
2025-08-13 16:30:42,49.09,101,,,
2025-08-13 16:30:42,54.93,303,,,
2025-08-13 16:30:42,50.44,202,,,
2025-08-13 16:30:42,49.15,101,,,
2025-08-13 16:30:42,54.99,303,,,
2025-08-13 16:30:42,49.2,101,,,
2025-08-13 16:30:42,55.01,303,,,
2025-08-13 16:30:42,49.25,101,,,
2025-08-13 16:30:42,55.07,303,,,
2025-08-13 16:30:42,50.67,202,,,
2025-08-13 16:30:42,49.29,101,,,
2025-08-13 16:30:42,55.13,303,,,
2025-08-13 16:30:42,49.34,101,,,
2025-08-13 16:30:42,55.17,303,,,
2025-08-13 16:30:43,49.38,101,,,
2025-08-13 16:30:43,55.22,303,,,
2025-08-13 16:30:43,50.11,101,,,
2025-08-13 16:30:43,52.57,303,,,
2025-08-13 16:30:43,50.18,101,,,
2025-08-13 16:30:43,52.62,303,,,
2025-08-13 16:30:43,50.28,101,,,
2025-08-13 16:30:43,50.88,202,,,
2025-08-13 16:30:43,50.36,101,,,
2025-08-13 16:30:43,51.73,303,,,
2025-08-13 16:30:43,51.0,202,,,
2025-08-13 16:30:44,50.42,101,,,
2025-08-13 16:30:44,50.19,303,,,
2025-08-13 16:30:44,51.12,202,,,
2025-08-13 16:30:44,50.51,101,,,
2025-08-13 16:30:44,51.18,202,,,
2025-08-13 16:30:44,55.68,303,,,
2025-08-13 16:30:44,50.6,101,,,
2025-08-13 16:30:44,51.19,202,,,
