Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:32:05,6.48,202,,,
2025-08-13 16:32:05,3.61,101,,,
2025-08-13 16:32:06,6.46,202,,,
2025-08-13 16:32:06,3.58,101,,,
2025-08-13 16:32:06,6.42,202,,,
2025-08-13 16:32:06,3.55,101,,,
2025-08-13 16:32:06,7.57,303,,,
2025-08-13 16:32:06,6.4,202,,,
2025-08-13 16:32:06,3.5,101,,,
2025-08-13 16:32:06,6.36,202,,,
2025-08-13 16:32:06,3.45,101,,,
2025-08-13 16:32:06,7.43,303,,,
2025-08-13 16:32:06,3.42,101,,,
2025-08-13 16:32:06,7.37,303,,,
2025-08-13 16:32:06,3.37,101,,,
2025-08-13 16:32:06,6.26,202,,,
2025-08-13 16:32:06,3.32,101,,,
2025-08-13 16:32:06,7.31,303,,,
2025-08-13 16:32:06,3.27,101,,,
2025-08-13 16:32:06,6.18,202,,,
2025-08-13 16:32:06,6.15,202,,,
2025-08-13 16:32:06,3.2,101,,,
2025-08-13 16:32:06,6.12,202,,,
2025-08-13 16:32:06,3.15,101,,,
2025-08-13 16:32:06,7.09,303,,,
2025-08-13 16:32:06,3.1,101,,,
2025-08-13 16:32:07,6.08,202,,,
2025-08-13 16:32:07,3.0,101,,,
2025-08-13 16:32:07,6.04,202,,,
2025-08-13 16:32:07,2.96,101,,,
2025-08-13 16:32:07,2.91,101,,,
2025-08-13 16:32:07,6.02,202,,,
2025-08-13 16:32:07,2.88,101,,,
2025-08-13 16:32:07,6.7,303,,,
2025-08-13 16:32:07,2.82,101,,,
2025-08-13 16:32:07,2.8,101,,,
2025-08-13 16:32:07,2.76,101,,,
2025-08-13 16:32:07,2.73,101,,,
2025-08-13 16:32:07,2.7,101,,,
2025-08-13 16:32:07,6.39,303,,,
2025-08-13 16:32:07,2.67,101,,,
2025-08-13 16:32:08,2.65,101,,,
2025-08-13 16:32:08,2.62,101,,,
2025-08-13 16:32:08,2.61,101,,,
2025-08-13 16:32:08,2.6,101,,,
2025-08-13 16:32:08,2.58,101,,,
2025-08-13 16:32:08,5.95,202,,,
2025-08-13 16:32:08,5.95,202,,,
2025-08-13 16:32:08,5.71,303,,,
2025-08-13 16:32:08,5.95,202,,,
2025-08-13 16:32:08,5.97,202,,,
2025-08-13 16:32:08,5.98,202,,,
2025-08-13 16:32:08,2.53,101,,,
2025-08-13 16:32:08,6.01,202,,,
2025-08-13 16:32:08,5.61,303,,,
2025-08-13 16:32:08,6.02,202,,,
2025-08-13 16:32:08,5.54,303,,,
2025-08-13 16:32:08,5.49,303,,,
2025-08-13 16:32:09,5.37,303,,,
2025-08-13 16:32:09,5.34,303,,,
2025-08-13 16:32:09,5.34,303,,,
2025-08-13 16:32:09,2.49,101,,,
2025-08-13 16:32:09,5.33,303,,,
2025-08-13 16:32:09,5.27,303,,,
2025-08-13 16:32:09,5.27,303,,,
2025-08-13 16:32:09,5.26,303,,,
2025-08-13 16:32:09,5.26,303,,,
2025-08-13 16:32:09,5.26,303,,,
2025-08-13 16:32:09,5.26,303,,,
2025-08-13 16:32:09,5.25,303,,,
2025-08-13 16:32:09,6.04,202,,,
