Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:32:53,10.01,303,,,
2025-08-13 16:32:53,,,,3.5,5.05
2025-08-13 16:32:53,7.680095,02:02,00:01,,
2025-08-13 16:32:53,6.92,202,,,
2025-08-13 16:32:53,,,,3.39,5.09
2025-08-13 16:32:53,7.755163,02:02,00:01,,
2025-08-13 16:32:53,7.02,202,,,
2025-08-13 16:32:53,,,,3.31,5.12
2025-08-13 16:32:53,7.264692,01:01,00:01,,
2025-08-13 16:32:53,6.61,101,,,
2025-08-13 16:32:53,,,,3.66,5.29
2025-08-13 16:32:53,7.830232,02:02,00:01,,
2025-08-13 16:32:53,7.11,202,,,
2025-08-13 16:32:53,,,,3.58,5.32
2025-08-13 16:32:53,7.382137,01:01,00:01,,
2025-08-13 16:32:53,6.76,101,,,
2025-08-13 16:32:53,,,,3.71,5.38
2025-08-13 16:32:53,7.8893,02:02,00:01,,
2025-08-13 16:32:53,7.19,202,,,
2025-08-13 16:32:53,,,,3.63,5.41
2025-08-13 16:32:53,7.947526,02:02,00:01,,
2025-08-13 16:32:53,7.32,202,,,
2025-08-13 16:32:53,,,,3.52,5.45
2025-08-13 16:32:53,8.097662,02:02,00:01,,
2025-08-13 16:32:53,7.42,202,,,
2025-08-13 16:32:53,,,,3.43,5.48
2025-08-13 16:32:53,7.68241,01:01,00:01,,
2025-08-13 16:32:54,7.12,101,,,
2025-08-13 16:32:54,,,,3.73,5.62
2025-08-13 16:32:54,7.900328,01:01,00:01,,
2025-08-13 16:32:54,7.25,101,,,
2025-08-13 16:32:54,,,,3.84,5.67
2025-08-13 16:32:54,11.999284,03:03,00:01,,
2025-08-13 16:32:54,10.68,303,,,
2025-08-13 16:32:54,,,,3.84,5.95
2025-08-13 16:32:54,11.969901,03:03,00:01,,
2025-08-13 16:32:54,10.9,303,,,
2025-08-13 16:32:54,,,,3.84,6.05
2025-08-13 16:32:54,12.135346,03:03,00:01,,
2025-08-13 16:32:54,11.14,303,,,
2025-08-13 16:32:54,,,,3.84,6.15
2025-08-13 16:32:54,12.315557,03:03,00:01,,
2025-08-13 16:32:54,11.38,303,,,
2025-08-13 16:32:54,,,,3.84,6.24
2025-08-13 16:32:54,8.201655,01:01,00:01,,
2025-08-13 16:32:54,7.58,101,,,
2025-08-13 16:32:54,,,,4.15,6.36
2025-08-13 16:32:54,8.752132,02:02,00:01,,
2025-08-13 16:32:54,7.83,202,,,
2025-08-13 16:32:54,,,,3.76,6.5
2025-08-13 16:32:54,8.210264,01:01,00:01,,
2025-08-13 16:32:54,7.67,101,,,
2025-08-13 16:32:54,,,,3.84,6.54
2025-08-13 16:32:54,12.524762,03:03,00:01,,
2025-08-13 16:32:54,11.99,303,,,
2025-08-13 16:32:54,,,,3.84,6.78
2025-08-13 16:32:54,12.694823,03:03,00:01,,
2025-08-13 16:32:54,12.09,303,,,
2025-08-13 16:32:54,,,,3.84,6.82
2025-08-13 16:32:54,8.444853,01:01,00:01,,
2025-08-13 16:32:54,7.87,101,,,
2025-08-13 16:32:54,,,,4.03,6.89
2025-08-13 16:32:54,8.519154,01:01,00:01,,
2025-08-13 16:32:54,7.95,101,,,
2025-08-13 16:32:54,,,,4.11,6.92
2025-08-13 16:32:54,12.735892,03:03,00:01,,
2025-08-13 16:32:54,12.17,303,,,
2025-08-13 16:32:54,,,,4.12,6.95
2025-08-13 16:32:55,8.647373,01:01,00:01,,
2025-08-13 16:32:55,8.03,101,,,
2025-08-13 16:32:55,,,,4.19,6.98
2025-08-13 16:32:55,8.69429,01:01,00:01,,
2025-08-13 16:32:55,8.09,101,,,
2025-08-13 16:32:55,,,,4.26,7.0
2025-08-13 16:32:55,8.745126,01:01,00:01,,
2025-08-13 16:32:55,8.24,101,,,
2025-08-13 16:32:55,,,,4.41,7.04
2025-08-13 16:32:55,8.82881,01:01,00:01,,
2025-08-13 16:32:55,8.39,101,,,
2025-08-13 16:32:55,,,,4.56,7.09
2025-08-13 16:32:55,9.451205,02:02,00:01,,
2025-08-13 16:32:55,8.56,202,,,
2025-08-13 16:32:55,,,,3.82,7.35
2025-08-13 16:32:55,8.994563,01:01,00:01,,
2025-08-13 16:32:55,8.44,101,,,
2025-08-13 16:32:55,,,,3.87,7.37
2025-08-13 16:32:55,9.245932,01:01,00:01,,
2025-08-13 16:32:55,8.51,101,,,
2025-08-13 16:32:55,,,,3.94,7.4
2025-08-13 16:32:55,9.613876,02:02,00:01,,
2025-08-13 16:32:55,8.98,202,,,
2025-08-13 16:32:55,,,,3.49,7.53
2025-08-13 16:32:55,9.345309,01:01,00:01,,
2025-08-13 16:32:55,8.57,101,,,
2025-08-13 16:32:55,,,,3.56,7.56
2025-08-13 16:32:55,9.308911,01:01,00:01,,
2025-08-13 16:32:55,8.77,101,,,
2025-08-13 16:32:55,,,,3.77,7.63
2025-08-13 16:32:55,13.774696,03:03,00:01,,
2025-08-13 16:32:55,12.52,303,,,
2025-08-13 16:32:55,,,,3.77,7.76
2025-08-13 16:32:55,13.911531,03:03,00:01,,
2025-08-13 16:32:55,12.76,303,,,
2025-08-13 16:32:55,,,,3.76,7.86
2025-08-13 16:32:55,13.924066,03:03,00:01,,
2025-08-13 16:32:55,13.0,303,,,
2025-08-13 16:32:55,,,,3.76,7.95
2025-08-13 16:32:55,14.196188,03:03,00:01,,
2025-08-13 16:32:55,13.26,303,,,
2025-08-13 16:32:55,,,,3.76,8.05
2025-08-13 16:32:56,14.194578,03:03,00:01,,
2025-08-13 16:32:56,13.49,303,,,
2025-08-13 16:32:56,,,,3.76,8.14
2025-08-13 16:32:56,14.220414,03:03,00:01,,
2025-08-13 16:32:56,13.58,303,,,
2025-08-13 16:32:56,,,,3.76,8.17
2025-08-13 16:32:56,9.907915,01:01,00:01,,
2025-08-13 16:32:56,8.97,101,,,
2025-08-13 16:32:56,,,,3.99,8.24
2025-08-13 16:32:56,14.473002,03:03,00:01,,
2025-08-13 16:32:56,13.79,303,,,
2025-08-13 16:32:56,,,,3.99,8.32
2025-08-13 16:32:56,14.543378,03:03,00:01,,
2025-08-13 16:32:56,14.0,303,,,
2025-08-13 16:32:56,,,,3.99,8.4
2025-08-13 16:32:56,14.685672,03:03,00:01,,
2025-08-13 16:32:56,14.07,303,,,
2025-08-13 16:32:56,,,,3.99,8.43
2025-08-13 16:32:56,14.768583,03:03,00:01,,
2025-08-13 16:32:56,14.27,303,,,
2025-08-13 16:32:56,,,,3.99,8.5
2025-08-13 16:32:56,11.01048,02:02,00:01,,
2025-08-13 16:32:56,10.03,202,,,
2025-08-13 16:32:56,,,,2.74,8.79
2025-08-13 16:32:56,11.099624,02:02,00:01,,
2025-08-13 16:32:56,10.29,202,,,
2025-08-13 16:32:56,,,,2.4,8.84
2025-08-13 16:32:56,11.179383,02:02,00:01,,
2025-08-13 16:32:56,10.73,202,,,
2025-08-13 16:32:56,,,,1.83,8.9
2025-08-13 16:32:56,11.235685,02:02,00:01,,
2025-08-13 16:32:56,10.83,202,,,
2025-08-13 16:32:56,,,,1.69,8.91
2025-08-13 16:32:56,15.252601,03:03,00:01,,
2025-08-13 16:32:56,14.36,303,,,
2025-08-13 16:32:56,,,,1.69,8.94
2025-08-13 16:32:56,11.388904,02:02,00:01,,
2025-08-13 16:32:56,11.18,202,,,
2025-08-13 16:32:56,,,,1.21,8.96
2025-08-13 16:32:56,15.359745,03:03,00:01,,
2025-08-13 16:32:56,14.44,303,,,
2025-08-13 16:32:56,,,,1.21,8.99
2025-08-13 16:32:57,11.467123,02:02,00:01,,
2025-08-13 16:32:57,11.23,202,,,
2025-08-13 16:32:57,,,,1.14,8.99
2025-08-13 16:32:57,15.325745,03:03,00:01,,
2025-08-13 16:32:57,14.51,303,,,
2025-08-13 16:32:57,,,,1.14,9.02
2025-08-13 16:32:57,11.532807,02:02,00:01,,
2025-08-13 16:32:57,11.27,202,,,
2025-08-13 16:32:57,,,,1.08,9.02
2025-08-13 16:32:57,15.438347,03:03,00:01,,
2025-08-13 16:32:57,14.58,303,,,
2025-08-13 16:32:57,,,,1.08,9.04
2025-08-13 16:32:57,11.621951,02:02,00:01,,
2025-08-13 16:32:57,11.32,202,,,
2025-08-13 16:32:57,,,,1.02,9.04
2025-08-13 16:32:57,15.532182,03:03,00:01,,
2025-08-13 16:32:57,14.64,303,,,
2025-08-13 16:32:57,,,,1.02,9.07
2025-08-13 16:32:57,11.689026,02:02,00:01,,
2025-08-13 16:32:57,11.36,202,,,
2025-08-13 16:32:57,,,,0.96,9.07
2025-08-13 16:32:57,11.260685,01:01,00:01,,
2025-08-13 16:32:57,10.58,101,,,
2025-08-13 16:32:57,,,,2.95,9.96
2025-08-13 16:32:57,11.758011,02:02,00:01,,
2025-08-13 16:32:57,11.4,202,,,
2025-08-13 16:32:57,,,,2.89,9.97
2025-08-13 16:32:57,15.762079,03:03,00:01,,
2025-08-13 16:32:57,14.83,303,,,
2025-08-13 16:32:57,,,,2.89,10.04
2025-08-13 16:32:57,11.819005,02:02,00:01,,
2025-08-13 16:32:57,11.44,202,,,
2025-08-13 16:32:57,,,,2.83,10.05
2025-08-13 16:32:57,15.83438,03:03,00:01,,
2025-08-13 16:32:57,14.97,303,,,
2025-08-13 16:32:57,,,,2.83,10.1
2025-08-13 16:32:57,11.478047,01:01,00:01,,
2025-08-13 16:32:57,10.88,101,,,
2025-08-13 16:32:57,,,,3.23,10.23
2025-08-13 16:32:57,15.951674,03:03,00:01,,
2025-08-13 16:32:57,15.1,303,,,
2025-08-13 16:32:57,,,,3.23,10.28
2025-08-13 16:32:57,11.604574,01:01,00:01,,
2025-08-13 16:32:57,11.06,101,,,
2025-08-13 16:32:57,,,,3.48,10.35
2025-08-13 16:32:57,11.668869,01:01,00:01,,
2025-08-13 16:32:57,11.18,101,,,
2025-08-13 16:32:57,,,,3.65,10.4
2025-08-13 16:32:57,12.141196,02:02,00:01,,
2025-08-13 16:32:57,11.5,202,,,
2025-08-13 16:32:57,,,,3.56,10.42
2025-08-13 16:32:57,16.212488,03:03,00:01,,
2025-08-13 16:32:57,15.32,303,,,
2025-08-13 16:32:57,,,,3.56,10.5
2025-08-13 16:32:57,16.392701,03:03,00:01,,
2025-08-13 16:32:57,15.47,303,,,
2025-08-13 16:32:57,,,,3.56,10.55
2025-08-13 16:32:57,12.319482,02:02,00:01,,
2025-08-13 16:32:57,11.56,202,,,
2025-08-13 16:32:57,,,,3.47,10.57
2025-08-13 16:32:57,12.357017,02:02,00:01,,
2025-08-13 16:32:57,11.62,202,,,
2025-08-13 16:32:57,,,,3.39,10.59
2025-08-13 16:32:57,16.585063,03:03,00:01,,
2025-08-13 16:32:57,15.7,303,,,
2025-08-13 16:32:57,,,,3.38,10.67
2025-08-13 16:32:57,12.527461,02:02,00:01,,
2025-08-13 16:32:57,11.68,202,,,
2025-08-13 16:32:57,,,,3.3,10.69
2025-08-13 16:32:58,16.64998,03:03,00:01,,
2025-08-13 16:32:58,15.86,303,,,
2025-08-13 16:32:58,,,,3.29,10.74
2025-08-13 16:32:58,16.7192,03:03,00:01,,
2025-08-13 16:32:58,15.92,303,,,
2025-08-13 16:32:58,,,,3.29,10.77
2025-08-13 16:32:58,16.878719,03:03,00:01,,
2025-08-13 16:32:58,15.99,303,,,
2025-08-13 16:32:58,,,,3.29,10.79
2025-08-13 16:32:58,16.925636,03:03,00:01,,
2025-08-13 16:32:58,16.05,303,,,
2025-08-13 16:32:58,,,,3.29,10.81
2025-08-13 16:32:58,13.03372,02:02,00:01,,
2025-08-13 16:32:58,11.86,202,,,
2025-08-13 16:32:58,,,,3.02,10.86
2025-08-13 16:32:58,16.979171,03:03,00:01,,
2025-08-13 16:32:58,16.11,303,,,
2025-08-13 16:32:58,,,,3.02,10.88
2025-08-13 16:32:58,13.061871,02:02,00:01,,
2025-08-13 16:32:58,12.06,202,,,
2025-08-13 16:32:58,,,,2.73,10.92
2025-08-13 16:32:58,17.091773,03:03,00:01,,
2025-08-13 16:32:58,16.23,303,,,
2025-08-13 16:32:58,,,,2.73,10.96
2025-08-13 16:32:58,17.221218,03:03,00:01,,
2025-08-13 16:32:58,16.34,303,,,
2025-08-13 16:32:58,,,,2.73,11.01
2025-08-13 16:32:58,13.209157,02:02,00:01,,
2025-08-13 16:32:58,12.26,202,,,
2025-08-13 16:32:58,,,,2.42,11.04
2025-08-13 16:32:58,17.414737,03:03,00:01,,
2025-08-13 16:32:58,16.47,303,,,
2025-08-13 16:32:58,,,,2.42,11.09
2025-08-13 16:32:58,13.487286,02:02,00:01,,
2025-08-13 16:32:58,12.42,202,,,
2025-08-13 16:32:58,,,,2.17,11.11
2025-08-13 16:32:58,17.448348,03:03,00:01,,
2025-08-13 16:32:58,16.6,303,,,
2025-08-13 16:32:58,,,,2.18,11.16
2025-08-13 16:32:58,17.53749,03:03,00:01,,
2025-08-13 16:32:58,16.73,303,,,
2025-08-13 16:32:58,,,,2.18,11.21
2025-08-13 16:32:58,17.677476,03:03,00:01,,
2025-08-13 16:32:58,16.78,303,,,
2025-08-13 16:32:58,,,,2.18,11.23
2025-08-13 16:32:58,13.477527,01:01,00:01,,
2025-08-13 16:32:58,12.06,101,,,
2025-08-13 16:32:58,,,,3.45,11.63
2025-08-13 16:32:58,4.14467,02:02,00:01,,
2025-08-13 16:32:58,11.81,202,,,
2025-08-13 16:32:58,,,,4.37,11.43
2025-08-13 16:32:58,17.809613,03:03,00:01,,
2025-08-13 16:32:59,16.97,303,,,
2025-08-13 16:32:59,,,,4.37,11.5
2025-08-13 16:32:59,13.651122,01:01,00:01,,
2025-08-13 16:32:59,12.93,101,,,
2025-08-13 16:32:59,,,,5.74,11.69
2025-08-13 16:32:59,13.882929,02:02,00:01,,
2025-08-13 16:32:59,12.02,202,,,
2025-08-13 16:32:59,,,,5.43,11.8
2025-08-13 16:32:59,17.910907,03:03,00:01,,
2025-08-13 16:32:59,17.09,303,,,
2025-08-13 16:32:59,,,,5.43,11.84
2025-08-13 16:32:59,14.000223,02:02,00:01,,
2025-08-13 16:32:59,12.2,202,,,
2025-08-13 16:32:59,,,,5.15,11.93
2025-08-13 16:32:59,18.150186,03:03,00:01,,
2025-08-13 16:32:59,17.21,303,,,
2025-08-13 16:32:59,,,,5.15,11.97
2025-08-13 16:32:59,14.140976,02:02,00:01,,
2025-08-13 16:32:59,12.38,202,,,
2025-08-13 16:32:59,,,,4.87,12.05
2025-08-13 16:32:59,14.156894,02:02,00:01,,
2025-08-13 16:32:59,12.56,202,,,
2025-08-13 16:32:59,,,,4.59,12.13
2025-08-13 16:32:59,14.168038,02:02,00:01,,
2025-08-13 16:32:59,12.73,202,,,
2025-08-13 16:32:59,,,,4.33,12.19
2025-08-13 16:32:59,18.525528,03:03,00:01,,
2025-08-13 16:32:59,17.45,303,,,
2025-08-13 16:32:59,,,,4.33,12.28
2025-08-13 16:32:59,18.597829,03:03,00:01,,
2025-08-13 16:32:59,17.58,303,,,
2025-08-13 16:32:59,,,,4.33,12.33
2025-08-13 16:32:59,18.672898,03:03,00:01,,
2025-08-13 16:32:59,17.71,303,,,
2025-08-13 16:32:59,,,,4.33,12.37
2025-08-13 16:32:59,18.685049,03:03,00:01,,
2025-08-13 16:32:59,17.84,303,,,
2025-08-13 16:32:59,,,,4.33,12.42
2025-08-13 16:32:59,18.888718,03:03,00:01,,
2025-08-13 16:32:59,17.97,303,,,
2025-08-13 16:32:59,,,,4.33,12.46
2025-08-13 16:32:59,14.500715,01:01,00:01,,
2025-08-13 16:32:59,13.88,101,,,
2025-08-13 16:32:59,,,,5.91,12.67
2025-08-13 16:33:00,18.853952,03:03,00:01,,
2025-08-13 16:33:00,18.1,303,,,
2025-08-13 16:33:00,,,,5.91,12.71
2025-08-13 16:33:00,18.968478,03:03,00:01,,
2025-08-13 16:33:00,18.22,303,,,
2025-08-13 16:33:00,,,,5.91,12.76
2025-08-13 16:33:00,19.069772,03:03,00:01,,
2025-08-13 16:33:00,18.34,303,,,
2025-08-13 16:33:00,,,,5.9,12.8
2025-08-13 16:33:00,19.130766,03:03,00:01,,
2025-08-13 16:33:00,18.46,303,,,
2025-08-13 16:33:00,,,,5.89,12.84
2025-08-13 16:33:00,19.262134,03:03,00:01,,
2025-08-13 16:33:00,18.59,303,,,
2025-08-13 16:33:00,,,,5.89,12.89
2025-08-13 16:33:00,19.262134,03:03,00:01,,
2025-08-13 16:33:00,18.7,303,,,
2025-08-13 16:33:00,,,,5.88,12.93
2025-08-13 16:33:00,15.059034,01:01,00:01,,
2025-08-13 16:33:00,14.4,101,,,
2025-08-13 16:33:00,,,,6.8,12.97
2025-08-13 16:33:00,15.1963,02:02,00:01,,
2025-08-13 16:33:00,14.26,202,,,
2025-08-13 16:33:00,,,,4.26,13.74
2025-08-13 16:33:00,15.166939,01:01,00:01,,
2025-08-13 16:33:00,14.91,101,,,
2025-08-13 16:33:00,,,,5.18,13.87
2025-08-13 16:33:00,15.393354,02:02,00:01,,
2025-08-13 16:33:00,14.51,202,,,
2025-08-13 16:33:00,,,,4.73,13.98
2025-08-13 16:33:00,15.496573,02:02,00:01,,
2025-08-13 16:33:00,14.76,202,,,
2025-08-13 16:33:00,,,,4.28,14.08
2025-08-13 16:33:00,15.296992,01:01,00:01,,
2025-08-13 16:33:00,15.01,101,,,
2025-08-13 16:33:00,,,,4.46,14.11
2025-08-13 16:33:00,15.569717,02:02,00:01,,
2025-08-13 16:33:00,14.87,202,,,
2025-08-13 16:33:00,,,,4.24,14.15
2025-08-13 16:33:00,19.833298,03:03,00:01,,
2025-08-13 16:33:00,18.98,303,,,
2025-08-13 16:33:00,,,,4.24,14.25
2025-08-13 16:33:00,15.616635,02:02,00:01,,
2025-08-13 16:33:00,15.09,202,,,
2025-08-13 16:33:00,,,,3.85,14.32
2025-08-13 16:33:00,19.961208,03:03,00:01,,
2025-08-13 16:33:00,19.05,303,,,
2025-08-13 16:33:00,,,,3.85,14.35
2025-08-13 16:33:00,15.50343,01:01,00:01,,
2025-08-13 16:33:00,15.11,101,,,
2025-08-13 16:33:00,,,,4.04,14.38
2025-08-13 16:33:00,15.691702,02:02,00:01,,
2025-08-13 16:33:00,15.3,202,,,
2025-08-13 16:33:00,,,,3.62,14.45
2025-08-13 16:33:01,20.042893,03:03,00:01,,
2025-08-13 16:33:01,19.13,303,,,
2025-08-13 16:33:01,,,,3.62,14.48
2025-08-13 16:33:01,15.656416,01:01,00:01,,
2025-08-13 16:33:01,15.2,101,,,
2025-08-13 16:33:01,,,,3.8,14.51
2025-08-13 16:33:01,15.790229,02:02,00:01,,
2025-08-13 16:33:01,15.54,202,,,
2025-08-13 16:33:01,,,,3.35,14.58
2025-08-13 16:33:01,15.828477,01:01,00:01,,
2025-08-13 16:33:01,15.29,101,,,
2025-08-13 16:33:01,,,,3.52,14.61
2025-08-13 16:33:01,15.871915,02:02,00:01,,
2025-08-13 16:33:01,15.58,202,,,
2025-08-13 16:33:01,,,,3.44,14.63
2025-08-13 16:33:01,20.235255,03:03,00:01,,
2025-08-13 16:33:01,19.25,303,,,
2025-08-13 16:33:01,,,,3.44,14.67
2025-08-13 16:33:01,15.923846,01:01,00:01,,
2025-08-13 16:33:01,15.37,101,,,
2025-08-13 16:33:01,,,,3.59,14.7
2025-08-13 16:33:01,20.403392,03:03,00:01,,
2025-08-13 16:33:01,19.38,303,,,
2025-08-13 16:33:01,,,,3.59,14.74
2025-08-13 16:33:01,16.14327,02:02,00:01,,
2025-08-13 16:33:01,15.64,202,,,
2025-08-13 16:33:01,,,,3.47,14.76
2025-08-13 16:33:01,20.483152,03:03,00:01,,
2025-08-13 16:33:01,19.51,303,,,
2025-08-13 16:33:01,,,,3.47,14.81
2025-08-13 16:33:01,16.195647,02:02,00:01,,
2025-08-13 16:33:01,15.7,202,,,
2025-08-13 16:33:01,,,,3.36,14.82
2025-08-13 16:33:01,20.648904,03:03,00:01,,
2025-08-13 16:33:01,19.65,303,,,
2025-08-13 16:33:01,,,,3.36,14.87
2025-08-13 16:33:01,16.280099,02:02,00:01,,
2025-08-13 16:33:01,15.75,202,,,
2025-08-13 16:33:01,,,,3.26,14.89
2025-08-13 16:33:01,20.849597,03:03,00:01,,
2025-08-13 16:33:01,19.79,303,,,
2025-08-13 16:33:01,,,,3.26,14.93
2025-08-13 16:33:01,16.404852,02:02,00:01,,
2025-08-13 16:33:01,15.8,202,,,
2025-08-13 16:33:01,,,,3.15,14.95
2025-08-13 16:33:01,20.756041,03:03,00:01,,
2025-08-13 16:33:01,19.92,303,,,
2025-08-13 16:33:01,,,,3.15,14.99
2025-08-13 16:33:01,16.413002,02:02,00:01,,
2025-08-13 16:33:01,15.85,202,,,
2025-08-13 16:33:01,,,,3.06,15.01
2025-08-13 16:33:01,16.511528,02:02,00:01,,
2025-08-13 16:33:01,15.9,202,,,
2025-08-13 16:33:01,,,,2.96,15.02
2025-08-13 16:33:01,16.611288,02:02,00:01,,
2025-08-13 16:33:01,15.95,202,,,
2025-08-13 16:33:01,,,,2.87,15.03
2025-08-13 16:33:01,16.74735,02:02,00:01,,
2025-08-13 16:33:01,16.0,202,,,
2025-08-13 16:33:01,,,,2.77,15.04
2025-08-13 16:33:01,16.819651,02:02,00:01,,
2025-08-13 16:33:01,16.04,202,,,
2025-08-13 16:33:01,,,,2.67,15.05
2025-08-13 16:33:01,16.904103,02:02,00:01,,
2025-08-13 16:33:01,16.09,202,,,
2025-08-13 16:33:01,,,,2.58,15.05
2025-08-13 16:33:02,16.972555,02:02,00:01,,
2025-08-13 16:33:02,16.14,202,,,
2025-08-13 16:33:02,,,,2.49,15.06
2025-08-13 16:33:02,17.035342,01:01,00:01,,
2025-08-13 16:33:02,15.77,101,,,
2025-08-13 16:33:02,,,,3.27,15.25
2025-08-13 16:33:02,17.105849,02:02,00:01,,
2025-08-13 16:33:02,16.24,202,,,
2025-08-13 16:33:02,,,,3.07,15.27
2025-08-13 16:33:02,21.587257,03:03,00:01,,
2025-08-13 16:33:02,20.48,303,,,
2025-08-13 16:33:02,,,,3.07,15.47
2025-08-13 16:33:02,17.260548,01:01,00:01,,
2025-08-13 16:33:02,16.07,101,,,
2025-08-13 16:33:02,,,,3.66,15.59
2025-08-13 16:33:02,17.274752,02:02,00:01,,
2025-08-13 16:33:02,16.34,202,,,
2025-08-13 16:33:02,,,,3.46,15.62
2025-08-13 16:33:02,17.326231,01:01,00:01,,
2025-08-13 16:33:02,16.23,101,,,
2025-08-13 16:33:02,,,,3.78,15.68
2025-08-13 16:33:02,17.354512,02:02,00:01,,
2025-08-13 16:33:02,16.44,202,,,
2025-08-13 16:33:02,,,,3.58,15.71
2025-08-13 16:33:02,17.414294,01:01,00:01,,
2025-08-13 16:33:02,16.49,101,,,
2025-08-13 16:33:02,,,,4.12,15.8
2025-08-13 16:33:02,17.422964,02:02,00:01,,
2025-08-13 16:33:02,16.53,202,,,
2025-08-13 16:33:02,,,,3.92,15.84
2025-08-13 16:33:02,17.480827,01:01,00:01,,
2025-08-13 16:33:02,16.6,101,,,
2025-08-13 16:33:02,,,,4.14,15.87
2025-08-13 16:33:02,22.112735,03:03,00:01,,
2025-08-13 16:33:02,20.88,303,,,
2025-08-13 16:33:02,,,,4.14,16.01
2025-08-13 16:33:02,17.631649,01:01,00:01,,
2025-08-13 16:33:02,16.99,101,,,
2025-08-13 16:33:02,,,,4.95,16.12
2025-08-13 16:33:02,22.28787,03:03,00:01,,
2025-08-13 16:33:02,21.14,303,,,
2025-08-13 16:33:02,,,,4.95,16.21
2025-08-13 16:33:02,17.66449,01:01,00:01,,
2025-08-13 16:33:02,17.22,101,,,
2025-08-13 16:33:02,,,,5.44,16.25
2025-08-13 16:33:02,22.361398,03:03,00:01,,
2025-08-13 16:33:02,21.39,303,,,
2025-08-13 16:33:02,,,,5.44,16.33
2025-08-13 16:33:02,11.762252,01:01,00:01,,
2025-08-13 16:33:02,16.7,101,,,
2025-08-13 16:33:02,,,,4.34,16.21
2025-08-13 16:33:02,22.456774,03:03,00:01,,
2025-08-13 16:33:02,21.63,303,,,
2025-08-13 16:33:02,,,,4.34,16.3
2025-08-13 16:33:02,17.91162,01:01,00:01,,
2025-08-13 16:33:02,16.83,101,,,
2025-08-13 16:33:02,,,,4.63,16.34
2025-08-13 16:33:02,22.588144,03:03,00:01,,
2025-08-13 16:33:02,21.87,303,,,
2025-08-13 16:33:02,,,,4.63,16.42
2025-08-13 16:33:02,18.016051,02:02,00:01,,
2025-08-13 16:33:02,16.92,202,,,
2025-08-13 16:33:02,,,,3.82,16.56
2025-08-13 16:33:02,22.603828,03:03,00:01,,
2025-08-13 16:33:02,22.09,303,,,
2025-08-13 16:33:02,,,,3.82,16.63
2025-08-13 16:33:02,17.947989,01:01,00:01,,
2025-08-13 16:33:02,16.94,101,,,
2025-08-13 16:33:02,,,,4.06,16.67
2025-08-13 16:33:03,22.710129,03:03,00:01,,
2025-08-13 16:33:03,22.34,303,,,
2025-08-13 16:33:03,,,,4.06,16.76
2025-08-13 16:33:03,18.187721,02:02,00:01,,
2025-08-13 16:33:03,17.1,202,,,
2025-08-13 16:33:03,,,,3.66,16.82
2025-08-13 16:33:03,22.888416,03:03,00:01,,
2025-08-13 16:33:03,22.4,303,,,
2025-08-13 16:33:03,,,,3.66,16.84
2025-08-13 16:33:03,18.215269,01:01,00:01,,
2025-08-13 16:33:03,17.06,101,,,
2025-08-13 16:33:03,,,,3.91,16.88
2025-08-13 16:33:03,18.299721,01:01,00:01,,
2025-08-13 16:33:03,17.16,101,,,
2025-08-13 16:33:03,,,,4.13,16.91
2025-08-13 16:33:03,23.099546,03:03,00:01,,
2025-08-13 16:33:03,22.47,303,,,
2025-08-13 16:33:03,,,,4.13,16.94
2025-08-13 16:33:03,18.545453,02:02,00:01,,
2025-08-13 16:33:03,17.4,202,,,
2025-08-13 16:33:03,,,,3.49,17.03
2025-08-13 16:33:03,23.315216,03:03,00:01,,
2025-08-13 16:33:03,22.55,303,,,
2025-08-13 16:33:03,,,,3.49,17.06
2025-08-13 16:33:03,18.722582,02:02,00:01,,
2025-08-13 16:33:03,17.65,202,,,
2025-08-13 16:33:03,,,,2.93,17.12
2025-08-13 16:33:03,23.430668,03:03,00:01,,
2025-08-13 16:33:03,22.62,303,,,
2025-08-13 16:33:03,,,,2.93,17.14
2025-08-13 16:33:03,18.863334,02:02,00:01,,
2025-08-13 16:33:03,17.94,202,,,
2025-08-13 16:33:03,,,,2.28,17.2
2025-08-13 16:33:03,18.968478,02:02,00:01,,
2025-08-13 16:33:03,18.15,202,,,
2025-08-13 16:33:03,,,,1.81,17.22
2025-08-13 16:33:03,19.06508,02:02,00:01,,
2025-08-13 16:33:03,18.24,202,,,
2025-08-13 16:33:03,,,,1.61,17.23
2025-08-13 16:33:03,19.130766,02:02,00:01,,
2025-08-13 16:33:03,18.43,202,,,
2025-08-13 16:33:03,,,,1.18,17.23
2025-08-13 16:33:03,19.235909,02:02,00:01,,
2025-08-13 16:33:03,18.62,202,,,
2025-08-13 16:33:03,,,,0.74,17.23
2025-08-13 16:33:03,23.934679,03:03,00:01,,
2025-08-13 16:33:03,22.82,303,,,
2025-08-13 16:33:03,,,,0.77,17.3
2025-08-13 16:33:04,24.064056,03:03,00:01,,
2025-08-13 16:33:04,22.98,303,,,
2025-08-13 16:33:04,,,,0.79,17.36
2025-08-13 16:33:04,24.171967,03:03,00:01,,
2025-08-13 16:33:04,23.07,303,,,
2025-08-13 16:33:04,,,,0.8,17.39
2025-08-13 16:33:04,19.639038,01:01,00:01,,
2025-08-13 16:33:04,17.3,101,,,
2025-08-13 16:33:04,,,,1.07,17.48
2025-08-13 16:33:04,24.423789,03:03,00:01,,
2025-08-13 16:33:04,23.31,303,,,
2025-08-13 16:33:04,,,,1.1,17.57
