Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:34:27,25.01,202,,,
2025-08-13 16:34:27,,,,3.52,24.53
2025-08-13 16:34:27,28.655383,03:03,00:01,,
2025-08-13 16:34:27,29.21,303,,,
2025-08-13 16:34:27,,,,3.52,24.47
2025-08-13 16:34:27,23.76225,02:02,00:01,,
2025-08-13 16:34:27,24.92,202,,,
2025-08-13 16:34:27,,,,3.79,24.44
2025-08-13 16:34:27,23.789236,01:01,00:01,,
2025-08-13 16:34:27,24.68,101,,,
2025-08-13 16:34:27,,,,3.27,24.38
2025-08-13 16:34:27,23.474888,02:02,00:01,,
2025-08-13 16:34:27,24.76,202,,,
2025-08-13 16:34:27,,,,3.77,24.33
2025-08-13 16:34:27,23.321668,02:02,00:01,,
2025-08-13 16:34:27,24.52,202,,,
2025-08-13 16:34:27,,,,4.49,24.25
2025-08-13 16:34:27,28.333109,03:03,00:01,,
2025-08-13 16:34:27,29.03,303,,,
2025-08-13 16:34:27,,,,4.49,24.19
2025-08-13 16:34:27,23.290367,02:02,00:01,,
2025-08-13 16:34:27,24.36,202,,,
2025-08-13 16:34:27,,,,4.98,24.12
2025-08-13 16:34:27,23.279005,02:02,00:01,,
2025-08-13 16:34:27,24.29,202,,,
2025-08-13 16:34:27,,,,5.21,24.09
2025-08-13 16:34:27,23.022937,02:02,00:01,,
2025-08-13 16:34:27,24.13,202,,,
2025-08-13 16:34:27,,,,5.69,24.01
2025-08-13 16:34:27,27.957536,03:03,00:01,,
2025-08-13 16:34:27,28.86,303,,,
2025-08-13 16:34:27,,,,5.69,23.95
2025-08-13 16:34:27,22.935335,02:02,00:01,,
2025-08-13 16:34:27,23.96,202,,,
2025-08-13 16:34:27,,,,6.18,23.85
2025-08-13 16:34:27,23.03547,01:01,00:01,,
2025-08-13 16:34:27,24.34,101,,,
2025-08-13 16:34:27,,,,5.13,23.8
2025-08-13 16:34:27,22.879034,02:02,00:01,,
2025-08-13 16:34:27,23.8,202,,,
2025-08-13 16:34:27,,,,5.63,23.72
2025-08-13 16:34:27,22.94941,01:01,00:01,,
2025-08-13 16:34:27,24.22,101,,,
2025-08-13 16:34:27,,,,5.28,23.7
2025-08-13 16:34:27,22.638212,02:02,00:01,,
2025-08-13 16:34:27,23.62,202,,,
2025-08-13 16:34:27,,,,5.8,23.61
2025-08-13 16:34:27,22.92865,01:01,00:01,,
2025-08-13 16:34:27,24.04,101,,,
2025-08-13 16:34:27,,,,5.23,23.58
2025-08-13 16:34:27,22.70276,02:02,00:01,,
2025-08-13 16:34:27,23.46,202,,,
2025-08-13 16:34:27,,,,5.71,23.5
2025-08-13 16:34:27,22.733589,01:01,00:01,,
2025-08-13 16:34:27,23.94,101,,,
2025-08-13 16:34:27,,,,5.41,23.49
2025-08-13 16:34:28,22.431774,02:02,00:01,,
2025-08-13 16:34:28,23.39,202,,,
2025-08-13 16:34:28,,,,5.61,23.45
2025-08-13 16:34:28,27.441523,03:03,00:01,,
2025-08-13 16:34:28,28.47,303,,,
2025-08-13 16:34:28,,,,5.61,23.32
2025-08-13 16:34:28,22.588144,01:01,00:01,,
2025-08-13 16:34:28,23.76,101,,,
2025-08-13 16:34:28,,,,5.07,23.29
2025-08-13 16:34:28,22.356706,02:02,00:01,,
2025-08-13 16:34:28,23.23,202,,,
2025-08-13 16:34:28,,,,5.56,23.21
2025-08-13 16:34:28,27.25377,03:03,00:01,,
2025-08-13 16:34:28,28.08,303,,,
2025-08-13 16:34:28,,,,5.55,23.08
2025-08-13 16:34:28,22.264412,02:02,00:01,,
2025-08-13 16:34:28,23.07,202,,,
2025-08-13 16:34:28,,,,6.0,22.99
2025-08-13 16:34:28,22.34263,01:01,00:01,,
2025-08-13 16:34:28,23.48,101,,,
2025-08-13 16:34:28,,,,5.18,22.95
2025-08-13 16:34:28,22.117426,02:02,00:01,,
2025-08-13 16:34:28,23.01,202,,,
2025-08-13 16:34:28,,,,5.35,22.92
2025-08-13 16:34:28,26.982334,03:03,00:01,,
2025-08-13 16:34:28,27.93,303,,,
2025-08-13 16:34:28,,,,5.35,22.87
2025-08-13 16:34:28,21.959448,02:02,00:01,,
2025-08-13 16:34:28,22.95,202,,,
2025-08-13 16:34:28,,,,5.53,22.84
2025-08-13 16:34:28,22.000131,01:01,00:01,,
2025-08-13 16:34:28,23.05,101,,,
2025-08-13 16:34:28,,,,4.29,22.74
2025-08-13 16:34:28,21.96868,01:01,00:01,,
2025-08-13 16:34:28,22.84,101,,,
2025-08-13 16:34:28,,,,3.67,22.67
2025-08-13 16:34:28,21.67325,02:02,00:01,,
2025-08-13 16:34:28,22.82,202,,,
2025-08-13 16:34:28,,,,4.05,22.63
2025-08-13 16:34:28,21.873003,01:01,00:01,,
2025-08-13 16:34:28,22.75,101,,,
2025-08-13 16:34:28,,,,3.8,22.6
2025-08-13 16:34:28,21.566949,02:02,00:01,,
2025-08-13 16:34:28,22.75,202,,,
2025-08-13 16:34:28,,,,4.0,22.57
2025-08-13 16:34:28,21.432428,02:02,00:01,,
2025-08-13 16:34:28,22.62,202,,,
2025-08-13 16:34:28,,,,4.37,22.53
2025-08-13 16:34:28,26.348494,03:03,00:01,,
2025-08-13 16:34:28,27.39,303,,,
2025-08-13 16:34:28,,,,4.37,22.34
2025-08-13 16:34:28,21.351127,02:02,00:01,,
2025-08-13 16:34:28,22.48,202,,,
2025-08-13 16:34:28,,,,4.75,22.29
2025-08-13 16:34:28,26.216042,03:03,00:01,,
2025-08-13 16:34:28,27.22,303,,,
2025-08-13 16:34:28,,,,4.75,22.24
2025-08-13 16:34:28,21.1963,02:02,00:01,,
2025-08-13 16:34:28,22.36,202,,,
2025-08-13 16:34:28,,,,5.1,22.18
2025-08-13 16:34:28,26.108982,03:03,00:01,,
2025-08-13 16:34:28,27.08,303,,,
2025-08-13 16:34:28,,,,5.1,22.13
2025-08-13 16:34:28,21.063772,02:02,00:01,,
2025-08-13 16:34:28,22.23,202,,,
2025-08-13 16:34:28,,,,5.45,22.07
2025-08-13 16:34:29,21.291675,01:01,00:01,,
2025-08-13 16:34:29,22.37,101,,,
2025-08-13 16:34:29,,,,4.39,21.98
2025-08-13 16:34:29,21.089929,02:02,00:01,,
2025-08-13 16:34:29,22.11,202,,,
2025-08-13 16:34:29,,,,4.73,21.93
2025-08-13 16:34:29,25.907919,03:03,00:01,,
2025-08-13 16:34:29,26.78,303,,,
2025-08-13 16:34:29,,,,4.73,21.83
2025-08-13 16:34:29,21.014862,02:02,00:01,,
2025-08-13 16:34:29,21.98,202,,,
2025-08-13 16:34:29,,,,5.08,21.78
2025-08-13 16:34:29,25.726934,03:03,00:01,,
2025-08-13 16:34:29,26.66,303,,,
2025-08-13 16:34:29,,,,5.07,21.74
2025-08-13 16:34:29,21.105396,01:01,00:01,,
2025-08-13 16:34:29,22.26,101,,,
2025-08-13 16:34:29,,,,4.75,21.71
2025-08-13 16:34:29,20.811574,02:02,00:01,,
2025-08-13 16:34:29,21.86,202,,,
2025-08-13 16:34:29,,,,5.09,21.66
2025-08-13 16:34:29,25.746865,03:03,00:01,,
2025-08-13 16:34:29,26.41,303,,,
2025-08-13 16:34:29,,,,5.09,21.57
2025-08-13 16:34:29,21.06332,01:01,00:01,,
2025-08-13 16:34:29,22.16,101,,,
2025-08-13 16:34:29,,,,4.81,21.55
2025-08-13 16:34:29,20.705206,02:02,00:01,,
2025-08-13 16:34:29,21.74,202,,,
2025-08-13 16:34:29,,,,5.15,21.5
2025-08-13 16:34:29,20.888183,01:01,00:01,,
2025-08-13 16:34:29,21.98,101,,,
2025-08-13 16:34:29,,,,4.66,21.46
2025-08-13 16:34:29,20.530069,02:02,00:01,,
2025-08-13 16:34:29,21.61,202,,,
2025-08-13 16:34:29,,,,5.01,21.4
2025-08-13 16:34:29,20.756815,01:01,00:01,,
2025-08-13 16:34:29,21.8,101,,,
2025-08-13 16:34:29,,,,4.51,21.35
2025-08-13 16:34:29,20.470617,02:02,00:01,,
2025-08-13 16:34:29,21.49,202,,,
2025-08-13 16:34:29,,,,4.84,21.3
2025-08-13 16:34:29,25.238991,03:03,00:01,,
2025-08-13 16:34:29,26.3,303,,,
2025-08-13 16:34:29,,,,4.84,21.26
2025-08-13 16:34:29,20.662979,01:01,00:01,,
2025-08-13 16:34:29,21.61,101,,,
2025-08-13 16:34:29,,,,4.33,21.21
2025-08-13 16:34:29,20.328323,02:02,00:01,,
2025-08-13 16:34:29,21.35,202,,,
2025-08-13 16:34:29,,,,4.68,21.16
2025-08-13 16:34:29,25.121696,03:03,00:01,,
2025-08-13 16:34:29,26.19,303,,,
2025-08-13 16:34:29,,,,4.68,21.12
2025-08-13 16:34:29,20.596844,01:01,00:01,,
2025-08-13 16:34:29,21.43,101,,,
2025-08-13 16:34:29,,,,4.2,21.07
2025-08-13 16:34:29,20.178954,02:02,00:01,,
2025-08-13 16:34:29,21.23,202,,,
2025-08-13 16:34:29,,,,4.53,21.02
2025-08-13 16:34:29,20.304864,01:01,00:01,,
2025-08-13 16:34:29,21.24,101,,,
2025-08-13 16:34:29,,,,4.03,20.97
2025-08-13 16:34:29,20.13281,02:02,00:01,,
2025-08-13 16:34:29,21.1,202,,,
2025-08-13 16:34:29,,,,4.35,20.92
2025-08-13 16:34:29,25.039492,03:03,00:01,,
2025-08-13 16:34:29,25.84,303,,,
2025-08-13 16:34:29,,,,4.35,20.8
2025-08-13 16:34:29,20.335947,01:01,00:01,,
2025-08-13 16:34:29,21.17,101,,,
2025-08-13 16:34:29,,,,4.17,20.78
2025-08-13 16:34:29,20.071817,02:02,00:01,,
2025-08-13 16:34:29,20.98,202,,,
2025-08-13 16:34:29,,,,4.49,20.74
2025-08-13 16:34:29,24.732281,03:03,00:01,,
2025-08-13 16:34:29,25.74,303,,,
2025-08-13 16:34:29,,,,4.49,20.7
2025-08-13 16:34:29,20.145345,01:01,00:01,,
2025-08-13 16:34:29,21.0,101,,,
2025-08-13 16:34:29,,,,4.04,20.65
2025-08-13 16:34:29,19.912298,02:02,00:01,,
2025-08-13 16:34:29,20.86,202,,,
2025-08-13 16:34:29,,,,4.36,20.61
2025-08-13 16:34:29,24.771827,03:03,00:01,,
2025-08-13 16:34:29,25.54,303,,,
2025-08-13 16:34:29,,,,4.36,20.54
2025-08-13 16:34:29,20.042125,01:01,00:01,,
2025-08-13 16:34:29,20.93,101,,,
2025-08-13 16:34:29,,,,4.18,20.52
2025-08-13 16:34:29,19.904305,02:02,00:01,,
2025-08-13 16:34:29,20.81,202,,,
2025-08-13 16:34:29,,,,4.32,20.5
2025-08-13 16:34:29,24.71576,03:03,00:01,,
2025-08-13 16:34:29,25.47,303,,,
2025-08-13 16:34:29,,,,4.32,20.48
2025-08-13 16:34:29,19.982673,01:01,00:01,,
2025-08-13 16:34:29,20.87,101,,,
2025-08-13 16:34:29,,,,4.15,20.46
2025-08-13 16:34:29,19.787161,02:02,00:01,,
2025-08-13 16:34:29,20.76,202,,,
2025-08-13 16:34:29,,,,4.28,20.44
2025-08-13 16:34:30,19.904455,01:01,00:01,,
2025-08-13 16:34:30,20.73,101,,,
2025-08-13 16:34:30,,,,3.92,20.39
2025-08-13 16:34:30,24.347405,03:03,00:01,,
2025-08-13 16:34:30,25.39,303,,,
2025-08-13 16:34:30,,,,3.92,20.36
2025-08-13 16:34:30,19.760619,01:01,00:01,,
2025-08-13 16:34:30,20.58,101,,,
2025-08-13 16:34:30,,,,3.54,20.31
2025-08-13 16:34:30,24.291104,03:03,00:01,,
2025-08-13 16:34:30,25.31,303,,,
2025-08-13 16:34:30,,,,3.54,20.28
2025-08-13 16:34:30,19.472662,02:02,00:01,,
2025-08-13 16:34:30,20.58,202,,,
2025-08-13 16:34:30,,,,4.0,20.23
2025-08-13 16:34:30,24.084816,03:03,00:01,,
2025-08-13 16:34:30,25.23,303,,,
2025-08-13 16:34:30,,,,4.0,20.2
2025-08-13 16:34:30,19.488498,01:01,00:01,,
2025-08-13 16:34:30,20.42,101,,,
2025-08-13 16:34:30,,,,3.59,20.14
2025-08-13 16:34:30,23.995672,03:03,00:01,,
2025-08-13 16:34:30,25.07,303,,,
2025-08-13 16:34:30,,,,3.6,20.09
2025-08-13 16:34:30,19.404046,01:01,00:01,,
2025-08-13 16:34:30,20.36,101,,,
2025-08-13 16:34:30,,,,3.43,20.07
2025-08-13 16:34:30,23.843996,03:03,00:01,,
2025-08-13 16:34:30,24.91,303,,,
2025-08-13 16:34:30,,,,3.43,20.01
2025-08-13 16:34:30,19.263293,01:01,00:01,,
2025-08-13 16:34:30,20.29,101,,,
2025-08-13 16:34:30,,,,3.27,19.99
2025-08-13 16:34:30,23.792387,03:03,00:01,,
2025-08-13 16:34:30,24.76,303,,,
2025-08-13 16:34:30,,,,3.27,19.93
2025-08-13 16:34:30,19.225759,01:01,00:01,,
2025-08-13 16:34:30,20.23,101,,,
2025-08-13 16:34:30,,,,3.12,19.91
2025-08-13 16:34:30,23.809173,03:03,00:01,,
2025-08-13 16:34:30,24.7,303,,,
2025-08-13 16:34:30,,,,3.12,19.89
2025-08-13 16:34:30,18.804267,02:02,00:01,,
2025-08-13 16:34:30,20.21,202,,,
2025-08-13 16:34:30,,,,4.05,19.78
2025-08-13 16:34:30,23.524955,03:03,00:01,,
2025-08-13 16:34:30,24.55,303,,,
2025-08-13 16:34:30,,,,4.05,19.73
2025-08-13 16:34:30,19.052163,01:01,00:01,,
2025-08-13 16:34:30,20.11,101,,,
2025-08-13 16:34:30,,,,3.74,19.69
2025-08-13 16:34:30,19.017712,01:01,00:01,,
2025-08-13 16:34:30,19.99,101,,,
2025-08-13 16:34:30,,,,3.45,19.64
2025-08-13 16:34:30,23.352751,03:03,00:01,,
2025-08-13 16:34:30,24.31,303,,,
2025-08-13 16:34:30,,,,3.45,19.56
2025-08-13 16:34:30,18.933109,01:01,00:01,,
2025-08-13 16:34:30,19.88,101,,,
2025-08-13 16:34:30,,,,3.15,19.51
2025-08-13 16:34:30,23.21845,03:03,00:01,,
2025-08-13 16:34:30,24.24,303,,,
2025-08-13 16:34:30,,,,3.15,19.49
2025-08-13 16:34:30,18.520233,02:02,00:01,,
2025-08-13 16:34:30,19.84,202,,,
2025-08-13 16:34:30,,,,4.08,19.38
2025-08-13 16:34:30,23.11054,03:03,00:01,,
2025-08-13 16:34:30,24.18,303,,,
2025-08-13 16:34:30,,,,4.08,19.36
2025-08-13 16:34:30,18.693829,01:01,00:01,,
2025-08-13 16:34:30,19.69,101,,,
2025-08-13 16:34:30,,,,3.64,19.3
2025-08-13 16:34:30,22.993245,03:03,00:01,,
2025-08-13 16:34:30,24.04,303,,,
2025-08-13 16:34:30,,,,3.64,19.25
2025-08-13 16:34:30,18.618761,01:01,00:01,,
2025-08-13 16:34:30,19.57,101,,,
2025-08-13 16:34:30,,,,3.34,19.2
2025-08-13 16:34:31,18.536069,01:01,00:01,,
2025-08-13 16:34:31,19.45,101,,,
2025-08-13 16:34:31,,,,3.05,19.15
2025-08-13 16:34:31,18.19042,02:02,00:01,,
2025-08-13 16:34:31,19.5,202,,,
2025-08-13 16:34:31,,,,3.89,19.06
2025-08-13 16:34:31,22.811807,03:03,00:01,,
2025-08-13 16:34:31,23.91,303,,,
2025-08-13 16:34:31,,,,3.89,19.01
2025-08-13 16:34:31,18.40155,01:01,00:01,,
2025-08-13 16:34:31,19.34,101,,,
2025-08-13 16:34:31,,,,3.62,18.97
2025-08-13 16:34:31,18.066894,02:02,00:01,,
2025-08-13 16:34:31,19.19,202,,,
2025-08-13 16:34:31,,,,4.36,18.86
2025-08-13 16:34:31,22.679664,03:03,00:01,,
2025-08-13 16:34:31,23.77,303,,,
2025-08-13 16:34:31,,,,4.36,18.82
2025-08-13 16:34:31,18.260797,01:01,00:01,,
2025-08-13 16:34:31,19.22,101,,,
2025-08-13 16:34:31,,,,4.07,18.78
2025-08-13 16:34:31,22.600677,03:03,00:01,,
2025-08-13 16:34:31,23.64,303,,,
2025-08-13 16:34:31,,,,4.07,18.74
2025-08-13 16:34:31,18.297878,01:01,00:01,,
2025-08-13 16:34:31,19.11,101,,,
2025-08-13 16:34:31,,,,3.81,18.7
2025-08-13 16:34:31,22.497459,03:03,00:01,,
2025-08-13 16:34:31,23.51,303,,,
2025-08-13 16:34:31,,,,3.81,18.65
2025-08-13 16:34:31,18.068433,01:01,00:01,,
2025-08-13 16:34:31,18.99,101,,,
2025-08-13 16:34:31,,,,3.53,18.61
2025-08-13 16:34:31,22.394241,03:03,00:01,,
2025-08-13 16:34:31,23.45,303,,,
2025-08-13 16:34:31,,,,3.53,18.59
2025-08-13 16:34:31,17.699326,02:02,00:01,,
2025-08-13 16:34:31,18.46,202,,,
2025-08-13 16:34:31,,,,5.26,18.31
2025-08-13 16:34:31,22.223796,03:03,00:01,,
2025-08-13 16:34:31,23.31,303,,,
2025-08-13 16:34:31,,,,5.25,18.26
2025-08-13 16:34:31,17.58049,02:02,00:01,,
2025-08-13 16:34:31,18.33,202,,,
2025-08-13 16:34:31,,,,5.54,18.2
2025-08-13 16:34:31,22.148727,03:03,00:01,,
2025-08-13 16:34:31,23.19,303,,,
2025-08-13 16:34:31,,,,5.54,18.16
2025-08-13 16:34:31,17.44758,02:02,00:01,,
2025-08-13 16:34:31,18.22,202,,,
2025-08-13 16:34:31,,,,5.8,18.1
2025-08-13 16:34:31,22.026742,03:03,00:01,,
2025-08-13 16:34:31,23.06,303,,,
2025-08-13 16:34:31,,,,5.79,18.06
2025-08-13 16:34:31,17.372512,02:02,00:01,,
2025-08-13 16:34:31,18.13,202,,,
2025-08-13 16:34:31,,,,6.01,18.01
2025-08-13 16:34:31,17.636791,01:01,00:01,,
2025-08-13 16:34:31,18.73,101,,,
2025-08-13 16:34:31,,,,5.38,17.96
2025-08-13 16:34:31,21.948522,03:03,00:01,,
2025-08-13 16:34:31,22.94,303,,,
2025-08-13 16:34:31,,,,5.38,17.93
2025-08-13 16:34:31,17.328676,02:02,00:01,,
2025-08-13 16:34:31,17.89,202,,,
2025-08-13 16:34:31,,,,5.92,17.8
2025-08-13 16:34:31,21.853147,03:03,00:01,,
2025-08-13 16:34:31,22.82,303,,,
2025-08-13 16:34:31,,,,5.91,17.76
2025-08-13 16:34:31,17.266142,02:02,00:01,,
2025-08-13 16:34:31,17.83,202,,,
2025-08-13 16:34:31,,,,6.05,17.72
2025-08-13 16:34:31,21.840612,03:03,00:01,,
2025-08-13 16:34:31,22.71,303,,,
2025-08-13 16:34:31,,,,6.05,17.69
2025-08-13 16:34:31,17.483355,01:01,00:01,,
2025-08-13 16:34:31,18.53,101,,,
2025-08-13 16:34:31,,,,5.61,17.66
2025-08-13 16:34:31,21.656093,03:03,00:01,,
2025-08-13 16:34:31,22.59,303,,,
2025-08-13 16:34:31,,,,5.61,17.62
2025-08-13 16:34:31,17.370752,01:01,00:01,,
2025-08-13 16:34:31,18.34,101,,,
2025-08-13 16:34:31,,,,5.15,17.59
2025-08-13 16:34:32,21.5951,03:03,00:01,,
2025-08-13 16:34:32,22.47,303,,,
2025-08-13 16:34:32,,,,5.15,17.55
2025-08-13 16:34:32,17.225458,01:01,00:01,,
2025-08-13 16:34:32,18.26,101,,,
2025-08-13 16:34:32,,,,4.97,17.53
2025-08-13 16:34:32,21.54034,03:03,00:01,,
2025-08-13 16:34:32,22.36,303,,,
2025-08-13 16:34:32,,,,4.97,17.49
2025-08-13 16:34:32,16.945966,02:02,00:01,,
2025-08-13 16:34:32,17.64,202,,,
2025-08-13 16:34:32,,,,5.38,17.4
2025-08-13 16:34:32,21.341745,03:03,00:01,,
2025-08-13 16:34:32,22.31,303,,,
2025-08-13 16:34:32,,,,5.38,17.39
2025-08-13 16:34:32,17.120247,01:01,00:01,,
2025-08-13 16:34:32,18.05,101,,,
2025-08-13 16:34:32,,,,4.91,17.34
2025-08-13 16:34:32,16.824213,02:02,00:01,,
2025-08-13 16:34:32,17.57,202,,,
2025-08-13 16:34:32,,,,5.07,17.31
2025-08-13 16:34:32,21.149381,03:03,00:01,,
2025-08-13 16:34:32,22.13,303,,,
2025-08-13 16:34:32,,,,5.07,17.25
2025-08-13 16:34:32,16.964966,01:01,00:01,,
2025-08-13 16:34:32,17.9,101,,,
2025-08-13 16:34:32,,,,4.73,17.21
2025-08-13 16:34:32,16.612002,02:02,00:01,,
2025-08-13 16:34:32,17.39,202,,,
2025-08-13 16:34:32,,,,5.11,17.14
2025-08-13 16:34:32,21.046929,03:03,00:01,,
2025-08-13 16:34:32,22.02,303,,,
2025-08-13 16:34:32,,,,5.11,17.1
2025-08-13 16:34:32,16.916973,01:01,00:01,,
2025-08-13 16:34:32,17.76,101,,,
2025-08-13 16:34:32,,,,4.81,17.07
2025-08-13 16:34:32,20.962478,03:03,00:01,,
2025-08-13 16:34:32,21.96,303,,,
2025-08-13 16:34:32,,,,4.81,17.05
2025-08-13 16:34:32,16.386798,02:02,00:01,,
2025-08-13 16:34:32,17.31,202,,,
2025-08-13 16:34:32,,,,4.99,17.01
2025-08-13 16:34:32,20.816266,03:03,00:01,,
2025-08-13 16:34:32,21.85,303,,,
2025-08-13 16:34:32,,,,4.99,16.97
2025-08-13 16:34:32,16.613535,01:01,00:01,,
2025-08-13 16:34:32,17.53,101,,,
2025-08-13 16:34:32,,,,4.48,16.91
2025-08-13 16:34:32,16.565083,01:01,00:01,,
2025-08-13 16:34:32,17.38,101,,,
2025-08-13 16:34:32,,,,4.15,16.87
2025-08-13 16:34:32,20.657513,03:03,00:01,,
2025-08-13 16:34:32,21.74,303,,,
2025-08-13 16:34:32,,,,4.14,16.83
2025-08-13 16:34:32,16.528632,01:01,00:01,,
2025-08-13 16:34:32,17.23,101,,,
2025-08-13 16:34:32,,,,3.83,16.78
2025-08-13 16:34:32,20.591828,03:03,00:01,,
2025-08-13 16:34:32,21.57,303,,,
2025-08-13 16:34:32,,,,3.83,16.72
2025-08-13 16:34:32,16.458256,01:01,00:01,,
2025-08-13 16:34:32,17.08,101,,,
2025-08-13 16:34:32,,,,3.5,16.67
2025-08-13 16:34:32,20.727761,03:03,00:01,,
2025-08-13 16:34:32,21.47,303,,,
2025-08-13 16:34:32,,,,3.51,16.63
2025-08-13 16:34:32,16.387728,01:01,00:01,,
2025-08-13 16:34:32,16.94,101,,,
2025-08-13 16:34:32,,,,3.21,16.57
2025-08-13 16:34:32,20.533152,03:03,00:01,,
2025-08-13 16:34:32,21.37,303,,,
2025-08-13 16:34:32,,,,3.21,16.54
2025-08-13 16:34:32,15.959853,02:02,00:01,,
2025-08-13 16:34:32,16.97,202,,,
2025-08-13 16:34:32,,,,3.93,16.44
2025-08-13 16:34:32,20.453392,03:03,00:01,,
2025-08-13 16:34:32,21.27,303,,,
2025-08-13 16:34:32,,,,3.93,16.41
2025-08-13 16:34:33,16.204751,01:01,00:01,,
2025-08-13 16:34:33,16.88,101,,,
2025-08-13 16:34:33,,,,3.81,16.39
2025-08-13 16:34:33,16.062689,01:01,00:01,,
2025-08-13 16:34:33,16.82,101,,,
2025-08-13 16:34:33,,,,3.69,16.37
2025-08-13 16:34:33,20.173495,03:03,00:01,,
2025-08-13 16:34:33,21.16,303,,,
2025-08-13 16:34:33,,,,3.69,16.33
2025-08-13 16:34:33,20.009282,03:03,00:01,,
2025-08-13 16:34:33,21.05,303,,,
2025-08-13 16:34:33,,,,3.69,16.29
2025-08-13 16:34:33,19.962365,03:03,00:01,,
2025-08-13 16:34:33,20.89,303,,,
2025-08-13 16:34:33,,,,3.69,16.23
2025-08-13 16:34:33,15.800333,01:01,00:01,,
2025-08-13 16:34:33,16.69,101,,,
2025-08-13 16:34:33,,,,3.41,16.18
2025-08-13 16:34:33,19.993448,03:03,00:01,,
2025-08-13 16:34:33,20.78,303,,,
2025-08-13 16:34:33,,,,3.41,16.14
2025-08-13 16:34:33,15.632505,01:01,00:01,,
2025-08-13 16:34:33,16.56,101,,,
2025-08-13 16:34:33,,,,3.14,16.09
2025-08-13 16:34:33,15.271006,02:02,00:01,,
2025-08-13 16:34:33,16.33,202,,,
2025-08-13 16:34:33,,,,4.47,15.89
2025-08-13 16:34:33,15.664272,01:01,00:01,,
2025-08-13 16:34:33,16.44,101,,,
2025-08-13 16:34:33,,,,4.22,15.85
2025-08-13 16:34:33,15.186554,02:02,00:01,,
2025-08-13 16:34:33,16.17,202,,,
2025-08-13 16:34:33,,,,4.55,15.79
2025-08-13 16:34:33,15.527827,01:01,00:01,,
2025-08-13 16:34:33,16.32,101,,,
2025-08-13 16:34:33,,,,4.3,15.75
2025-08-13 16:34:33,19.46388,03:03,00:01,,
2025-08-13 16:34:33,20.53,303,,,
2025-08-13 16:34:33,,,,4.3,15.67
2025-08-13 16:34:33,15.415225,01:01,00:01,,
2025-08-13 16:34:33,16.26,101,,,
2025-08-13 16:34:33,,,,4.18,15.65
2025-08-13 16:34:33,15.074034,02:02,00:01,,
2025-08-13 16:34:33,15.9,202,,,
2025-08-13 16:34:33,,,,4.71,15.54
2025-08-13 16:34:33,15.318157,01:01,00:01,,
2025-08-13 16:34:33,16.14,101,,,
2025-08-13 16:34:33,,,,4.47,15.51
2025-08-13 16:34:33,15.23263,01:01,00:01,,
2025-08-13 16:34:33,16.08,101,,,
2025-08-13 16:34:33,,,,4.36,15.49
2025-08-13 16:34:33,14.632522,02:02,00:01,,
2025-08-13 16:34:33,15.59,202,,,
2025-08-13 16:34:33,,,,4.98,15.36
2025-08-13 16:34:33,15.142412,01:01,00:01,,
2025-08-13 16:34:33,15.97,101,,,
2025-08-13 16:34:33,,,,4.75,15.34
2025-08-13 16:34:33,14.605461,02:02,00:01,,
2025-08-13 16:34:33,15.3,202,,,
2025-08-13 16:34:33,,,,5.3,15.21
2025-08-13 16:34:33,14.970733,01:01,00:01,,
2025-08-13 16:34:33,15.91,101,,,
2025-08-13 16:34:33,,,,5.19,15.2
2025-08-13 16:34:33,19.05293,03:03,00:01,,
2025-08-13 16:34:33,20.2,303,,,
2025-08-13 16:34:33,,,,5.18,15.08
2025-08-13 16:34:34,14.91359,01:01,00:01,,
2025-08-13 16:34:34,15.79,101,,,
2025-08-13 16:34:34,,,,4.95,15.06
2025-08-13 16:34:34,14.436557,02:02,00:01,,
2025-08-13 16:34:34,15.02,202,,,
2025-08-13 16:34:34,,,,5.48,14.93
2025-08-13 16:34:34,14.791597,01:01,00:01,,
2025-08-13 16:34:34,15.68,101,,,
2025-08-13 16:34:34,,,,5.27,14.91
2025-08-13 16:34:34,14.250879,02:02,00:01,,
2025-08-13 16:34:34,14.93,202,,,
2025-08-13 16:34:34,,,,5.45,14.86
2025-08-13 16:34:34,14.194428,02:02,00:01,,
2025-08-13 16:34:34,14.85,202,,,
2025-08-13 16:34:34,,,,5.6,14.82
2025-08-13 16:34:34,18.628748,03:03,00:01,,
2025-08-13 16:34:34,19.96,303,,,
2025-08-13 16:34:34,,,,5.6,14.74
2025-08-13 16:34:34,14.033517,02:02,00:01,,
2025-08-13 16:34:34,14.76,202,,,
2025-08-13 16:34:34,,,,5.75,14.69
2025-08-13 16:34:34,18.593137,03:03,00:01,,
2025-08-13 16:34:34,19.78,303,,,
2025-08-13 16:34:34,,,,5.75,14.63
2025-08-13 16:34:34,13.919374,02:02,00:01,,
2025-08-13 16:34:34,14.69,202,,,
2025-08-13 16:34:34,,,,5.89,14.59
2025-08-13 16:34:34,18.494611,03:03,00:01,,
2025-08-13 16:34:34,19.58,303,,,
2025-08-13 16:34:34,,,,5.89,14.52
2025-08-13 16:34:34,14.244647,01:01,00:01,,
2025-08-13 16:34:34,15.42,101,,,
2025-08-13 16:34:34,,,,5.38,14.48
2025-08-13 16:34:34,13.806771,02:02,00:01,,
2025-08-13 16:34:34,14.61,202,,,
2025-08-13 16:34:34,,,,5.52,14.44
