Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:35:37,,,,5.75,4.88
2025-08-13 16:35:37,5.510575,02:02,00:01,,
2025-08-13 16:35:37,5.3,202,,,
2025-08-13 16:35:37,,,,5.74,4.88
2025-08-13 16:35:37,5.54811,02:02,00:01,,
2025-08-13 16:35:37,5.37,202,,,
2025-08-13 16:35:37,,,,5.69,4.92
2025-08-13 16:35:37,5.585643,02:02,00:01,,
2025-08-13 16:35:37,5.38,202,,,
2025-08-13 16:35:37,,,,5.68,4.92
2025-08-13 16:35:37,5.676712,02:02,00:01,,
2025-08-13 16:35:37,5.4,202,,,
2025-08-13 16:35:37,,,,5.67,4.93
2025-08-13 16:35:37,5.702938,02:02,00:01,,
2025-08-13 16:35:37,5.42,202,,,
2025-08-13 16:35:37,,,,5.65,4.94
2025-08-13 16:35:37,10.663289,03:03,00:01,,
2025-08-13 16:35:37,10.39,303,,,
2025-08-13 16:35:37,,,,5.67,5.04
2025-08-13 16:35:37,5.682938,02:02,00:01,,
2025-08-13 16:35:37,5.44,202,,,
2025-08-13 16:35:37,,,,5.66,5.05
2025-08-13 16:35:37,10.733666,03:03,00:01,,
2025-08-13 16:35:37,10.45,303,,,
2025-08-13 16:35:37,,,,5.66,5.07
2025-08-13 16:35:37,10.733666,03:03,00:01,,
2025-08-13 16:35:37,10.52,303,,,
2025-08-13 16:35:37,,,,5.66,5.1
2025-08-13 16:35:37,5.774848,02:02,00:01,,
2025-08-13 16:35:37,5.47,202,,,
2025-08-13 16:35:37,,,,5.64,5.12
2025-08-13 16:35:37,10.976028,03:03,00:01,,
2025-08-13 16:35:37,10.56,303,,,
2025-08-13 16:35:37,,,,5.64,5.14
2025-08-13 16:35:37,5.840533,02:02,00:01,,
2025-08-13 16:35:37,5.51,202,,,
2025-08-13 16:35:37,,,,5.61,5.16
2025-08-13 16:35:37,11.151637,03:03,00:01,,
2025-08-13 16:35:37,10.65,303,,,
2025-08-13 16:35:37,,,,5.62,5.2
2025-08-13 16:35:37,11.244631,03:03,00:01,,
2025-08-13 16:35:37,10.74,303,,,
2025-08-13 16:35:37,,,,5.62,5.24
2025-08-13 16:35:37,5.923451,02:02,00:01,,
2025-08-13 16:35:37,5.57,202,,,
2025-08-13 16:35:37,,,,5.58,5.26
2025-08-13 16:35:37,5.978519,02:02,00:01,,
2025-08-13 16:35:37,5.61,202,,,
2025-08-13 16:35:37,,,,5.54,5.29
2025-08-13 16:35:38,11.329076,03:03,00:01,,
2025-08-13 16:35:38,10.82,303,,,
2025-08-13 16:35:38,,,,5.55,5.32
2025-08-13 16:35:38,6.016053,02:02,00:01,,
2025-08-13 16:35:38,5.64,202,,,
2025-08-13 16:35:38,,,,5.53,5.33
2025-08-13 16:35:38,6.091121,02:02,00:01,,
2025-08-13 16:35:38,5.68,202,,,
2025-08-13 16:35:38,,,,5.5,5.35
2025-08-13 16:35:38,11.352534,03:03,00:01,,
2025-08-13 16:35:38,10.93,303,,,
2025-08-13 16:35:38,,,,5.5,5.4
2025-08-13 16:35:38,11.32776,03:03,00:01,,
2025-08-13 16:35:38,11.02,303,,,
2025-08-13 16:35:38,,,,5.51,5.43
2025-08-13 16:35:38,6.256566,02:02,00:01,,
2025-08-13 16:35:38,5.77,202,,,
2025-08-13 16:35:38,,,,5.44,5.48
2025-08-13 16:35:38,11.357671,03:03,00:01,,
2025-08-13 16:35:38,11.09,303,,,
2025-08-13 16:35:38,,,,5.44,5.51
2025-08-13 16:35:38,11.28337,03:03,00:01,,
2025-08-13 16:35:38,11.1,303,,,
2025-08-13 16:35:38,,,,5.44,5.51
2025-08-13 16:35:38,11.349054,03:03,00:01,,
2025-08-13 16:35:38,11.13,303,,,
2025-08-13 16:35:38,,,,5.44,5.52
2025-08-13 16:35:38,11.315445,03:03,00:01,,
2025-08-13 16:35:38,11.14,303,,,
2025-08-13 16:35:38,,,,5.44,5.53
2025-08-13 16:35:38,6.428168,02:02,00:01,,
2025-08-13 16:35:38,5.91,202,,,
2025-08-13 16:35:38,,,,5.33,5.6
2025-08-13 16:35:38,6.514161,02:02,00:01,,
2025-08-13 16:35:38,5.99,202,,,
2025-08-13 16:35:38,,,,5.27,5.63
2025-08-13 16:35:38,6.688921,02:02,00:01,,
2025-08-13 16:35:38,6.07,202,,,
2025-08-13 16:35:38,,,,5.2,5.67
2025-08-13 16:35:38,9.039502,01:01,00:01,,
2025-08-13 16:35:38,9.04,101,,,
2025-08-13 16:35:38,,,,6.79,5.89
2025-08-13 16:35:38,6.526695,02:02,00:01,,
2025-08-13 16:35:38,6.14,202,,,
2025-08-13 16:35:38,,,,6.73,5.93
2025-08-13 16:35:39,11.460889,03:03,00:01,,
2025-08-13 16:35:39,11.2,303,,,
2025-08-13 16:35:39,,,,6.74,5.96
2025-08-13 16:35:39,9.115494,01:01,00:01,,
2025-08-13 16:35:39,9.08,101,,,
2025-08-13 16:35:39,,,,6.78,5.96
2025-08-13 16:35:39,11.512499,03:03,00:01,,
2025-08-13 16:35:39,11.26,303,,,
2025-08-13 16:35:39,,,,6.78,5.98
2025-08-13 16:35:39,6.715757,02:02,00:01,,
2025-08-13 16:35:39,6.23,202,,,
2025-08-13 16:35:39,,,,6.71,6.03
2025-08-13 16:35:39,11.606334,03:03,00:01,,
2025-08-13 16:35:39,11.36,303,,,
2025-08-13 16:35:39,,,,6.72,6.07
2025-08-13 16:35:39,11.653252,03:03,00:01,,
2025-08-13 16:35:39,11.4,303,,,
2025-08-13 16:35:39,,,,6.72,6.09
2025-08-13 16:35:39,6.742516,02:02,00:01,,
2025-08-13 16:35:39,6.35,202,,,
2025-08-13 16:35:39,,,,6.62,6.16
2025-08-13 16:35:39,11.72517,03:03,00:01,,
2025-08-13 16:35:39,11.44,303,,,
2025-08-13 16:35:39,,,,6.62,6.18
2025-08-13 16:35:39,11.700936,03:03,00:01,,
2025-08-13 16:35:39,11.46,303,,,
2025-08-13 16:35:39,,,,6.62,6.19
2025-08-13 16:35:39,11.71032,03:03,00:01,,
2025-08-13 16:35:39,11.48,303,,,
2025-08-13 16:35:39,,,,6.63,6.19
2025-08-13 16:35:39,11.761162,03:03,00:01,,
2025-08-13 16:35:39,11.5,303,,,
2025-08-13 16:35:39,,,,6.63,6.2
2025-08-13 16:35:39,11.715011,03:03,00:01,,
2025-08-13 16:35:39,11.52,303,,,
2025-08-13 16:35:39,,,,6.63,6.21
2025-08-13 16:35:39,11.783463,03:03,00:01,,
2025-08-13 16:35:39,11.54,303,,,
2025-08-13 16:35:39,,,,6.63,6.21
2025-08-13 16:35:39,7.016029,02:02,00:01,,
2025-08-13 16:35:39,6.61,202,,,
2025-08-13 16:35:39,,,,6.41,6.37
2025-08-13 16:35:39,11.788155,03:03,00:01,,
2025-08-13 16:35:39,11.58,303,,,
2025-08-13 16:35:39,,,,6.41,6.39
2025-08-13 16:35:40,11.826847,03:03,00:01,,
2025-08-13 16:35:40,11.61,303,,,
2025-08-13 16:35:40,,,,6.41,6.4
2025-08-13 16:35:40,7.14018,02:02,00:01,,
2025-08-13 16:35:40,6.72,202,,,
2025-08-13 16:35:40,,,,6.32,6.46
2025-08-13 16:35:40,11.850306,03:03,00:01,,
2025-08-13 16:35:40,11.7,303,,,
2025-08-13 16:35:40,,,,6.32,6.49
2025-08-13 16:35:40,11.832306,03:03,00:01,,
2025-08-13 16:35:40,11.71,303,,,
2025-08-13 16:35:40,,,,6.32,6.5
2025-08-13 16:35:40,11.851073,03:03,00:01,,
2025-08-13 16:35:40,11.72,303,,,
2025-08-13 16:35:40,,,,6.33,6.5
2025-08-13 16:35:40,6.969262,02:02,00:01,,
2025-08-13 16:35:40,6.85,202,,,
2025-08-13 16:35:40,,,,6.21,6.58
2025-08-13 16:35:40,11.88784,03:03,00:01,,
2025-08-13 16:35:40,11.75,303,,,
2025-08-13 16:35:40,,,,6.21,6.59
2025-08-13 16:35:40,7.039639,02:02,00:01,,
2025-08-13 16:35:40,6.94,202,,,
2025-08-13 16:35:40,,,,6.14,6.63
2025-08-13 16:35:40,7.030255,02:02,00:01,,
2025-08-13 16:35:40,6.99,202,,,
2025-08-13 16:35:40,,,,6.09,6.66
2025-08-13 16:35:40,7.024022,02:02,00:01,,
2025-08-13 16:35:40,6.99,202,,,
2025-08-13 16:35:40,,,,6.08,6.67
2025-08-13 16:35:40,7.04433,02:02,00:01,,
2025-08-13 16:35:40,7.04,202,,,
2025-08-13 16:35:40,,,,6.04,6.69
2025-08-13 16:35:40,7.086406,02:02,00:01,,
2025-08-13 16:35:40,7.04,202,,,
2025-08-13 16:35:40,,,,6.04,6.69
2025-08-13 16:35:40,7.002104,02:02,00:01,,
2025-08-13 16:35:40,7.04,202,,,
2025-08-13 16:35:40,,,,6.04,6.69
2025-08-13 16:35:41,7.005255,02:02,00:01,,
2025-08-13 16:35:41,7.04,202,,,
2025-08-13 16:35:41,,,,6.05,6.69
2025-08-13 16:35:41,7.014639,02:02,00:01,,
2025-08-13 16:35:41,7.03,202,,,
2025-08-13 16:35:41,,,,6.05,6.69
2025-08-13 16:35:41,7.000563,02:02,00:01,,
2025-08-13 16:35:41,7.03,202,,,
2025-08-13 16:35:41,,,,6.05,6.68
2025-08-13 16:35:41,6.942721,02:02,00:01,,
2025-08-13 16:35:41,7.02,202,,,
2025-08-13 16:35:41,,,,6.06,6.68
2025-08-13 16:35:41,6.942721,02:02,00:01,,
2025-08-13 16:35:41,7.02,202,,,
2025-08-13 16:35:41,,,,6.06,6.68
2025-08-13 16:35:41,12.12536,03:03,00:01,,
2025-08-13 16:35:41,11.88,303,,,
2025-08-13 16:35:41,,,,6.07,6.73
2025-08-13 16:35:41,6.966947,02:02,00:01,,
2025-08-13 16:35:41,7.01,202,,,
2025-08-13 16:35:41,,,,6.07,6.73
2025-08-13 16:35:41,12.287278,03:03,00:01,,
2025-08-13 16:35:41,11.95,303,,,
2025-08-13 16:35:41,,,,6.08,6.75
2025-08-13 16:35:41,7.01618,02:02,00:01,,
2025-08-13 16:35:41,7.02,202,,,
2025-08-13 16:35:41,,,,6.08,6.75
2025-08-13 16:35:41,12.371579,03:03,00:01,,
2025-08-13 16:35:41,12.03,303,,,
2025-08-13 16:35:41,,,,6.08,6.78
2025-08-13 16:35:41,7.046707,02:02,00:01,,
2025-08-13 16:35:41,7.02,202,,,
2025-08-13 16:35:41,,,,6.08,6.78
2025-08-13 16:35:41,7.013864,02:02,00:01,,
2025-08-13 16:35:41,7.01,202,,,
2025-08-13 16:35:41,,,,6.09,6.78
2025-08-13 16:35:41,12.446798,03:03,00:01,,
2025-08-13 16:35:41,12.08,303,,,
2025-08-13 16:35:41,,,,6.09,6.8
2025-08-13 16:35:41,7.169467,02:02,00:01,,
2025-08-13 16:35:41,7.02,202,,,
2025-08-13 16:35:41,,,,6.08,6.81
2025-08-13 16:35:41,7.222617,02:02,00:01,,
2025-08-13 16:35:41,7.03,202,,,
2025-08-13 16:35:41,,,,6.07,6.81
2025-08-13 16:35:41,7.440686,02:02,00:01,,
2025-08-13 16:35:41,7.06,202,,,
2025-08-13 16:35:41,,,,6.04,6.83
2025-08-13 16:35:41,12.578017,03:03,00:01,,
2025-08-13 16:35:41,12.28,303,,,
2025-08-13 16:35:41,,,,6.05,6.91
2025-08-13 16:35:42,7.325836,02:02,00:01,,
2025-08-13 16:35:42,7.07,202,,,
2025-08-13 16:35:42,,,,6.04,6.91
2025-08-13 16:35:42,12.586475,03:03,00:01,,
2025-08-13 16:35:42,12.4,303,,,
2025-08-13 16:35:42,,,,6.04,6.96
2025-08-13 16:35:42,7.316453,02:02,00:01,,
2025-08-13 16:35:42,7.08,202,,,
2025-08-13 16:35:42,,,,6.03,6.97
2025-08-13 16:35:42,12.461325,03:03,00:01,,
2025-08-13 16:35:42,12.41,303,,,
2025-08-13 16:35:42,,,,6.03,6.97
2025-08-13 16:35:42,12.420941,03:03,00:01,,
2025-08-13 16:35:42,12.41,303,,,
2025-08-13 16:35:42,,,,6.03,6.97
2025-08-13 16:35:42,7.422822,02:02,00:01,,
2025-08-13 16:35:42,7.11,202,,,
2025-08-13 16:35:42,,,,6.01,6.98
2025-08-13 16:35:42,12.342941,03:03,00:01,,
2025-08-13 16:35:42,12.4,303,,,
2025-08-13 16:35:42,,,,6.01,6.98
2025-08-13 16:35:42,7.404055,02:02,00:01,,
2025-08-13 16:35:42,7.13,202,,,
2025-08-13 16:35:42,,,,5.99,6.99
2025-08-13 16:35:42,7.465048,02:02,00:01,,
2025-08-13 16:35:42,7.15,202,,,
2025-08-13 16:35:42,,,,5.97,7.0
2025-08-13 16:35:42,12.3484,03:03,00:01,,
2025-08-13 16:35:42,12.4,303,,,
2025-08-13 16:35:42,,,,5.97,7.0
2025-08-13 16:35:42,7.52274,02:02,00:01,,
2025-08-13 16:35:42,7.17,202,,,
2025-08-13 16:35:42,,,,5.95,7.01
2025-08-13 16:35:42,12.380475,03:03,00:01,,
2025-08-13 16:35:42,12.4,303,,,
2025-08-13 16:35:42,,,,5.95,7.01
2025-08-13 16:35:42,7.593116,02:02,00:01,,
2025-08-13 16:35:42,7.2,202,,,
2025-08-13 16:35:42,,,,5.92,7.03
2025-08-13 16:35:42,12.385934,03:03,00:01,,
2025-08-13 16:35:42,12.39,303,,,
2025-08-13 16:35:42,,,,5.92,7.03
2025-08-13 16:35:42,7.731342,02:02,00:01,,
2025-08-13 16:35:42,7.24,202,,,
2025-08-13 16:35:42,,,,5.89,7.05
2025-08-13 16:35:42,7.610493,02:02,00:01,,
2025-08-13 16:35:42,7.27,202,,,
2025-08-13 16:35:42,,,,5.86,7.06
2025-08-13 16:35:42,13.093185,03:03,00:01,,
2025-08-13 16:35:42,12.45,303,,,
2025-08-13 16:35:42,,,,5.86,7.09
2025-08-13 16:35:42,7.609719,02:02,00:01,,
2025-08-13 16:35:42,7.3,202,,,
2025-08-13 16:35:42,,,,5.83,7.1
2025-08-13 16:35:42,7.661328,02:02,00:01,,
2025-08-13 16:35:42,7.34,202,,,
2025-08-13 16:35:42,,,,5.79,7.12
2025-08-13 16:35:42,12.886741,03:03,00:01,,
2025-08-13 16:35:42,12.48,303,,,
2025-08-13 16:35:42,,,,5.79,7.13
2025-08-13 16:35:42,7.79193,02:02,00:01,,
2025-08-13 16:35:42,7.39,202,,,
2025-08-13 16:35:42,,,,5.75,7.16
2025-08-13 16:35:42,13.004035,03:03,00:01,,
2025-08-13 16:35:42,12.54,303,,,
2025-08-13 16:35:42,,,,5.75,7.18
2025-08-13 16:35:43,13.016795,03:03,00:01,,
2025-08-13 16:35:43,12.59,303,,,
2025-08-13 16:35:43,,,,5.76,7.2
2025-08-13 16:35:43,7.881841,02:02,00:01,,
2025-08-13 16:35:43,7.46,202,,,
2025-08-13 16:35:43,,,,5.69,7.24
2025-08-13 16:35:43,13.221391,03:03,00:01,,
2025-08-13 16:35:43,12.66,303,,,
2025-08-13 16:35:43,,,,5.69,7.26
2025-08-13 16:35:43,13.352308,03:03,00:01,,
2025-08-13 16:35:43,12.7,303,,,
2025-08-13 16:35:43,,,,5.69,7.28
2025-08-13 16:35:43,13.436759,03:03,00:01,,
2025-08-13 16:35:43,12.77,303,,,
2025-08-13 16:35:43,,,,5.69,7.31
2025-08-13 16:35:43,13.582204,03:03,00:01,,
2025-08-13 16:35:43,12.82,303,,,
2025-08-13 16:35:43,,,,5.69,7.33
2025-08-13 16:35:43,13.754341,03:03,00:01,,
2025-08-13 16:35:43,12.87,303,,,
2025-08-13 16:35:43,,,,5.69,7.35
2025-08-13 16:35:43,13.769875,03:03,00:01,,
2025-08-13 16:35:43,12.92,303,,,
2025-08-13 16:35:43,,,,5.69,7.37
2025-08-13 16:35:43,13.788642,03:03,00:01,,
2025-08-13 16:35:43,12.99,303,,,
2025-08-13 16:35:43,,,,5.69,7.39
2025-08-13 16:35:43,13.844793,03:03,00:01,,
2025-08-13 16:35:43,13.06,303,,,
2025-08-13 16:35:43,,,,5.7,7.42
2025-08-13 16:35:43,13.853245,03:03,00:01,,
2025-08-13 16:35:43,13.14,303,,,
2025-08-13 16:35:43,,,,5.7,7.45
2025-08-13 16:35:43,14.069073,03:03,00:01,,
2025-08-13 16:35:43,13.23,303,,,
2025-08-13 16:35:43,,,,5.7,7.49
2025-08-13 16:35:43,14.209825,03:03,00:01,,
2025-08-13 16:35:43,13.33,303,,,
2025-08-13 16:35:43,,,,5.7,7.53
2025-08-13 16:35:43,8.795967,02:02,00:01,,
2025-08-13 16:35:43,7.77,202,,,
2025-08-13 16:35:43,,,,5.4,7.68
2025-08-13 16:35:43,14.374962,03:03,00:01,,
2025-08-13 16:35:43,13.39,303,,,
2025-08-13 16:35:43,,,,5.4,7.7
2025-08-13 16:35:43,8.867885,02:02,00:01,,
2025-08-13 16:35:43,7.91,202,,,
2025-08-13 16:35:43,,,,5.26,7.76
2025-08-13 16:35:44,9.043022,02:02,00:01,,
2025-08-13 16:35:44,8.06,202,,,
2025-08-13 16:35:44,,,,5.11,7.83
2025-08-13 16:35:44,14.52379,03:03,00:01,,
2025-08-13 16:35:44,13.56,303,,,
2025-08-13 16:35:44,,,,5.11,7.9
2025-08-13 16:35:44,9.193158,02:02,00:01,,
2025-08-13 16:35:44,8.22,202,,,
2025-08-13 16:35:44,,,,4.94,7.97
2025-08-13 16:35:44,14.551941,03:03,00:01,,
2025-08-13 16:35:44,13.69,303,,,
2025-08-13 16:35:44,,,,4.94,8.02
2025-08-13 16:35:44,9.405452,02:02,00:01,,
2025-08-13 16:35:44,8.39,202,,,
2025-08-13 16:35:44,,,,4.77,8.09
2025-08-13 16:35:44,9.430446,02:02,00:01,,
2025-08-13 16:35:44,8.57,202,,,
2025-08-13 16:35:44,,,,4.57,8.16
2025-08-13 16:35:44,14.748303,03:03,00:01,,
2025-08-13 16:35:44,13.78,303,,,
2025-08-13 16:35:44,,,,4.57,8.2
2025-08-13 16:35:44,9.730718,02:02,00:01,,
2025-08-13 16:35:44,8.78,202,,,
2025-08-13 16:35:44,,,,4.34,8.28
2025-08-13 16:35:44,9.993005,02:02,00:01,,
2025-08-13 16:35:44,9.01,202,,,
2025-08-13 16:35:44,,,,4.07,8.36
2025-08-13 16:35:44,10.08684,02:02,00:01,,
2025-08-13 16:35:44,9.24,202,,,
2025-08-13 16:35:44,,,,3.81,8.44
2025-08-13 16:35:44,14.842139,03:03,00:01,,
2025-08-13 16:35:44,13.94,303,,,
2025-08-13 16:35:44,,,,3.81,8.5
2025-08-13 16:35:44,10.091299,02:02,00:01,,
2025-08-13 16:35:44,9.32,202,,,
2025-08-13 16:35:44,,,,3.72,8.53
2025-08-13 16:35:44,14.941357,03:03,00:01,,
2025-08-13 16:35:44,14.05,303,,,
2025-08-13 16:35:44,,,,3.72,8.57
2025-08-13 16:35:44,10.084689,02:02,00:01,,
2025-08-13 16:35:44,9.52,202,,,
2025-08-13 16:35:44,,,,3.48,8.63
2025-08-13 16:35:44,14.978891,03:03,00:01,,
2025-08-13 16:35:44,14.15,303,,,
2025-08-13 16:35:44,,,,3.48,8.67
2025-08-13 16:35:44,11.676273,01:01,00:01,,
2025-08-13 16:35:44,11.68,101,,,
2025-08-13 16:35:44,,,,6.86,9.23
2025-08-13 16:35:44,10.044464,02:02,00:01,,
2025-08-13 16:35:44,9.56,202,,,
2025-08-13 16:35:44,,,,6.81,9.26
2025-08-13 16:35:44,15.181945,03:03,00:01,,
2025-08-13 16:35:44,14.31,303,,,
2025-08-13 16:35:44,,,,6.8,9.32
2025-08-13 16:35:44,10.110149,02:02,00:01,,
2025-08-13 16:35:44,9.61,202,,,
2025-08-13 16:35:44,,,,6.75,9.35
2025-08-13 16:35:44,15.307315,03:03,00:01,,
2025-08-13 16:35:44,14.47,303,,,
2025-08-13 16:35:44,,,,6.75,9.41
2025-08-13 16:35:44,15.4293,03:03,00:01,,
2025-08-13 16:35:45,14.58,303,,,
2025-08-13 16:35:45,,,,6.75,9.45
2025-08-13 16:35:45,10.508016,02:02,00:01,,
2025-08-13 16:35:45,9.67,202,,,
2025-08-13 16:35:45,,,,6.67,9.49
2025-08-13 16:35:45,12.03284,01:01,00:01,,
2025-08-13 16:35:45,11.85,101,,,
2025-08-13 16:35:45,,,,6.94,9.49
2025-08-13 16:35:45,15.607971,03:03,00:01,,
2025-08-13 16:35:45,14.76,303,,,
2025-08-13 16:35:45,,,,6.93,9.56
2025-08-13 16:35:45,10.65816,02:02,00:01,,
2025-08-13 16:35:45,9.74,202,,,
2025-08-13 16:35:45,,,,6.85,9.6
2025-08-13 16:35:45,15.65104,03:03,00:01,,
2025-08-13 16:35:45,14.89,303,,,
2025-08-13 16:35:45,,,,6.86,9.65
2025-08-13 16:35:45,11.258706,02:02,00:01,,
2025-08-13 16:35:45,9.83,202,,,
2025-08-13 16:35:45,,,,6.74,9.71
2025-08-13 16:35:45,15.706491,03:03,00:01,,
2025-08-13 16:35:45,15.0,303,,,
2025-08-13 16:35:45,,,,6.74,9.75
2025-08-13 16:35:45,11.037118,02:02,00:01,,
2025-08-13 16:35:45,9.9,202,,,
2025-08-13 16:35:45,,,,6.65,9.8
2025-08-13 16:35:45,15.74556,03:03,00:01,,
2025-08-13 16:35:45,15.11,303,,,
2025-08-13 16:35:45,,,,6.66,9.83
2025-08-13 16:35:45,15.713169,03:03,00:01,,
2025-08-13 16:35:45,15.21,303,,,
2025-08-13 16:35:45,,,,6.66,9.87
2025-08-13 16:35:45,15.72647,03:03,00:01,,
2025-08-13 16:35:45,15.24,303,,,
2025-08-13 16:35:45,,,,6.66,9.88
2025-08-13 16:35:45,11.132022,02:02,00:01,,
2025-08-13 16:35:45,10.26,202,,,
2025-08-13 16:35:45,,,,6.21,10.09
2025-08-13 16:35:45,12.420941,01:01,00:01,,
2025-08-13 16:35:45,12.04,101,,,
2025-08-13 16:35:45,,,,6.49,10.11
2025-08-13 16:35:45,16.057209,03:03,00:01,,
2025-08-13 16:35:45,15.4,303,,,
2025-08-13 16:35:45,,,,6.49,10.16
2025-08-13 16:35:45,16.255427,03:03,00:01,,
2025-08-13 16:35:45,15.46,303,,,
2025-08-13 16:35:45,,,,6.5,10.18
2025-08-13 16:35:45,12.61931,01:01,00:01,,
2025-08-13 16:35:45,12.19,101,,,
2025-08-13 16:35:45,,,,6.71,10.19
2025-08-13 16:35:45,11.294918,02:02,00:01,,
2025-08-13 16:35:45,10.52,202,,,
2025-08-13 16:35:45,,,,6.36,10.36
2025-08-13 16:35:45,11.236452,02:02,00:01,,
2025-08-13 16:35:45,10.63,202,,,
2025-08-13 16:35:45,,,,6.22,10.42
2025-08-13 16:35:45,11.254452,02:02,00:01,,
2025-08-13 16:35:45,10.73,202,,,
2025-08-13 16:35:45,,,,6.09,10.47
2025-08-13 16:35:46,13.003658,01:01,00:01,,
2025-08-13 16:35:46,12.35,101,,,
2025-08-13 16:35:46,,,,6.34,10.48
2025-08-13 16:35:46,11.363129,02:02,00:01,,
2025-08-13 16:35:46,10.83,202,,,
2025-08-13 16:35:46,,,,6.2,10.54
2025-08-13 16:35:46,13.007658,01:01,00:01,,
2025-08-13 16:35:46,12.46,101,,,
2025-08-13 16:35:46,,,,6.37,10.55
2025-08-13 16:35:46,16.560391,03:03,00:01,,
2025-08-13 16:35:46,15.75,303,,,
2025-08-13 16:35:46,,,,6.37,10.66
2025-08-13 16:35:46,11.612568,02:02,00:01,,
2025-08-13 16:35:46,10.96,202,,,
2025-08-13 16:35:46,,,,6.19,10.73
2025-08-13 16:35:46,13.178562,01:01,00:01,,
2025-08-13 16:35:46,12.71,101,,,
2025-08-13 16:35:46,,,,6.59,10.75
2025-08-13 16:35:46,11.653252,02:02,00:01,,
2025-08-13 16:35:46,11.09,202,,,
2025-08-13 16:35:46,,,,6.41,10.83
2025-08-13 16:35:46,16.936816,03:03,00:01,,
2025-08-13 16:35:46,15.89,303,,,
2025-08-13 16:35:46,,,,6.4,10.88
2025-08-13 16:35:46,17.213629,03:03,00:01,,
2025-08-13 16:35:46,16.05,303,,,
2025-08-13 16:35:46,,,,6.4,10.94
2025-08-13 16:35:46,12.162894,02:02,00:01,,
2025-08-13 16:35:46,11.33,202,,,
2025-08-13 16:35:46,,,,6.06,11.08
2025-08-13 16:35:46,12.155271,02:02,00:01,,
2025-08-13 16:35:46,11.47,202,,,
2025-08-13 16:35:46,,,,5.87,11.15
2025-08-13 16:35:46,12.411557,02:02,00:01,,
2025-08-13 16:35:46,11.63,202,,,
2025-08-13 16:35:46,,,,5.64,11.24
2025-08-13 16:35:46,12.362475,02:02,00:01,,
2025-08-13 16:35:46,11.69,202,,,
2025-08-13 16:35:46,,,,5.54,11.27
2025-08-13 16:35:46,12.504002,02:02,00:01,,
2025-08-13 16:35:46,11.76,202,,,
2025-08-13 16:35:47,,,,5.45,11.3
2025-08-13 16:35:47,12.563454,02:02,00:01,,
2025-08-13 16:35:47,11.82,202,,,
2025-08-13 16:35:47,,,,5.35,11.33
2025-08-13 16:35:47,12.763591,02:02,00:01,,
2025-08-13 16:35:47,11.95,202,,,
2025-08-13 16:35:47,,,,5.17,11.39
2025-08-13 16:35:47,12.848043,02:02,00:01,,
2025-08-13 16:35:47,12.01,202,,,
2025-08-13 16:35:47,,,,5.07,11.42
2025-08-13 16:35:47,13.03372,02:02,00:01,,
2025-08-13 16:35:47,12.08,202,,,
2025-08-13 16:35:47,,,,4.97,11.45
2025-08-13 16:35:47,18.008982,03:03,00:01,,
2025-08-13 16:35:47,17.18,303,,,
2025-08-13 16:35:47,,,,4.98,11.86
2025-08-13 16:35:47,18.08566,03:03,00:01,,
2025-08-13 16:35:47,17.36,303,,,
2025-08-13 16:35:47,,,,4.98,11.92
2025-08-13 16:35:47,13.246842,02:02,00:01,,
2025-08-13 16:35:47,12.44,202,,,
2025-08-13 16:35:47,,,,4.42,12.07
2025-08-13 16:35:47,13.368677,02:02,00:01,,
2025-08-13 16:35:47,12.51,202,,,
2025-08-13 16:35:47,,,,4.31,12.1
2025-08-13 16:35:47,13.567054,02:02,00:01,,
2025-08-13 16:35:47,12.66,202,,,
2025-08-13 16:35:47,,,,4.07,12.15
2025-08-13 16:35:47,13.50943,02:02,00:01,,
2025-08-13 16:35:47,12.81,202,,,
2025-08-13 16:35:47,,,,3.84,12.2
2025-08-13 16:35:47,13.629574,02:02,00:01,,
2025-08-13 16:35:47,12.87,202,,,
2025-08-13 16:35:47,,,,3.75,12.22
2025-08-13 16:35:47,13.811868,02:02,00:01,,
2025-08-13 16:35:47,12.93,202,,,
2025-08-13 16:35:47,,,,3.65,12.24
2025-08-13 16:35:48,13.756251,02:02,00:01,,
2025-08-13 16:35:48,12.98,202,,,
2025-08-13 16:35:48,,,,3.56,12.25
2025-08-13 16:35:48,18.597829,03:03,00:01,,
2025-08-13 16:35:48,18.23,303,,,
2025-08-13 16:35:48,,,,3.56,12.56
2025-08-13 16:35:48,13.77971,02:02,00:01,,
2025-08-13 16:35:48,13.08,202,,,
2025-08-13 16:35:48,,,,3.4,12.59
2025-08-13 16:35:48,18.595905,03:03,00:01,,
2025-08-13 16:35:48,18.32,303,,,
2025-08-13 16:35:48,,,,3.4,12.62
2025-08-13 16:35:48,13.979929,02:02,00:01,,
2025-08-13 16:35:48,13.2,202,,,
2025-08-13 16:35:48,,,,3.21,12.65
2025-08-13 16:35:48,18.739357,03:03,00:01,,
2025-08-13 16:35:48,18.41,303,,,
2025-08-13 16:35:48,,,,3.21,12.68
2025-08-13 16:35:48,18.841033,03:03,00:01,,
2025-08-13 16:35:48,18.48,303,,,
2025-08-13 16:35:48,,,,3.21,12.71
2025-08-13 16:35:48,14.135832,02:02,00:01,,
2025-08-13 16:35:48,13.3,202,,,
2025-08-13 16:35:48,,,,3.04,12.74
