Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025/8/13 16:25,51.21,202,,,
2025/8/13 16:25,55.62,303,,,
2025/8/13 16:25,51.21,202,,,
2025/8/13 16:25,55.62,303,,,
2025/8/13 16:25,51.2,202,,,
2025/8/13 16:25,55.62,303,,,
2025/8/13 16:25,50.62,101,,,
2025/8/13 16:25,55.61,303,,,
2025/8/13 16:25,51.19,202,,,
2025/8/13 16:25,55.61,303,,,
2025/8/13 16:25,51.18,202,,,
2025/8/13 16:25,50.61,101,,,
2025/8/13 16:25,55.6,303,,,
2025/8/13 16:25,51.17,202,,,
2025/8/13 16:25,55.59,303,,,
2025/8/13 16:25,50.61,101,,,
2025/8/13 16:25,55.6,303,,,
2025/8/13 16:25,55.6,303,,,
2025/8/13 16:25,55.61,303,,,
2025/8/13 16:25,55.61,303,,,
2025/8/13 16:25,55.61,303,,,
2025/8/13 16:25,51.17,202,,,
2025/8/13 16:25,55.61,303,,,
2025/8/13 16:25,55.61,303,,,
2025/8/13 16:25,55.6,303,,,
2025/8/13 16:25,51.15,202,,,
2025/8/13 16:25,50.62,101,,,
