Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:39:00,8.03,101,,,
2025-08-13 16:39:00,,,,8.01,0.55
2025-08-13 16:39:00,8.055074,01:01,00:01,,
2025-08-13 16:39:00,8.03,101,,,
2025-08-13 16:39:00,,,,8.01,0.55
2025-08-13 16:39:00,0.552682,02:02,00:01,,
2025-08-13 16:39:00,0.56,202,,,
2025-08-13 16:39:00,,,,8.01,0.56
2025-08-13 16:39:00,7.926232,01:01,00:01,,
2025-08-13 16:39:00,8.02,101,,,
2025-08-13 16:39:00,,,,8.0,0.56
2025-08-13 16:39:00,0.562066,02:02,00:01,,
2025-08-13 16:39:00,0.56,202,,,
2025-08-13 16:39:00,,,,8.0,0.56
2025-08-13 16:39:00,7.902773,01:01,00:01,,
2025-08-13 16:39:00,8.02,101,,,
2025-08-13 16:39:00,,,,8.0,0.56
2025-08-13 16:39:00,6.888721,03:03,00:01,,
2025-08-13 16:39:00,6.85,303,,,
2025-08-13 16:39:00,,,,8.0,0.56
2025-08-13 16:39:00,8.063608,01:01,00:01,,
2025-08-13 16:39:00,8.02,101,,,
2025-08-13 16:39:00,,,,8.0,0.56
2025-08-13 16:39:00,6.865262,03:03,00:01,,
2025-08-13 16:39:00,6.85,303,,,
2025-08-13 16:39:00,,,,8.0,0.56
2025-08-13 16:39:00,0.582449,02:02,00:01,,
2025-08-13 16:39:00,0.57,202,,,
2025-08-13 16:39:00,,,,8.0,0.57
2025-08-13 16:39:01,0.609216,02:02,00:01,,
2025-08-13 16:39:01,0.57,202,,,
2025-08-13 16:39:01,,,,8.0,0.57
2025-08-13 16:39:01,8.072998,01:01,00:01,,
2025-08-13 16:39:01,8.02,101,,,
2025-08-13 16:39:01,,,,8.0,0.57
2025-08-13 16:39:01,0.54799,02:02,00:01,,
2025-08-13 16:39:01,0.57,202,,,
2025-08-13 16:39:01,,,,8.0,0.57
2025-08-13 16:39:01,8.069382,01:01,00:01,,
2025-08-13 16:39:01,8.01,101,,,
2025-08-13 16:39:01,,,,7.99,0.57
2025-08-13 16:39:01,6.93218,03:03,00:01,,
2025-08-13 16:39:01,6.86,303,,,
2025-08-13 16:39:01,,,,7.99,0.57
2025-08-13 16:39:01,0.563682,02:02,00:01,,
2025-08-13 16:39:01,0.57,202,,,
2025-08-13 16:39:01,,,,7.99,0.57
2025-08-13 16:39:01,8.008156,01:01,00:01,,
2025-08-13 16:39:01,8.02,101,,,
2025-08-13 16:39:01,,,,8.0,0.57
2025-08-13 16:39:01,0.562066,02:02,00:01,,
2025-08-13 16:39:01,0.57,202,,,
2025-08-13 16:39:01,,,,8.0,0.57
2025-08-13 16:39:01,6.837112,03:03,00:01,,
2025-08-13 16:39:01,6.86,303,,,
2025-08-13 16:39:01,,,,8.0,0.57
2025-08-13 16:39:01,8.053156,01:01,00:01,,
2025-08-13 16:39:01,8.03,101,,,
2025-08-13 16:39:01,,,,8.01,0.57
2025-08-13 16:39:01,0.552682,02:02,00:01,,
2025-08-13 16:39:01,0.57,202,,,
2025-08-13 16:39:01,,,,8.01,0.57
2025-08-13 16:39:01,6.865262,03:03,00:01,,
2025-08-13 16:39:01,6.86,303,,,
2025-08-13 16:39:01,,,,8.01,0.57
2025-08-13 16:39:01,7.96978,01:01,00:01,,
2025-08-13 16:39:01,8.02,101,,,
2025-08-13 16:39:01,,,,8.0,0.57
2025-08-13 16:39:01,6.865262,03:03,00:01,,
2025-08-13 16:39:01,6.86,303,,,
2025-08-13 16:39:01,,,,8.0,0.57
2025-08-13 16:39:01,8.040149,01:01,00:01,,
2025-08-13 16:39:01,8.02,101,,,
2025-08-13 16:39:01,,,,8.0,0.57
2025-08-13 16:39:01,0.571449,02:02,00:01,,
2025-08-13 16:39:01,0.57,202,,,
2025-08-13 16:39:01,,,,8.0,0.57
2025-08-13 16:39:01,6.904029,03:03,00:01,,
