Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:40:15,13.47,303,,,
2025-08-13 16:40:15,,,,-0.79,7.41
2025-08-13 16:40:15,11.785388,02:02,00:01,,
2025-08-13 16:40:15,11.46,202,,,
2025-08-13 16:40:15,,,,-0.85,7.39
2025-08-13 16:40:15,14.088277,03:03,00:01,,
2025-08-13 16:40:15,13.55,303,,,
2025-08-13 16:40:15,,,,-0.84,7.43
2025-08-13 16:40:15,11.79008,02:02,00:01,,
2025-08-13 16:40:15,11.5,202,,,
2025-08-13 16:40:15,,,,-0.89,7.42
2025-08-13 16:40:15,14.17427,03:03,00:01,,
2025-08-13 16:40:15,13.64,303,,,
2025-08-13 16:40:15,,,,-0.88,7.46
2025-08-13 16:40:15,14.225879,03:03,00:01,,
2025-08-13 16:40:15,13.73,303,,,
2025-08-13 16:40:15,,,,-0.88,7.5
2025-08-13 16:40:15,14.283722,03:03,00:01,,
2025-08-13 16:40:15,13.82,303,,,
2025-08-13 16:40:15,,,,-0.87,7.54
2025-08-13 16:40:15,8.566838,01:01,00:01,,
2025-08-13 16:40:15,8.09,101,,,
2025-08-13 16:40:15,,,,-0.18,8.12
2025-08-13 16:40:15,14.371324,03:03,00:01,,
2025-08-13 16:40:15,13.86,303,,,
2025-08-13 16:40:15,,,,-0.18,8.13
2025-08-13 16:40:15,8.655215,01:01,00:01,,
2025-08-13 16:40:15,8.2,101,,,
2025-08-13 16:40:15,,,,-0.06,8.22
2025-08-13 16:40:15,14.504234,03:03,00:01,,
2025-08-13 16:40:15,13.9,303,,,
2025-08-13 16:40:15,,,,-0.06,8.23
2025-08-13 16:40:15,8.693516,01:01,00:01,,
2025-08-13 16:40:15,8.28,101,,,
2025-08-13 16:40:15,,,,0.03,8.29
2025-08-13 16:40:15,12.071586,02:02,00:01,,
2025-08-13 16:40:15,11.7,202,,,
2025-08-13 16:40:15,,,,-0.26,8.26
2025-08-13 16:40:15,14.479234,03:03,00:01,,
2025-08-13 16:40:15,13.97,303,,,
2025-08-13 16:40:15,,,,-0.26,8.29
2025-08-13 16:40:15,8.735741,01:01,00:01,,
2025-08-13 16:40:15,8.35,101,,,
2025-08-13 16:40:15,,,,-0.19,8.34
2025-08-13 16:40:15,12.104428,02:02,00:01,,
2025-08-13 16:40:15,11.74,202,,,
2025-08-13 16:40:15,,,,-0.26,8.33
2025-08-13 16:40:15,14.616687,03:03,00:01,,
2025-08-13 16:40:15,14.05,303,,,
2025-08-13 16:40:15,,,,-0.27,8.36
2025-08-13 16:40:15,12.18888,02:02,00:01,,
2025-08-13 16:40:15,11.79,202,,,
2025-08-13 16:40:15,,,,-0.33,8.35
2025-08-13 16:40:15,14.629371,03:03,00:01,,
2025-08-13 16:40:15,14.12,303,,,
2025-08-13 16:40:15,,,,-0.33,8.38
2025-08-13 16:40:15,12.174805,02:02,00:01,,
2025-08-13 16:40:15,11.82,202,,,
2025-08-13 16:40:15,,,,-0.39,8.37
2025-08-13 16:40:15,14.752748,03:03,00:01,,
2025-08-13 16:40:15,14.16,303,,,
2025-08-13 16:40:15,,,,-0.39,8.38
2025-08-13 16:40:15,8.89057,01:01,00:01,,
2025-08-13 16:40:15,8.42,101,,,
2025-08-13 16:40:15,,,,-0.31,8.44
2025-08-13 16:40:15,12.20103,02:02,00:01,,
2025-08-13 16:40:15,11.9,202,,,
2025-08-13 16:40:15,,,,-0.42,8.42
2025-08-13 16:40:16,14.743515,03:03,00:01,,
2025-08-13 16:40:16,14.23,303,,,
2025-08-13 16:40:16,,,,-0.42,8.45
2025-08-13 16:40:16,8.997713,01:01,00:01,,
2025-08-13 16:40:16,8.48,101,,,
2025-08-13 16:40:16,,,,-0.35,8.5
2025-08-13 16:40:16,12.263948,02:02,00:01,,
2025-08-13 16:40:16,11.93,202,,,
2025-08-13 16:40:16,,,,-0.4,8.49
2025-08-13 16:40:16,14.685672,03:03,00:01,,
2025-08-13 16:40:16,14.29,303,,,
2025-08-13 16:40:16,,,,-0.4,8.52
2025-08-13 16:40:16,9.002405,01:01,00:01,,
2025-08-13 16:40:16,8.53,101,,,
2025-08-13 16:40:16,,,,-0.35,8.56
2025-08-13 16:40:16,12.3484,02:02,00:01,,
2025-08-13 16:40:16,11.96,202,,,
2025-08-13 16:40:16,,,,-0.39,8.55
2025-08-13 16:40:16,14.774816,03:03,00:01,,
2025-08-13 16:40:16,14.32,303,,,
2025-08-13 16:40:16,,,,-0.39,8.56
2025-08-13 16:40:16,9.045399,01:01,00:01,,
2025-08-13 16:40:16,8.65,101,,,
2025-08-13 16:40:16,,,,-0.26,8.66
2025-08-13 16:40:16,12.389858,02:02,00:01,,
2025-08-13 16:40:16,11.99,202,,,
2025-08-13 16:40:16,,,,-0.31,8.65
2025-08-13 16:40:16,14.831117,03:03,00:01,,
2025-08-13 16:40:16,14.35,303,,,
2025-08-13 16:40:16,,,,-0.31,8.66
2025-08-13 16:40:16,9.138466,01:01,00:01,,
2025-08-13 16:40:16,8.78,101,,,
2025-08-13 16:40:16,,,,-0.17,8.76
2025-08-13 16:40:16,14.881186,03:03,00:01,,
2025-08-13 16:40:16,14.41,303,,,
2025-08-13 16:40:16,,,,-0.17,8.78
2025-08-13 16:40:16,9.172076,01:01,00:01,,
2025-08-13 16:40:16,8.81,101,,,
2025-08-13 16:40:16,,,,-0.13,8.81
2025-08-13 16:40:16,12.493077,02:02,00:01,,
2025-08-13 16:40:16,12.06,202,,,
2025-08-13 16:40:16,,,,-0.23,8.8
2025-08-13 16:40:16,14.878034,03:03,00:01,,
2025-08-13 16:40:16,14.46,303,,,
2025-08-13 16:40:16,,,,-0.23,8.81
2025-08-13 16:40:16,9.218227,01:01,00:01,,
2025-08-13 16:40:16,8.92,101,,,
2025-08-13 16:40:16,,,,-0.11,8.9
2025-08-13 16:40:16,12.465694,02:02,00:01,,
2025-08-13 16:40:16,12.12,202,,,
2025-08-13 16:40:16,,,,-0.2,8.89
2025-08-13 16:40:16,14.923412,03:03,00:01,,
2025-08-13 16:40:16,14.51,303,,,
2025-08-13 16:40:16,,,,-0.2,8.91
2025-08-13 16:40:16,9.261219,01:01,00:01,,
2025-08-13 16:40:16,8.95,101,,,
2025-08-13 16:40:16,,,,-0.17,8.93
2025-08-13 16:40:16,14.966404,03:03,00:01,,
2025-08-13 16:40:16,14.57,303,,,
2025-08-13 16:40:16,,,,-0.17,8.95
2025-08-13 16:40:16,12.52592,02:02,00:01,,
2025-08-13 16:40:16,12.18,202,,,
2025-08-13 16:40:16,,,,-0.26,8.94
2025-08-13 16:40:16,14.999246,03:03,00:01,,
2025-08-13 16:40:16,14.62,303,,,
2025-08-13 16:40:16,,,,-0.27,8.96
2025-08-13 16:40:16,12.582221,02:02,00:01,,
2025-08-13 16:40:16,12.24,202,,,
2025-08-13 16:40:16,,,,-0.36,8.94
2025-08-13 16:40:16,15.102465,03:03,00:01,,
2025-08-13 16:40:16,14.67,303,,,
2025-08-13 16:40:16,,,,-0.37,8.96
2025-08-13 16:40:16,12.629138,02:02,00:01,,
2025-08-13 16:40:16,12.3,202,,,
2025-08-13 16:40:16,,,,-0.46,8.95
2025-08-13 16:40:16,9.499732,01:01,00:01,,
2025-08-13 16:40:16,8.99,101,,,
2025-08-13 16:40:16,,,,-0.41,8.99
2025-08-13 16:40:16,15.2143,03:03,00:01,,
2025-08-13 16:40:16,14.76,303,,,
2025-08-13 16:40:16,,,,-0.41,9.02
2025-08-13 16:40:16,15.266677,03:03,00:01,,
2025-08-13 16:40:16,14.81,303,,,
2025-08-13 16:40:16,,,,-0.41,9.04
2025-08-13 16:40:16,12.747974,02:02,00:01,,
2025-08-13 16:40:16,12.37,202,,,
2025-08-13 16:40:16,,,,-0.52,9.02
2025-08-13 16:40:16,15.313595,03:03,00:01,,
2025-08-13 16:40:16,14.84,303,,,
2025-08-13 16:40:17,,,,-0.52,9.03
2025-08-13 16:40:17,9.645943,01:01,00:01,,
2025-08-13 16:40:17,9.07,101,,,
2025-08-13 16:40:17,,,,-0.43,9.1
2025-08-13 16:40:17,15.313595,03:03,00:01,,
2025-08-13 16:40:17,14.89,303,,,
2025-08-13 16:40:17,,,,-0.42,9.12
2025-08-13 16:40:17,15.349204,03:03,00:01,,
2025-08-13 16:40:17,14.93,303,,,
2025-08-13 16:40:17,,,,-0.42,9.14
2025-08-13 16:40:17,15.421505,03:03,00:01,,
2025-08-13 16:40:17,14.98,303,,,
2025-08-13 16:40:17,,,,-0.42,9.16
2025-08-13 16:40:17,12.92472,02:02,00:01,,
2025-08-13 16:40:17,12.46,202,,,
2025-08-13 16:40:17,,,,-0.55,9.14
2025-08-13 16:40:17,15.50519,03:03,00:01,,
2025-08-13 16:40:17,15.03,303,,,
2025-08-13 16:40:17,,,,-0.55,9.16
2025-08-13 16:40:17,15.482498,03:03,00:01,,
2025-08-13 16:40:17,15.07,303,,,
2025-08-13 16:40:17,,,,-0.54,9.18
2025-08-13 16:40:17,12.971637,02:02,00:01,,
2025-08-13 16:40:17,12.55,202,,,
2025-08-13 16:40:17,,,,-0.68,9.15
2025-08-13 16:40:17,15.461806,03:03,00:01,,
2025-08-13 16:40:17,15.11,303,,,
2025-08-13 16:40:17,,,,-0.68,9.17
2025-08-13 16:40:17,12.985712,02:02,00:01,,
2025-08-13 16:40:17,12.61,202,,,
2025-08-13 16:40:17,,,,-0.78,9.15
2025-08-13 16:40:17,9.955601,01:01,00:01,,
2025-08-13 16:40:17,9.33,101,,,
2025-08-13 16:40:17,,,,-0.51,9.35
2025-08-13 16:40:17,15.665477,03:03,00:01,,
2025-08-13 16:40:17,15.19,303,,,
2025-08-13 16:40:17,,,,-0.51,9.38
2025-08-13 16:40:17,13.138931,02:02,00:01,,
2025-08-13 16:40:17,12.71,202,,,
2025-08-13 16:40:17,,,,-0.67,9.36
2025-08-13 16:40:17,10.150278,01:01,00:01,,
2025-08-13 16:40:17,9.51,101,,,
2025-08-13 16:40:17,,,,-0.46,9.5
2025-08-13 16:40:17,13.304308,02:02,00:01,,
2025-08-13 16:40:17,12.8,202,,,
2025-08-13 16:40:17,,,,-0.59,9.49
2025-08-13 16:40:17,10.128429,01:01,00:01,,
2025-08-13 16:40:17,9.63,101,,,
2025-08-13 16:40:17,,,,-0.43,9.59
2025-08-13 16:40:17,13.332458,02:02,00:01,,
2025-08-13 16:40:17,12.84,202,,,
2025-08-13 16:40:17,,,,-0.51,9.58
2025-08-13 16:40:17,10.138579,01:01,00:01,,
2025-08-13 16:40:17,9.69,101,,,
2025-08-13 16:40:17,,,,-0.44,9.62
2025-08-13 16:40:17,10.251181,01:01,00:01,,
2025-08-13 16:40:17,9.81,101,,,
2025-08-13 16:40:17,,,,-0.3,9.71
2025-08-13 16:40:17,15.75462,03:03,00:01,,
2025-08-13 16:40:17,15.32,303,,,
2025-08-13 16:40:17,,,,-0.29,9.77
2025-08-13 16:40:17,10.169497,01:01,00:01,,
2025-08-13 16:40:17,9.91,101,,,
2025-08-13 16:40:17,,,,-0.16,9.85
2025-08-13 16:40:18,13.357451,02:02,00:01,,
2025-08-13 16:40:18,12.95,202,,,
2025-08-13 16:40:18,,,,-0.35,9.82
2025-08-13 16:40:18,10.228497,01:01,00:01,,
2025-08-13 16:40:18,10.02,101,,,
2025-08-13 16:40:18,,,,-0.22,9.91
2025-08-13 16:40:18,10.218339,01:01,00:01,,
2025-08-13 16:40:18,10.04,101,,,
2025-08-13 16:40:18,,,,-0.2,9.92
2025-08-13 16:40:18,10.467325,01:01,00:01,,
2025-08-13 16:40:18,10.08,101,,,
2025-08-13 16:40:18,,,,-0.15,9.95
2025-08-13 16:40:18,10.307483,01:01,00:01,,
2025-08-13 16:40:18,10.1,101,,,
2025-08-13 16:40:18,,,,-0.13,9.97
2025-08-13 16:40:18,13.430985,02:02,00:01,,
2025-08-13 16:40:18,13.13,202,,,
2025-08-13 16:40:18,,,,-0.43,9.93
2025-08-13 16:40:18,16.124065,03:03,00:01,,
2025-08-13 16:40:18,15.51,303,,,
2025-08-13 16:40:18,,,,-0.41,10.01
2025-08-13 16:40:18,10.367708,01:01,00:01,,
2025-08-13 16:40:18,10.17,101,,,
2025-08-13 16:40:18,,,,-0.32,10.07
2025-08-13 16:40:18,15.989209,03:03,00:01,,
2025-08-13 16:40:18,15.58,303,,,
2025-08-13 16:40:18,,,,-0.31,10.09
2025-08-13 16:40:18,10.307483,01:01,00:01,,
2025-08-13 16:40:18,10.18,101,,,
2025-08-13 16:40:18,,,,-0.3,10.1
2025-08-13 16:40:18,13.293759,02:02,00:01,,
2025-08-13 16:40:18,13.19,202,,,
2025-08-13 16:40:18,,,,-0.4,10.09
2025-08-13 16:40:18,15.907524,03:03,00:01,,
2025-08-13 16:40:18,15.67,303,,,
2025-08-13 16:40:18,,,,-0.4,10.12
2025-08-13 16:40:18,10.410702,01:01,00:01,,
2025-08-13 16:40:18,10.24,101,,,
2025-08-13 16:40:18,,,,-0.32,10.17
2025-08-13 16:40:18,15.9376,03:03,00:01,,
2025-08-13 16:40:18,15.72,303,,,
2025-08-13 16:40:18,,,,-0.32,10.19
2025-08-13 16:40:18,13.390294,02:02,00:01,,
2025-08-13 16:40:18,13.21,202,,,
2025-08-13 16:40:18,,,,-0.35,10.19
2025-08-13 16:40:18,16.022052,03:03,00:01,,
2025-08-13 16:40:18,15.79,303,,,
2025-08-13 16:40:18,,,,-0.36,10.21
2025-08-13 16:40:18,10.467003,01:01,00:01,,
2025-08-13 16:40:18,10.25,101,,,
2025-08-13 16:40:18,,,,-0.33,10.23
2025-08-13 16:40:18,15.918832,03:03,00:01,,
2025-08-13 16:40:18,15.83,303,,,
2025-08-13 16:40:18,,,,-0.34,10.24
2025-08-13 16:40:18,10.385317,01:01,00:01,,
2025-08-13 16:40:18,10.26,101,,,
2025-08-13 16:40:18,,,,-0.33,10.25
2025-08-13 16:40:18,15.881299,03:03,00:01,,
2025-08-13 16:40:18,15.87,303,,,
2025-08-13 16:40:18,,,,-0.33,10.26
2025-08-13 16:40:19,15.890681,03:03,00:01,,
2025-08-13 16:40:19,15.91,303,,,
2025-08-13 16:40:19,,,,-0.33,10.27
2025-08-13 16:40:19,15.827764,03:03,00:01,,
2025-08-13 16:40:19,15.9,303,,,
2025-08-13 16:40:19,,,,-0.33,10.27
2025-08-13 16:40:19,15.91414,03:03,00:01,,
2025-08-13 16:40:19,15.92,303,,,
2025-08-13 16:40:19,,,,-0.33,10.28
2025-08-13 16:40:19,15.932908,03:03,00:01,,
2025-08-13 16:40:19,15.93,303,,,
2025-08-13 16:40:19,,,,-0.33,10.28
2025-08-13 16:40:19,15.813689,03:03,00:01,,
2025-08-13 16:40:19,15.92,303,,,
2025-08-13 16:40:19,,,,-0.33,10.28
2025-08-13 16:40:19,13.124856,02:02,00:01,,
2025-08-13 16:40:19,13.32,202,,,
2025-08-13 16:40:19,,,,-0.51,10.25
2025-08-13 16:40:19,10.531921,01:01,00:01,,
2025-08-13 16:40:19,10.34,101,,,
2025-08-13 16:40:19,,,,-0.4,10.32
2025-08-13 16:40:19,13.087322,02:02,00:01,,
2025-08-13 16:40:19,13.28,202,,,
2025-08-13 16:40:19,,,,-0.34,10.33
2025-08-13 16:40:19,10.436927,01:01,00:01,,
2025-08-13 16:40:19,10.36,101,,,
2025-08-13 16:40:19,,,,-0.32,10.34
2025-08-13 16:40:19,13.016946,02:02,00:01,,
2025-08-13 16:40:19,13.24,202,,,
2025-08-13 16:40:19,,,,-0.25,10.35
2025-08-13 16:40:19,10.499845,01:01,00:01,,
2025-08-13 16:40:19,10.39,101,,,
2025-08-13 16:40:19,,,,-0.22,10.37
2025-08-13 16:40:19,12.963795,02:02,00:01,,
2025-08-13 16:40:19,13.19,202,,,
2025-08-13 16:40:19,,,,-0.13,10.38
2025-08-13 16:40:19,10.45762,01:01,00:01,,
2025-08-13 16:40:19,10.4,101,,,
2025-08-13 16:40:19,,,,-0.1,10.4
2025-08-13 16:40:19,10.454461,01:01,00:01,,
2025-08-13 16:40:19,10.42,101,,,
2025-08-13 16:40:19,,,,-0.07,10.41
2025-08-13 16:40:19,12.888727,02:02,00:01,,
2025-08-13 16:40:19,13.15,202,,,
2025-08-13 16:40:19,,,,-0.01,10.42
2025-08-13 16:40:19,12.849652,02:02,00:01,,
2025-08-13 16:40:19,13.12,202,,,
2025-08-13 16:40:19,,,,0.04,10.42
2025-08-13 16:40:19,15.843764,03:03,00:01,,
2025-08-13 16:40:19,15.92,303,,,
2025-08-13 16:40:19,,,,0.04,10.42
2025-08-13 16:40:19,12.77535,02:02,00:01,,
2025-08-13 16:40:19,13.04,202,,,
2025-08-13 16:40:19,,,,0.16,10.43
2025-08-13 16:40:19,10.44162,01:01,00:01,,
2025-08-13 16:40:19,10.43,101,,,
2025-08-13 16:40:19,,,,0.17,10.44
2025-08-13 16:40:19,15.843764,03:03,00:01,,
2025-08-13 16:40:19,15.92,303,,,
2025-08-13 16:40:19,,,,0.17,10.44
2025-08-13 16:40:19,12.723741,02:02,00:01,,
2025-08-13 16:40:19,13.01,202,,,
2025-08-13 16:40:19,,,,0.22,10.44
2025-08-13 16:40:19,10.497921,01:01,00:01,,
2025-08-13 16:40:19,10.44,101,,,
2025-08-13 16:40:19,,,,0.24,10.45
2025-08-13 16:40:19,12.719049,02:02,00:01,,
2025-08-13 16:40:19,12.98,202,,,
2025-08-13 16:40:19,,,,0.28,10.45
2025-08-13 16:40:20,10.499845,01:01,00:01,,
2025-08-13 16:40:20,10.46,101,,,
2025-08-13 16:40:20,,,,0.3,10.46
2025-08-13 16:40:20,12.634598,02:02,00:01,,
2025-08-13 16:40:20,12.92,202,,,
2025-08-13 16:40:20,,,,0.4,10.47
2025-08-13 16:40:20,15.766771,03:03,00:01,,
2025-08-13 16:40:20,15.88,303,,,
2025-08-13 16:40:20,,,,0.4,10.46
2025-08-13 16:40:20,10.45762,01:01,00:01,,
2025-08-13 16:40:20,10.47,101,,,
2025-08-13 16:40:20,,,,0.41,10.46
2025-08-13 16:40:20,10.474461,01:01,00:01,,
2025-08-13 16:40:20,10.47,101,,,
2025-08-13 16:40:20,,,,0.41,10.46
2025-08-13 16:40:20,10.432235,01:01,00:01,,
2025-08-13 16:40:20,10.46,101,,,
2025-08-13 16:40:20,,,,0.4,10.46
2025-08-13 16:40:20,2.805352,03:03,00:01,,
2025-08-13 16:40:20,14.68,303,,,
2025-08-13 16:40:20,,,,0.32,9.99
2025-08-13 16:40:20,10.499845,01:01,00:01,,
2025-08-13 16:40:20,10.47,101,,,
2025-08-13 16:40:20,,,,0.33,9.99
2025-08-13 16:40:20,12.475077,02:02,00:01,,
2025-08-13 16:40:20,12.84,202,,,
2025-08-13 16:40:20,,,,0.48,10.01
2025-08-13 16:40:20,12.446927,02:02,00:01,,
2025-08-13 16:40:20,12.81,202,,,
2025-08-13 16:40:20,,,,0.53,10.01
2025-08-13 16:40:20,12.390626,02:02,00:01,,
2025-08-13 16:40:20,12.78,202,,,
2025-08-13 16:40:20,,,,0.59,10.01
2025-08-13 16:40:20,12.395318,02:02,00:01,,
2025-08-13 16:40:20,12.75,202,,,
2025-08-13 16:40:20,,,,0.64,10.02
2025-08-13 16:40:20,12.3484,02:02,00:01,,
2025-08-13 16:40:20,12.72,202,,,
2025-08-13 16:40:20,,,,0.68,10.02
2025-08-13 16:40:20,12.315557,02:02,00:01,,
2025-08-13 16:40:20,12.7,202,,,
2025-08-13 16:40:20,,,,0.72,10.02
2025-08-13 16:40:20,12.287407,02:02,00:01,,
2025-08-13 16:40:20,12.64,202,,,
2025-08-13 16:40:20,,,,0.81,10.02
2025-08-13 16:40:20,12.278024,02:02,00:01,,
2025-08-13 16:40:20,12.59,202,,,
2025-08-13 16:40:20,,,,0.89,10.03
2025-08-13 16:40:21,12.20688,02:02,00:01,,
2025-08-13 16:40:21,12.54,202,,,
2025-08-13 16:40:21,,,,0.98,10.03
2025-08-13 16:40:21,12.174037,02:02,00:01,,
2025-08-13 16:40:21,12.49,202,,,
2025-08-13 16:40:21,,,,1.06,10.03
2025-08-13 16:40:21,12.132579,02:02,00:01,,
2025-08-13 16:40:21,12.47,202,,,
2025-08-13 16:40:21,,,,1.09,10.03
2025-08-13 16:40:21,15.609176,03:03,00:01,,
2025-08-13 16:40:21,13.17,303,,,
2025-08-13 16:40:21,,,,1.01,9.45
2025-08-13 16:40:21,15.527491,03:03,00:01,,
2025-08-13 16:40:21,13.57,303,,,
2025-08-13 16:40:21,,,,1.03,9.6
2025-08-13 16:40:21,15.609176,03:03,00:01,,
2025-08-13 16:40:21,13.53,303,,,
2025-08-13 16:40:21,,,,1.03,9.59
2025-08-13 16:40:21,10.507304,01:01,00:01,,
2025-08-13 16:40:21,10.48,101,,,
2025-08-13 16:40:21,,,,1.04,9.59
2025-08-13 16:40:21,15.524724,03:03,00:01,,
2025-08-13 16:40:21,13.47,303,,,
2025-08-13 16:40:21,,,,1.04,9.57
2025-08-13 16:40:21,10.591756,01:01,00:01,,
2025-08-13 16:40:21,10.49,101,,,
2025-08-13 16:40:21,,,,1.05,9.58
2025-08-13 16:40:21,15.532182,03:03,00:01,,
2025-08-13 16:40:21,13.43,303,,,
2025-08-13 16:40:21,,,,1.05,9.56
2025-08-13 16:40:21,15.538799,03:03,00:01,,
2025-08-13 16:40:21,13.74,303,,,
2025-08-13 16:40:21,,,,1.07,9.68
2025-08-13 16:40:21,15.543491,03:03,00:01,,
2025-08-13 16:40:21,13.96,303,,,
2025-08-13 16:40:21,,,,1.08,9.77
2025-08-13 16:40:21,15.463731,03:03,00:01,,
2025-08-13 16:40:21,15.54,303,,,
2025-08-13 16:40:21,,,,1.16,10.38
2025-08-13 16:40:21,11.771313,02:02,00:01,,
2025-08-13 16:40:21,12.27,202,,,
2025-08-13 16:40:21,,,,1.48,10.37
2025-08-13 16:40:21,10.598372,01:01,00:01,,
2025-08-13 16:40:21,10.57,101,,,
2025-08-13 16:40:21,,,,1.57,10.42
2025-08-13 16:40:22,15.43558,03:03,00:01,,
2025-08-13 16:40:22,15.53,303,,,
2025-08-13 16:40:22,,,,1.57,10.41
2025-08-13 16:40:22,10.540146,01:01,00:01,,
2025-08-13 16:40:22,10.56,101,,,
2025-08-13 16:40:22,,,,1.57,10.41
2025-08-13 16:40:22,11.680245,02:02,00:01,,
2025-08-13 16:40:22,12.18,202,,,
2025-08-13 16:40:22,,,,1.7,10.4
2025-08-13 16:40:22,15.477806,03:03,00:01,,
2025-08-13 16:40:22,15.53,303,,,
2025-08-13 16:40:22,,,,1.7,10.4
2025-08-13 16:40:22,11.680245,02:02,00:01,,
2025-08-13 16:40:22,12.12,202,,,
2025-08-13 16:40:22,,,,1.8,10.39
2025-08-13 16:40:22,11.68217,02:02,00:01,,
2025-08-13 16:40:22,12.05,202,,,
2025-08-13 16:40:22,,,,1.89,10.39
2025-08-13 16:40:22,15.463731,03:03,00:01,,
2025-08-13 16:40:22,15.52,303,,,
2025-08-13 16:40:22,,,,1.89,10.39
2025-08-13 16:40:22,11.599252,02:02,00:01,,
2025-08-13 16:40:22,11.98,202,,,
2025-08-13 16:40:22,,,,1.99,10.38
2025-08-13 16:40:22,15.463731,03:03,00:01,,
2025-08-13 16:40:22,15.52,303,,,
2025-08-13 16:40:22,,,,1.99,10.37
2025-08-13 16:40:22,10.713741,01:01,00:01,,
2025-08-13 16:40:22,10.59,101,,,
2025-08-13 16:40:22,,,,2.04,10.39
2025-08-13 16:40:22,15.505957,03:03,00:01,,
2025-08-13 16:40:22,15.52,303,,,
2025-08-13 16:40:22,,,,2.04,10.39
2025-08-13 16:40:22,10.734433,01:01,00:01,,
2025-08-13 16:40:22,10.61,101,,,
2025-08-13 16:40:22,,,,2.07,10.41
2025-08-13 16:40:22,11.593026,02:02,00:01,,
2025-08-13 16:40:22,11.88,202,,,
2025-08-13 16:40:22,,,,2.22,10.39
2025-08-13 16:40:22,15.528649,03:03,00:01,,
2025-08-13 16:40:22,15.52,303,,,
2025-08-13 16:40:22,,,,2.22,10.39
2025-08-13 16:40:22,11.667327,02:02,00:01,,
2025-08-13 16:40:22,11.82,202,,,
2025-08-13 16:40:22,,,,2.31,10.38
2025-08-13 16:40:22,15.566182,03:03,00:01,,
2025-08-13 16:40:22,15.52,303,,,
2025-08-13 16:40:22,,,,2.31,10.38
2025-08-13 16:40:22,11.542951,02:02,00:01,,
2025-08-13 16:40:22,11.75,202,,,
2025-08-13 16:40:22,,,,2.41,10.37
2025-08-13 16:40:22,15.468423,03:03,00:01,,
2025-08-13 16:40:22,15.52,303,,,
2025-08-13 16:40:22,,,,2.41,10.37
2025-08-13 16:40:22,0.116972,02:02,00:01,,
2025-08-13 16:40:22,10.55,202,,,
2025-08-13 16:40:22,,,,4.09,10.06
2025-08-13 16:40:22,15.421505,03:03,00:01,,
2025-08-13 16:40:22,15.5,303,,,
2025-08-13 16:40:22,,,,4.09,10.05
2025-08-13 16:40:22,11.496033,02:02,00:01,,
2025-08-13 16:40:22,10.48,202,,,
2025-08-13 16:40:22,,,,4.17,10.03
2025-08-13 16:40:22,15.449655,03:03,00:01,,
2025-08-13 16:40:22,15.5,303,,,
2025-08-13 16:40:22,,,,4.17,10.03
2025-08-13 16:40:22,15.412122,03:03,00:01,,
2025-08-13 16:40:22,15.49,303,,,
2025-08-13 16:40:22,,,,4.17,10.02
2025-08-13 16:40:22,11.394047,02:02,00:01,,
2025-08-13 16:40:22,10.57,202,,,
2025-08-13 16:40:22,,,,4.06,10.05
2025-08-13 16:40:22,15.379279,03:03,00:01,,
2025-08-13 16:40:22,15.48,303,,,
2025-08-13 16:40:22,,,,4.06,10.05
2025-08-13 16:40:22,10.865803,01:01,00:01,,
2025-08-13 16:40:22,10.67,101,,,
2025-08-13 16:40:22,,,,4.14,10.07
2025-08-13 16:40:23,15.506731,03:03,00:01,,
2025-08-13 16:40:23,15.48,303,,,
2025-08-13 16:40:23,,,,4.14,10.07
2025-08-13 16:40:23,11.342437,02:02,00:01,,
2025-08-13 16:40:23,10.63,202,,,
2025-08-13 16:40:23,,,,4.06,10.09
2025-08-13 16:40:23,15.426197,03:03,00:01,,
2025-08-13 16:40:23,15.48,303,,,
2025-08-13 16:40:23,,,,4.06,10.09
2025-08-13 16:40:23,10.86857,01:01,00:01,,
2025-08-13 16:40:23,10.72,101,,,
2025-08-13 16:40:23,,,,4.12,10.11
2025-08-13 16:40:23,10.889261,01:01,00:01,,
2025-08-13 16:40:23,10.74,101,,,
2025-08-13 16:40:23,,,,4.15,10.12
2025-08-13 16:40:23,10.950254,01:01,00:01,,
2025-08-13 16:40:23,10.77,101,,,
2025-08-13 16:40:23,,,,4.19,10.12
2025-08-13 16:40:23,11.270828,02:02,00:01,,
2025-08-13 16:40:23,10.68,202,,,
2025-08-13 16:40:23,,,,4.12,10.14
2025-08-13 16:40:23,11.006555,01:01,00:01,,
2025-08-13 16:40:23,10.8,101,,,
2025-08-13 16:40:23,,,,4.16,10.15
2025-08-13 16:40:23,11.221986,02:02,00:01,,
2025-08-13 16:40:23,10.64,202,,,
2025-08-13 16:40:23,,,,4.21,10.13
2025-08-13 16:40:23,11.076164,01:01,00:01,,
2025-08-13 16:40:23,10.85,101,,,
2025-08-13 16:40:23,,,,4.29,10.15
2025-08-13 16:40:23,15.473115,03:03,00:01,,
2025-08-13 16:40:23,15.47,303,,,
2025-08-13 16:40:23,,,,4.29,10.15
2025-08-13 16:40:23,11.11839,01:01,00:01,,
2025-08-13 16:40:23,10.91,101,,,
2025-08-13 16:40:23,,,,4.37,10.17
2025-08-13 16:40:23,11.239219,02:02,00:01,,
2025-08-13 16:40:23,10.6,202,,,
2025-08-13 16:40:23,,,,4.42,10.15
2025-08-13 16:40:23,11.162158,01:01,00:01,,
