Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:30:00,23.100717,02:02,00:01,,
2025-08-13 16:30:00,22.58,202,,,
2025-08-13 16:30:00,,,,0.55,21.28
2025-08-13 16:30:00,21.919468,01:01,00:01,,
2025-08-13 16:30:00,21.37,101,,,
2025-08-13 16:30:00,,,,0.66,21.31
2025-08-13 16:30:00,23.031868,02:02,00:01,,
2025-08-13 16:30:00,22.64,202,,,
2025-08-13 16:30:00,,,,0.51,21.3
2025-08-13 16:30:00,21.912378,01:01,00:01,,
2025-08-13 16:30:00,21.43,101,,,
2025-08-13 16:30:00,,,,0.69,21.35
2025-08-13 16:30:00,23.21332,02:02,00:01,,
2025-08-13 16:30:00,22.71,202,,,
2025-08-13 16:30:00,,,,0.5,21.35
2025-08-13 16:30:00,23.185162,02:02,00:01,,
2025-08-13 16:30:00,22.77,202,,,
2025-08-13 16:30:00,,,,0.33,21.34
2025-08-13 16:30:00,23.199239,02:02,00:01,,
2025-08-13 16:30:00,22.82,202,,,
2025-08-13 16:30:00,,,,0.16,21.34
2025-08-13 16:30:01,21.967291,01:01,00:01,,
2025-08-13 16:30:01,21.55,101,,,
2025-08-13 16:30:01,,,,0.46,21.42
2025-08-13 16:30:01,22.280583,01:01,00:01,,
2025-08-13 16:30:01,21.64,101,,,
2025-08-13 16:30:01,,,,0.7,21.48
2025-08-13 16:30:01,22.173275,01:01,00:01,,
2025-08-13 16:30:01,21.71,101,,,
2025-08-13 16:30:01,,,,0.9,21.54
2025-08-13 16:30:01,23.406758,02:02,00:01,,
2025-08-13 16:30:01,22.92,202,,,
2025-08-13 16:30:01,,,,0.6,21.53
2025-08-13 16:30:01,22.416563,01:01,00:01,,
2025-08-13 16:30:01,21.82,101,,,
2025-08-13 16:30:01,,,,0.91,21.61
2025-08-13 16:30:01,22.332796,01:01,00:01,,
2025-08-13 16:30:01,21.89,101,,,
2025-08-13 16:30:01,,,,1.09,21.66
2025-08-13 16:30:01,22.453248,01:01,00:01,,
2025-08-13 16:30:01,21.98,101,,,
2025-08-13 16:30:01,,,,1.33,21.71
2025-08-13 16:30:01,22.48609,01:01,00:01,,
2025-08-13 16:30:01,22.02,101,,,
2025-08-13 16:30:01,,,,1.44,21.74
2025-08-13 16:30:01,22.518931,01:01,00:01,,
2025-08-13 16:30:01,22.1,101,,,
2025-08-13 16:30:01,,,,1.68,21.79
2025-08-13 16:30:01,22.646459,01:01,00:01,,
2025-08-13 16:30:01,22.14,101,,,
2025-08-13 16:30:01,,,,1.79,21.82
2025-08-13 16:30:01,22.614302,01:01,00:01,,
2025-08-13 16:30:01,22.17,101,,,
2025-08-13 16:30:01,,,,1.87,21.83
2025-08-13 16:30:01,22.698753,01:01,00:01,,
2025-08-13 16:30:01,22.25,101,,,
2025-08-13 16:30:01,,,,2.09,21.88
2025-08-13 16:30:01,22.815362,01:01,00:01,,
2025-08-13 16:30:01,22.28,101,,,
2025-08-13 16:30:01,,,,2.19,21.9
2025-08-13 16:30:02,22.819205,01:01,00:01,,
2025-08-13 16:30:02,22.31,101,,,
2025-08-13 16:30:02,,,,2.28,21.91
2025-08-13 16:30:02,22.858273,01:01,00:01,,
2025-08-13 16:30:02,22.39,101,,,
2025-08-13 16:30:02,,,,2.49,21.95
2025-08-13 16:30:02,28.215815,03:03,00:01,,
2025-08-13 16:30:02,28.22,303,,,
2025-08-13 16:30:02,,,,2.49,22.56
2025-08-13 16:30:02,22.988958,01:01,00:01,,
2025-08-13 16:30:02,22.46,101,,,
2025-08-13 16:30:02,,,,2.7,22.6
2025-08-13 16:30:02,24.043378,02:02,00:01,,
2025-08-13 16:30:02,23.35,202,,,
2025-08-13 16:30:02,,,,1.49,22.65
2025-08-13 16:30:02,28.272116,03:03,00:01,,
2025-08-13 16:30:02,28.24,303,,,
2025-08-13 16:30:02,,,,1.5,22.66
2025-08-13 16:30:02,23.003717,01:01,00:01,,
2025-08-13 16:30:02,22.57,101,,,
2025-08-13 16:30:02,,,,1.76,22.72
2025-08-13 16:30:02,23.128861,01:01,00:01,,
2025-08-13 16:30:02,22.6,101,,,
2025-08-13 16:30:02,,,,1.85,22.74
2025-08-13 16:30:02,28.47748,03:03,00:01,,
2025-08-13 16:30:02,28.32,303,,,
2025-08-13 16:30:02,,,,1.86,22.77
2025-08-13 16:30:02,23.166396,01:01,00:01,,
2025-08-13 16:30:02,22.63,101,,,
2025-08-13 16:30:02,,,,1.94,22.79
2025-08-13 16:30:02,23.228239,01:01,00:01,,
2025-08-13 16:30:02,22.7,101,,,
2025-08-13 16:30:02,,,,2.14,22.82
2025-08-13 16:30:02,23.312922,01:01,00:01,,
2025-08-13 16:30:02,22.76,101,,,
2025-08-13 16:30:02,,,,2.3,22.85
2025-08-13 16:30:02,23.378607,01:01,00:01,,
2025-08-13 16:30:02,22.83,101,,,
2025-08-13 16:30:02,,,,2.49,22.89
2025-08-13 16:30:02,28.641691,03:03,00:01,,
2025-08-13 16:30:02,28.4,303,,,
2025-08-13 16:30:02,,,,2.49,22.92
2025-08-13 16:30:02,23.448985,01:01,00:01,,
2025-08-13 16:30:02,22.86,101,,,
2025-08-13 16:30:02,,,,2.59,22.93
2025-08-13 16:30:03,28.848129,03:03,00:01,,
2025-08-13 16:30:03,28.49,303,,,
2025-08-13 16:30:03,,,,2.58,22.96
2025-08-13 16:30:03,28.81528,03:03,00:01,,
2025-08-13 16:30:03,28.55,303,,,
2025-08-13 16:30:03,,,,2.58,22.98
2025-08-13 16:30:03,24.673384,02:02,00:01,,
2025-08-13 16:30:03,24.36,202,,,
2025-08-13 16:30:03,,,,-0.42,22.97
2025-08-13 16:30:03,23.842016,01:01,00:01,,
2025-08-13 16:30:03,23.09,101,,,
2025-08-13 16:30:03,,,,0.24,23.16
2025-08-13 16:30:03,23.902625,01:01,00:01,,
2025-08-13 16:30:03,23.19,101,,,
2025-08-13 16:30:03,,,,0.51,23.23
2025-08-13 16:30:03,29.069484,03:03,00:01,,
2025-08-13 16:30:03,28.62,303,,,
2025-08-13 16:30:03,,,,0.51,23.25
2025-08-13 16:30:03,29.102559,03:03,00:01,,
2025-08-13 16:30:03,28.68,303,,,
2025-08-13 16:30:03,,,,0.51,23.28
2025-08-13 16:30:03,29.323073,03:03,00:01,,
2025-08-13 16:30:03,28.9,303,,,
2025-08-13 16:30:03,,,,0.53,23.35
2025-08-13 16:30:03,29.495208,03:03,00:01,,
2025-08-13 16:30:03,28.97,303,,,
2025-08-13 16:30:03,,,,0.54,23.38
2025-08-13 16:30:03,29.510743,03:03,00:01,,
2025-08-13 16:30:04,29.1,303,,,
2025-08-13 16:30:04,,,,0.57,23.43
2025-08-13 16:30:04,24.335726,01:01,00:01,,
2025-08-13 16:30:04,23.64,101,,,
2025-08-13 16:30:04,,,,1.83,23.72
2025-08-13 16:30:04,24.451562,01:01,00:01,,
2025-08-13 16:30:04,23.89,101,,,
2025-08-13 16:30:04,,,,2.59,23.86
2025-08-13 16:30:04,29.669187,03:03,00:01,,
2025-08-13 16:30:04,29.23,303,,,
2025-08-13 16:30:04,,,,2.59,23.9
2025-08-13 16:30:04,25.422065,02:02,00:01,,
2025-08-13 16:30:04,25.05,202,,,
2025-08-13 16:30:04,,,,0.46,23.93
2025-08-13 16:30:04,29.693489,03:03,00:01,,
2025-08-13 16:30:04,29.28,303,,,
2025-08-13 16:30:04,,,,0.46,23.95
2025-08-13 16:30:04,29.838933,03:03,00:01,,
2025-08-13 16:30:04,29.34,303,,,
2025-08-13 16:30:04,,,,0.46,23.97
2025-08-13 16:30:04,29.880316,03:03,00:01,,
2025-08-13 16:30:04,29.44,303,,,
2025-08-13 16:30:04,,,,0.46,24.0
2025-08-13 16:30:04,24.766294,01:01,00:01,,
2025-08-13 16:30:04,24.26,101,,,
2025-08-13 16:30:04,,,,1.57,24.25
2025-08-13 16:30:04,29.830235,03:03,00:01,,
2025-08-13 16:30:04,29.54,303,,,
2025-08-13 16:30:04,,,,1.57,24.29
2025-08-13 16:30:04,30.045371,03:03,00:01,,
2025-08-13 16:30:04,29.59,303,,,
2025-08-13 16:30:04,,,,1.57,24.3
2025-08-13 16:30:04,24.888281,01:01,00:01,,
2025-08-13 16:30:04,24.61,101,,,
2025-08-13 16:30:04,,,,2.64,24.5
2025-08-13 16:30:04,30.153363,03:03,00:01,,
2025-08-13 16:30:04,29.69,303,,,
2025-08-13 16:30:04,,,,2.64,24.53
2025-08-13 16:30:05,30.213432,03:03,00:01,,
2025-08-13 16:30:05,29.79,303,,,
2025-08-13 16:30:05,,,,2.64,24.56
2025-08-13 16:30:05,30.280192,03:03,00:01,,
2025-08-13 16:30:05,29.83,303,,,
2025-08-13 16:30:05,,,,2.64,24.58
2025-08-13 16:30:05,25.156636,01:01,00:01,,
2025-08-13 16:30:05,24.72,101,,,
2025-08-13 16:30:05,,,,2.98,24.63
2025-08-13 16:30:05,30.42456,03:03,00:01,,
2025-08-13 16:30:05,29.92,303,,,
2025-08-13 16:30:05,,,,2.98,24.66
2025-08-13 16:30:05,30.430329,03:03,00:01,,
2025-08-13 16:30:05,29.96,303,,,
2025-08-13 16:30:05,,,,2.98,24.67
2025-08-13 16:30:05,30.416021,03:03,00:01,,
2025-08-13 16:30:05,30.03,303,,,
2025-08-13 16:30:05,,,,2.98,24.7
2025-08-13 16:30:05,25.333613,01:01,00:01,,
2025-08-13 16:30:05,24.82,101,,,
2025-08-13 16:30:05,,,,3.29,24.74
2025-08-13 16:30:05,25.432141,01:01,00:01,,
2025-08-13 16:30:05,25.0,101,,,
2025-08-13 16:30:05,,,,3.87,24.81
2025-08-13 16:30:05,30.659142,03:03,00:01,,
2025-08-13 16:30:05,30.12,303,,,
2025-08-13 16:30:05,,,,3.87,24.84
2025-08-13 16:30:06,30.907805,03:03,00:01,,
2025-08-13 16:30:06,30.34,303,,,
2025-08-13 16:30:06,,,,3.87,24.92
2025-08-13 16:30:06,30.960949,03:03,00:01,,
2025-08-13 16:30:06,30.45,303,,,
2025-08-13 16:30:06,,,,3.86,24.95
2025-08-13 16:30:06,31.203387,03:03,00:01,,
2025-08-13 16:30:06,30.61,303,,,
2025-08-13 16:30:06,,,,3.86,25.01
2025-08-13 16:30:06,31.287839,03:03,00:01,,
2025-08-13 16:30:06,30.73,303,,,
2025-08-13 16:30:06,,,,3.86,25.05
2025-08-13 16:30:06,31.289373,03:03,00:01,,
2025-08-13 16:30:06,30.79,303,,,
2025-08-13 16:30:06,,,,3.86,25.07
2025-08-13 16:30:06,31.514126,03:03,00:01,,
2025-08-13 16:30:06,30.96,303,,,
2025-08-13 16:30:06,,,,3.86,25.13
2025-08-13 16:30:06,31.53181,03:03,00:01,,
2025-08-13 16:30:06,31.09,303,,,
2025-08-13 16:30:06,,,,3.86,25.17
2025-08-13 16:30:07,31.569344,03:03,00:01,,
2025-08-13 16:30:07,31.21,303,,,
2025-08-13 16:30:07,,,,3.86,25.21
2025-08-13 16:30:07,31.659571,03:03,00:01,,
2025-08-13 16:30:07,31.26,303,,,
2025-08-13 16:30:07,,,,3.86,25.23
2025-08-13 16:30:07,31.605562,03:03,00:01,,
2025-08-13 16:30:07,31.29,303,,,
2025-08-13 16:30:07,,,,3.86,25.24
2025-08-13 16:30:07,31.688173,03:03,00:01,,
2025-08-13 16:30:07,31.32,303,,,
2025-08-13 16:30:07,,,,3.86,25.25
2025-08-13 16:30:07,31.70409,03:03,00:01,,
2025-08-13 16:30:07,31.41,303,,,
2025-08-13 16:30:07,,,,3.86,25.28
2025-08-13 16:30:07,31.774468,03:03,00:01,,
2025-08-13 16:30:07,31.44,303,,,
2025-08-13 16:30:07,,,,3.86,25.29
2025-08-13 16:30:07,31.797926,03:03,00:01,,
2025-08-13 16:30:07,31.46,303,,,
2025-08-13 16:30:07,,,,3.86,25.3
2025-08-13 16:30:07,27.674112,02:02,00:01,,
2025-08-13 16:30:07,27.67,202,,,
2025-08-13 16:30:07,,,,-4.61,24.83
2025-08-13 16:30:07,32.043214,03:03,00:01,,
2025-08-13 16:30:07,31.54,303,,,
2025-08-13 16:30:07,,,,-4.58,24.87
2025-08-13 16:30:07,32.042048,03:03,00:01,,
2025-08-13 16:30:07,31.62,303,,,
2025-08-13 16:30:07,,,,-4.56,24.9
2025-08-13 16:30:08,32.410252,03:03,00:01,,
2025-08-13 16:30:08,31.71,303,,,
2025-08-13 16:30:08,,,,-4.54,24.94
2025-08-13 16:30:08,32.354404,03:03,00:01,,
2025-08-13 16:30:08,31.82,303,,,
2025-08-13 16:30:08,,,,-4.51,24.99
2025-08-13 16:30:08,28.260583,02:02,00:01,,
2025-08-13 16:30:08,27.97,202,,,
2025-08-13 16:30:08,,,,-5.53,24.75
2025-08-13 16:30:08,32.606225,03:03,00:01,,
2025-08-13 16:30:08,31.94,303,,,
2025-08-13 16:30:08,,,,-5.49,24.8
2025-08-13 16:30:08,32.618982,03:03,00:01,,
2025-08-13 16:30:08,32.06,303,,,
2025-08-13 16:30:08,,,,-5.46,24.86
2025-08-13 16:30:08,32.827585,03:03,00:01,,
2025-08-13 16:30:08,32.22,303,,,
2025-08-13 16:30:08,,,,-5.41,24.93
2025-08-13 16:30:09,32.9918,03:03,00:01,,
2025-08-13 16:30:09,32.49,303,,,
2025-08-13 16:30:09,,,,-5.33,25.06
2025-08-13 16:30:09,28.795444,02:02,00:01,,
2025-08-13 16:30:09,28.53,202,,,
2025-08-13 16:30:09,,,,-7.28,24.5
2025-08-13 16:30:09,33.11916,03:03,00:01,,
2025-08-13 16:30:09,32.62,303,,,
2025-08-13 16:30:09,,,,-7.24,24.57
2025-08-13 16:30:09,33.266447,03:03,00:01,,
2025-08-13 16:30:09,32.77,303,,,
2025-08-13 16:30:09,,,,-7.18,24.65
2025-08-13 16:30:09,33.450742,03:03,00:01,,
2025-08-13 16:30:09,32.9,303,,,
2025-08-13 16:30:09,,,,-7.14,24.72
2025-08-13 16:30:09,29.251237,02:02,00:01,,
2025-08-13 16:30:09,28.77,202,,,
2025-08-13 16:30:09,,,,-7.98,24.44
2025-08-13 16:30:09,33.578953,03:03,00:01,,
2025-08-13 16:30:09,33.06,303,,,
2025-08-13 16:30:10,,,,-7.93,24.52
2025-08-13 16:30:10,29.424832,02:02,00:01,,
2025-08-13 16:30:10,29.16,202,,,
2025-08-13 16:30:10,,,,-9.3,24.0
2025-08-13 16:30:10,33.925458,03:03,00:01,,
2025-08-13 16:30:10,33.31,303,,,
2025-08-13 16:30:10,,,,-9.21,24.14
2025-08-13 16:30:10,33.986452,03:03,00:01,,
2025-08-13 16:30:10,33.47,303,,,
2025-08-13 16:30:10,,,,-9.14,24.24
2025-08-13 16:30:10,28.954963,01:01,00:01,,
2025-08-13 16:30:10,28.95,101,,,
2025-08-13 16:30:10,,,,3.27,28.67
2025-08-13 16:30:10,29.782713,02:02,00:01,,
2025-08-13 16:30:10,29.31,202,,,
2025-08-13 16:30:10,,,,2.7,28.7
2025-08-13 16:30:10,34.102898,03:03,00:01,,
2025-08-13 16:30:10,33.63,303,,,
2025-08-13 16:30:10,,,,2.7,28.76
2025-08-13 16:30:10,34.04059,03:03,00:01,,
2025-08-13 16:30:10,33.68,303,,,
2025-08-13 16:30:10,,,,2.7,28.77
2025-08-13 16:30:10,34.178815,03:03,00:01,,
2025-08-13 16:30:10,33.74,303,,,
2025-08-13 16:30:10,,,,2.7,28.79
2025-08-13 16:30:10,34.127892,03:03,00:01,,
2025-08-13 16:30:10,33.78,303,,,
2025-08-13 16:30:10,,,,2.69,28.81
2025-08-13 16:30:10,29.991844,02:02,00:01,,
2025-08-13 16:30:10,29.61,202,,,
2025-08-13 16:30:10,,,,1.6,28.84
2025-08-13 16:30:11,30.095754,02:02,00:01,,
2025-08-13 16:30:11,29.71,202,,,
2025-08-13 16:30:11,,,,1.24,28.84
2025-08-13 16:30:11,34.409397,03:03,00:01,,
2025-08-13 16:30:11,33.98,303,,,
2025-08-13 16:30:11,,,,1.24,28.91
2025-08-13 16:30:11,34.511079,03:03,00:01,,
2025-08-13 16:30:11,34.1,303,,,
2025-08-13 16:30:11,,,,1.23,28.95
2025-08-13 16:30:11,30.287425,02:02,00:01,,
2025-08-13 16:30:11,29.92,202,,,
2025-08-13 16:30:11,,,,0.46,28.94
2025-08-13 16:30:11,34.553307,03:03,00:01,,
2025-08-13 16:30:11,34.14,303,,,
2025-08-13 16:30:11,,,,0.46,28.95
2025-08-13 16:30:11,30.339727,02:02,00:01,,
2025-08-13 16:30:11,29.99,202,,,
2025-08-13 16:30:11,,,,0.2,28.95
2025-08-13 16:30:11,34.601757,03:03,00:01,,
2025-08-13 16:30:11,34.24,303,,,
2025-08-13 16:30:11,,,,0.2,28.98
2025-08-13 16:30:11,34.618993,03:03,00:01,,
2025-08-13 16:30:11,34.28,303,,,
2025-08-13 16:30:11,,,,0.19,28.99
2025-08-13 16:30:11,30.50863,02:02,00:01,,
2025-08-13 16:30:11,30.17,202,,,
2025-08-13 16:30:11,,,,-0.48,28.96
2025-08-13 16:30:11,34.703442,03:03,00:01,,
2025-08-13 16:30:11,34.31,303,,,
2025-08-13 16:30:11,,,,-0.48,28.97
2025-08-13 16:30:11,34.688051,03:03,00:01,,
2025-08-13 16:30:11,34.34,303,,,
2025-08-13 16:30:11,,,,-0.48,28.98
2025-08-13 16:30:11,30.541472,02:02,00:01,,
2025-08-13 16:30:11,30.22,202,,,
2025-08-13 16:30:11,,,,-0.69,28.97
2025-08-13 16:30:11,34.753737,03:03,00:01,,
2025-08-13 16:30:11,34.41,303,,,
2025-08-13 16:30:11,,,,-0.69,28.99
2025-08-13 16:30:11,30.593082,02:02,00:01,,
2025-08-13 16:30:11,30.27,202,,,
2025-08-13 16:30:11,,,,-0.86,28.98
2025-08-13 16:30:11,34.820737,03:03,00:01,,
2025-08-13 16:30:11,34.44,303,,,
2025-08-13 16:30:11,,,,-0.86,28.99
2025-08-13 16:30:11,30.672841,02:02,00:01,,
2025-08-13 16:30:11,30.31,202,,,
2025-08-13 16:30:11,,,,-1.03,28.98
2025-08-13 16:30:11,34.887955,03:03,00:01,,
2025-08-13 16:30:11,34.5,303,,,
2025-08-13 16:30:11,,,,-1.04,29.0
2025-08-13 16:30:11,34.994332,03:03,00:01,,
2025-08-13 16:30:11,34.53,303,,,
2025-08-13 16:30:11,,,,-1.04,29.01
2025-08-13 16:30:12,30.776059,02:02,00:01,,
2025-08-13 16:30:12,30.36,202,,,
2025-08-13 16:30:12,,,,-1.21,29.0
2025-08-13 16:30:12,30.80352,02:02,00:01,,
2025-08-13 16:30:12,30.46,202,,,
2025-08-13 16:30:12,,,,-1.6,28.96
2025-08-13 16:30:12,30.883971,02:02,00:01,,
2025-08-13 16:30:12,30.5,202,,,
2025-08-13 16:30:12,,,,-1.75,28.95
2025-08-13 16:30:12,35.225312,03:03,00:01,,
2025-08-13 16:30:12,34.65,303,,,
2025-08-13 16:30:12,,,,-1.75,28.99
2025-08-13 16:30:12,30.894812,02:02,00:01,,
2025-08-13 16:30:12,30.53,202,,,
2025-08-13 16:30:12,,,,-1.87,28.98
2025-08-13 16:30:12,35.094395,03:03,00:01,,
2025-08-13 16:30:12,34.71,303,,,
2025-08-13 16:30:12,,,,-1.88,29.0
2025-08-13 16:30:12,30.160747,01:01,00:01,,
2025-08-13 16:30:12,30.16,101,,,
2025-08-13 16:30:12,,,,2.59,29.93
2025-08-13 16:30:12,30.940272,02:02,00:01,,
2025-08-13 16:30:12,30.56,202,,,
2025-08-13 16:30:12,,,,2.47,29.93
2025-08-13 16:30:12,35.178844,03:03,00:01,,
2025-08-13 16:30:12,34.79,303,,,
2025-08-13 16:30:12,,,,2.47,29.96
2025-08-13 16:30:12,35.266453,03:03,00:01,,
2025-08-13 16:30:12,34.82,303,,,
2025-08-13 16:30:12,,,,2.47,29.97
2025-08-13 16:30:12,31.029414,02:02,00:01,,
2025-08-13 16:30:12,30.64,202,,,
2025-08-13 16:30:12,,,,2.17,29.98
2025-08-13 16:30:12,31.109176,02:02,00:01,,
2025-08-13 16:30:12,30.68,202,,,
2025-08-13 16:30:12,,,,2.04,29.98
2025-08-13 16:30:12,31.142016,02:02,00:01,,
2025-08-13 16:30:12,30.75,202,,,
2025-08-13 16:30:12,,,,1.76,29.99
2025-08-13 16:30:12,35.515118,03:03,00:01,,
2025-08-13 16:30:12,34.86,303,,,
2025-08-13 16:30:12,,,,1.76,30.0
2025-08-13 16:30:12,31.264387,02:02,00:01,,
2025-08-13 16:30:12,30.79,202,,,
2025-08-13 16:30:12,,,,1.62,30.01
2025-08-13 16:30:12,31.292538,02:02,00:01,,
2025-08-13 16:30:12,30.82,202,,,
2025-08-13 16:30:12,,,,1.5,30.01
2025-08-13 16:30:12,35.615177,03:03,00:01,,
2025-08-13 16:30:12,34.97,303,,,
2025-08-13 16:30:12,,,,1.5,30.04
2025-08-13 16:30:12,35.638638,03:03,00:01,,
2025-08-13 16:30:12,35.04,303,,,
2025-08-13 16:30:12,,,,1.5,30.07
2025-08-13 16:30:12,31.44229,02:02,00:01,,
2025-08-13 16:30:12,30.93,202,,,
2025-08-13 16:30:12,,,,1.08,30.07
2025-08-13 16:30:12,35.707478,03:03,00:01,,
2025-08-13 16:30:12,35.11,303,,,
2025-08-13 16:30:13,,,,1.08,30.09
2025-08-13 16:30:13,35.713707,03:03,00:01,,
2025-08-13 16:30:13,35.19,303,,,
2025-08-13 16:30:13,,,,1.08,30.12
2025-08-13 16:30:13,31.550201,02:02,00:01,,
2025-08-13 16:30:13,31.0,202,,,
2025-08-13 16:30:13,,,,0.81,30.12
2025-08-13 16:30:13,35.843541,03:03,00:01,,
2025-08-13 16:30:13,35.26,303,,,
2025-08-13 16:30:13,,,,0.81,30.14
2025-08-13 16:30:13,31.554893,02:02,00:01,,
2025-08-13 16:30:13,31.03,202,,,
2025-08-13 16:30:13,,,,0.67,30.14
2025-08-13 16:30:13,35.927994,03:03,00:01,,
2025-08-13 16:30:13,35.35,303,,,
2025-08-13 16:30:13,,,,0.67,30.16
2025-08-13 16:30:13,35.988988,03:03,00:01,,
2025-08-13 16:30:13,35.47,303,,,
2025-08-13 16:30:13,,,,0.67,30.21
2025-08-13 16:30:13,31.70503,02:02,00:01,,
2025-08-13 16:30:13,31.14,202,,,
2025-08-13 16:30:13,,,,0.26,30.2
2025-08-13 16:30:13,35.995213,03:03,00:01,,
2025-08-13 16:30:13,35.55,303,,,
2025-08-13 16:30:13,,,,0.25,30.22
2025-08-13 16:30:13,31.747254,02:02,00:01,,
2025-08-13 16:30:13,31.21,202,,,
2025-08-13 16:30:13,,,,-0.03,30.21
2025-08-13 16:30:13,36.121206,03:03,00:01,,
2025-08-13 16:30:13,35.63,303,,,
2025-08-13 16:30:13,,,,-0.03,30.24
2025-08-13 16:30:13,31.813324,02:02,00:01,,
2025-08-13 16:30:13,31.25,202,,,
2025-08-13 16:30:13,,,,-0.17,30.23
2025-08-13 16:30:13,36.162579,03:03,00:01,,
2025-08-13 16:30:13,35.67,303,,,
2025-08-13 16:30:13,,,,-0.18,30.25
2025-08-13 16:30:13,36.164116,03:03,00:01,,
2025-08-13 16:30:13,35.7,303,,,
2025-08-13 16:30:13,,,,-0.18,30.26
2025-08-13 16:30:13,31.939618,02:02,00:01,,
2025-08-13 16:30:13,31.35,202,,,
2025-08-13 16:30:13,,,,-0.6,30.24
2025-08-13 16:30:13,36.228265,03:03,00:01,,
2025-08-13 16:30:13,35.76,303,,,
2025-08-13 16:30:13,,,,-0.6,30.26
2025-08-13 16:30:13,32.070987,02:02,00:01,,
2025-08-13 16:30:13,31.43,202,,,
2025-08-13 16:30:13,,,,-0.91,30.24
2025-08-13 16:30:13,36.262642,03:03,00:01,,
2025-08-13 16:30:13,35.83,303,,,
2025-08-13 16:30:13,,,,-0.91,30.26
2025-08-13 16:30:13,32.066679,02:02,00:01,,
2025-08-13 16:30:13,31.51,202,,,
2025-08-13 16:30:13,,,,-1.22,30.24
2025-08-13 16:30:13,36.323635,03:03,00:01,,
2025-08-13 16:30:13,35.9,303,,,
2025-08-13 16:30:13,,,,-1.22,30.27
2025-08-13 16:30:13,32.113598,02:02,00:01,,
2025-08-13 16:30:13,31.59,202,,,
2025-08-13 16:30:13,,,,-1.52,30.24
2025-08-13 16:30:13,36.325628,03:03,00:01,,
2025-08-13 16:30:13,35.97,303,,,
2025-08-13 16:30:13,,,,-1.5,30.27
2025-08-13 16:30:14,36.463705,03:03,00:01,,
2025-08-13 16:30:14,36.0,303,,,
2025-08-13 16:30:14,,,,-1.49,30.28
2025-08-13 16:30:14,36.440929,03:03,00:01,,
2025-08-13 16:30:14,36.02,303,,,
2025-08-13 16:30:14,,,,-1.48,30.29
2025-08-13 16:30:14,36.492538,03:03,00:01,,
2025-08-13 16:30:14,36.05,303,,,
2025-08-13 16:30:14,,,,-1.48,30.3
2025-08-13 16:30:14,32.307034,02:02,00:01,,
2025-08-13 16:30:14,31.76,202,,,
2025-08-13 16:30:14,,,,-2.15,30.23
2025-08-13 16:30:14,36.555372,03:03,00:01,,
2025-08-13 16:30:14,36.1,303,,,
2025-08-13 16:30:14,,,,-2.13,30.26
2025-08-13 16:30:14,36.583673,03:03,00:01,,
2025-08-13 16:30:14,36.15,303,,,
2025-08-13 16:30:14,,,,-2.11,30.28
2025-08-13 16:30:14,36.725594,03:03,00:01,,
2025-08-13 16:30:14,36.21,303,,,
2025-08-13 16:30:14,,,,-2.09,30.3
2025-08-13 16:30:14,32.452477,02:02,00:01,,
2025-08-13 16:30:14,31.94,202,,,
2025-08-13 16:30:14,,,,-2.8,30.22
2025-08-13 16:30:14,36.747736,03:03,00:01,,
2025-08-13 16:30:14,36.32,303,,,
2025-08-13 16:30:14,,,,-2.78,30.26
2025-08-13 16:30:14,32.588539,02:02,00:01,,
2025-08-13 16:30:14,32.08,202,,,
2025-08-13 16:30:14,,,,-3.35,30.19
2025-08-13 16:30:14,31.949385,01:01,00:01,,
2025-08-13 16:30:14,31.95,101,,,
2025-08-13 16:30:14,,,,3.48,31.61
2025-08-13 16:30:14,32.695373,02:02,00:01,,
2025-08-13 16:30:14,32.23,202,,,
2025-08-13 16:30:14,,,,2.89,31.65
2025-08-13 16:30:14,31.954077,01:01,00:01,,
2025-08-13 16:30:14,31.95,101,,,
2025-08-13 16:30:14,,,,2.9,31.65
2025-08-13 16:30:14,32.780903,02:02,00:01,,
2025-08-13 16:30:14,32.34,202,,,
2025-08-13 16:30:14,,,,2.47,31.67
2025-08-13 16:30:15,32.038528,01:01,00:01,,
2025-08-13 16:30:15,31.98,101,,,
2025-08-13 16:30:15,,,,2.58,31.68
2025-08-13 16:30:15,37.019858,03:03,00:01,,
2025-08-13 16:30:15,36.49,303,,,
2025-08-13 16:30:15,,,,2.58,31.74
2025-08-13 16:30:15,32.80436,02:02,00:01,,
2025-08-13 16:30:15,32.38,202,,,
2025-08-13 16:30:15,,,,2.39,31.75
2025-08-13 16:30:15,32.887737,02:02,00:01,,
2025-08-13 16:30:15,32.43,202,,,
2025-08-13 16:30:15,,,,2.2,31.75
2025-08-13 16:30:15,37.15592,03:03,00:01,,
2025-08-13 16:30:15,36.56,303,,,
2025-08-13 16:30:15,,,,2.2,31.78
2025-08-13 16:30:15,32.901813,02:02,00:01,,
2025-08-13 16:30:15,32.52,202,,,
2025-08-13 16:30:15,,,,1.85,31.79
2025-08-13 16:30:15,32.258657,01:01,00:01,,
2025-08-13 16:30:15,32.05,101,,,
2025-08-13 16:30:15,,,,2.13,31.83
2025-08-13 16:30:15,37.280754,03:03,00:01,,
2025-08-13 16:30:15,36.71,303,,,
2025-08-13 16:30:15,,,,2.13,31.87
2025-08-13 16:30:15,33.024872,02:02,00:01,,
2025-08-13 16:30:15,32.72,202,,,
