Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:03:17,34.207199,03:03,00:01,,
2025-08-05 20:03:17,33.88,303,,,
2025-08-05 20:03:17,34.263501,03:03,00:01,,
2025-08-05 20:03:17,33.9,303,,,
2025-08-05 20:03:17,34.393795,03:03,00:01,,
2025-08-05 20:03:17,33.92,303,,,
2025-08-05 20:03:17,34.441784,03:03,00:01,,
2025-08-05 20:03:17,33.95,303,,,
2025-08-05 20:03:17,34.482937,03:03,00:01,,
2025-08-05 20:03:17,33.98,303,,,
2025-08-05 20:03:17,34.66084,03:03,00:01,,
2025-08-05 20:03:17,34.01,303,,,
